Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_55/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,666,030 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4830 | lr 3.00e-04 | grad 17.88 | tok/s 5952
step     20 | loss 3.0733 | lr 3.00e-04 | grad 8.81 | tok/s 17668
step     30 | loss 2.6769 | lr 3.00e-04 | grad 7.09 | tok/s 17754
step     40 | loss 2.4760 | lr 3.00e-04 | grad 6.06 | tok/s 16975
step     50 | loss 3.1862 | lr 3.00e-04 | grad 16.62 | tok/s 17237
step     60 | loss 2.1170 | lr 3.00e-04 | grad 4.22 | tok/s 17763
step     70 | loss 1.8257 | lr 3.00e-04 | grad 5.50 | tok/s 17929
step     80 | loss 5.7722 | lr 3.00e-04 | grad 41.25 | tok/s 18038
step     90 | loss 4.8325 | lr 3.00e-04 | grad 7.88 | tok/s 18353
step    100 | loss 3.9692 | lr 3.00e-04 | grad 6.09 | tok/s 18287
step    110 | loss 3.3667 | lr 3.00e-04 | grad 11.44 | tok/s 18264
step    120 | loss 3.1279 | lr 3.00e-04 | grad 10.06 | tok/s 18237
step    130 | loss 2.9631 | lr 3.00e-04 | grad 12.00 | tok/s 18227
step    140 | loss 2.8104 | lr 3.00e-04 | grad 10.38 | tok/s 18161
step    150 | loss 2.7915 | lr 3.00e-04 | grad 9.25 | tok/s 18147
step    160 | loss 2.4447 | lr 3.00e-04 | grad 9.56 | tok/s 18125
step    170 | loss 2.5400 | lr 3.00e-04 | grad 12.38 | tok/s 18113
step    180 | loss 2.3336 | lr 3.00e-04 | grad 11.25 | tok/s 18075
step    190 | loss 2.4014 | lr 3.00e-04 | grad 13.19 | tok/s 18106
step    200 | loss 2.1003 | lr 3.00e-04 | grad 5.34 | tok/s 18042
step    210 | loss 2.1679 | lr 3.00e-04 | grad 8.44 | tok/s 18048
step    220 | loss 2.1298 | lr 3.00e-04 | grad 4.25 | tok/s 17821
step    230 | loss 2.1014 | lr 3.00e-04 | grad 4.69 | tok/s 17594
step    240 | loss 2.2851 | lr 3.00e-04 | grad 5.16 | tok/s 16708
step    250 | loss 2.0732 | lr 3.00e-04 | grad 3.05 | tok/s 17181
step    260 | loss 1.4963 | lr 3.00e-04 | grad 3.25 | tok/s 17709
step    270 | loss 2.0425 | lr 3.00e-04 | grad 3.11 | tok/s 17477
step    280 | loss 2.2339 | lr 3.00e-04 | grad 5.78 | tok/s 17150
step    290 | loss 1.3810 | lr 3.00e-04 | grad 3.83 | tok/s 18053
step    300 | loss 0.5645 | lr 3.00e-04 | grad 4.31 | tok/s 18014
step    310 | loss 2.4116 | lr 3.00e-04 | grad 4.66 | tok/s 17740
step    320 | loss 1.9155 | lr 3.00e-04 | grad 6.12 | tok/s 17320
step    330 | loss 1.9282 | lr 3.00e-04 | grad 3.28 | tok/s 16732
step    340 | loss 2.2498 | lr 3.00e-04 | grad 3.33 | tok/s 17003
step    350 | loss 1.8307 | lr 3.00e-04 | grad 3.88 | tok/s 17431
step    360 | loss 1.1607 | lr 3.00e-04 | grad 8.94 | tok/s 17788
step    370 | loss 1.7782 | lr 3.00e-04 | grad 2.77 | tok/s 16157
step    380 | loss 1.7405 | lr 3.00e-04 | grad 2.97 | tok/s 17189
step    390 | loss 1.5052 | lr 3.00e-04 | grad 2.53 | tok/s 17951
step    400 | loss 1.4618 | lr 3.00e-04 | grad 3.02 | tok/s 17783
step    410 | loss 1.2453 | lr 3.00e-04 | grad 2.30 | tok/s 17400
step    420 | loss 1.7947 | lr 3.00e-04 | grad 4.84 | tok/s 16630
step    430 | loss 2.1388 | lr 3.00e-04 | grad 3.36 | tok/s 17713
step    440 | loss 2.1385 | lr 3.00e-04 | grad 4.34 | tok/s 16754
step    450 | loss 2.0356 | lr 3.00e-04 | grad 2.81 | tok/s 17302
step    460 | loss 1.7059 | lr 3.00e-04 | grad 3.09 | tok/s 16945
step    470 | loss 1.7986 | lr 3.00e-04 | grad 3.00 | tok/s 17454
step    480 | loss 2.2001 | lr 3.00e-04 | grad 6.84 | tok/s 17471
step    490 | loss 1.7833 | lr 3.00e-04 | grad 2.81 | tok/s 16495
step    500 | loss 1.6546 | lr 3.00e-04 | grad 4.22 | tok/s 16066
step    510 | loss 1.6954 | lr 3.00e-04 | grad 2.86 | tok/s 17871
step    520 | loss 1.6406 | lr 3.00e-04 | grad 2.30 | tok/s 17834
step    530 | loss 1.8902 | lr 3.00e-04 | grad 2.52 | tok/s 17131
step    540 | loss 1.7189 | lr 3.00e-04 | grad 2.61 | tok/s 17100
step    550 | loss 1.5547 | lr 3.00e-04 | grad 3.03 | tok/s 16757
step    560 | loss 1.7092 | lr 3.00e-04 | grad 3.05 | tok/s 16360
step    570 | loss 1.6500 | lr 3.00e-04 | grad 3.64 | tok/s 16803
step    580 | loss 1.5300 | lr 3.00e-04 | grad 2.58 | tok/s 16720
step    590 | loss 1.8445 | lr 3.00e-04 | grad 3.27 | tok/s 17170
step    600 | loss 1.8099 | lr 3.00e-04 | grad 2.38 | tok/s 16564
step    610 | loss 1.6066 | lr 3.00e-04 | grad 2.83 | tok/s 17411
step    620 | loss 1.5331 | lr 3.00e-04 | grad 2.64 | tok/s 16491
step    630 | loss 1.6425 | lr 3.00e-04 | grad 4.62 | tok/s 16627
step    640 | loss 1.7850 | lr 3.00e-04 | grad 2.58 | tok/s 17070
step    650 | loss 1.6634 | lr 3.00e-04 | grad 3.11 | tok/s 17163
step    660 | loss 1.6866 | lr 3.00e-04 | grad 2.31 | tok/s 17250
step    670 | loss 1.8979 | lr 3.00e-04 | grad 21.62 | tok/s 17394
step    680 | loss 1.7185 | lr 3.00e-04 | grad 2.66 | tok/s 17019
step    690 | loss 1.8289 | lr 3.00e-04 | grad 3.73 | tok/s 17587
step    700 | loss 1.3937 | lr 3.00e-04 | grad 3.23 | tok/s 17938
step    710 | loss 1.5827 | lr 3.00e-04 | grad 2.67 | tok/s 16758
step    720 | loss 1.4650 | lr 3.00e-04 | grad 3.56 | tok/s 16517
step    730 | loss 1.2737 | lr 3.00e-04 | grad 3.09 | tok/s 17895
step    740 | loss 1.4881 | lr 3.00e-04 | grad 2.59 | tok/s 17685
step    750 | loss 1.1814 | lr 3.00e-04 | grad 2.77 | tok/s 17948
step    760 | loss 1.0892 | lr 3.00e-04 | grad 2.34 | tok/s 17925
step    770 | loss 1.0366 | lr 3.00e-04 | grad 2.22 | tok/s 17935
step    780 | loss 0.9797 | lr 3.00e-04 | grad 2.11 | tok/s 17943
step    790 | loss 1.1172 | lr 3.00e-04 | grad 3.42 | tok/s 17381
step    800 | loss 1.8146 | lr 3.00e-04 | grad 6.00 | tok/s 17316
step    810 | loss 1.7025 | lr 3.00e-04 | grad 2.36 | tok/s 17227
step    820 | loss 1.7047 | lr 3.00e-04 | grad 4.41 | tok/s 16557
step    830 | loss 1.4906 | lr 3.00e-04 | grad 2.47 | tok/s 17772
step    840 | loss 1.3467 | lr 3.00e-04 | grad 2.33 | tok/s 17935
step    850 | loss 1.5845 | lr 3.00e-04 | grad 2.38 | tok/s 17850
step    860 | loss 1.4602 | lr 3.00e-04 | grad 4.38 | tok/s 17642
step    870 | loss 1.4875 | lr 3.00e-04 | grad 2.98 | tok/s 17013
step    880 | loss 1.6738 | lr 3.00e-04 | grad 2.95 | tok/s 17066
step    890 | loss 1.6744 | lr 3.00e-04 | grad 3.59 | tok/s 17304
step    900 | loss 1.5602 | lr 3.00e-04 | grad 2.72 | tok/s 17326
step    910 | loss 1.4165 | lr 3.00e-04 | grad 4.03 | tok/s 16982
