Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_94/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,574,788 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3328 | lr 3.00e-04 | grad 16.62 | tok/s 6162
step     20 | loss 2.9794 | lr 3.00e-04 | grad 10.00 | tok/s 17793
step     30 | loss 2.6860 | lr 3.00e-04 | grad 7.28 | tok/s 17994
step     40 | loss 2.4786 | lr 3.00e-04 | grad 5.88 | tok/s 17179
step     50 | loss 3.0763 | lr 3.00e-04 | grad 18.00 | tok/s 17442
step     60 | loss 2.1147 | lr 3.00e-04 | grad 4.03 | tok/s 17989
step     70 | loss 1.8169 | lr 3.00e-04 | grad 5.62 | tok/s 18192
step     80 | loss 5.8509 | lr 3.00e-04 | grad 44.50 | tok/s 18297
step     90 | loss 4.8168 | lr 3.00e-04 | grad 7.47 | tok/s 18580
step    100 | loss 3.9340 | lr 3.00e-04 | grad 6.41 | tok/s 18563
step    110 | loss 3.2223 | lr 3.00e-04 | grad 34.50 | tok/s 18564
step    120 | loss 3.0803 | lr 3.00e-04 | grad 9.81 | tok/s 18484
step    130 | loss 2.8821 | lr 3.00e-04 | grad 13.50 | tok/s 18472
step    140 | loss 2.8289 | lr 3.00e-04 | grad 9.75 | tok/s 18465
step    150 | loss 2.7396 | lr 3.00e-04 | grad 9.38 | tok/s 18463
step    160 | loss 2.4049 | lr 3.00e-04 | grad 9.81 | tok/s 18489
step    170 | loss 2.4810 | lr 3.00e-04 | grad 13.31 | tok/s 18490
step    180 | loss 2.3625 | lr 3.00e-04 | grad 7.94 | tok/s 18470
step    190 | loss 2.3941 | lr 3.00e-04 | grad 8.50 | tok/s 18447
step    200 | loss 2.1452 | lr 3.00e-04 | grad 5.47 | tok/s 18463
step    210 | loss 2.1578 | lr 3.00e-04 | grad 9.62 | tok/s 18434
step    220 | loss 2.1378 | lr 3.00e-04 | grad 3.91 | tok/s 18184
step    230 | loss 2.0463 | lr 3.00e-04 | grad 3.97 | tok/s 17974
step    240 | loss 2.2754 | lr 3.00e-04 | grad 5.34 | tok/s 17094
step    250 | loss 2.0750 | lr 3.00e-04 | grad 2.86 | tok/s 17530
step    260 | loss 1.5036 | lr 3.00e-04 | grad 3.28 | tok/s 18091
step    270 | loss 2.0456 | lr 3.00e-04 | grad 3.22 | tok/s 17871
step    280 | loss 2.2184 | lr 3.00e-04 | grad 6.22 | tok/s 17547
step    290 | loss 1.3678 | lr 3.00e-04 | grad 5.25 | tok/s 18431
step    300 | loss 0.5982 | lr 3.00e-04 | grad 3.47 | tok/s 18429
step    310 | loss 2.4173 | lr 3.00e-04 | grad 4.31 | tok/s 18112
step    320 | loss 1.9148 | lr 3.00e-04 | grad 6.00 | tok/s 17737
step    330 | loss 1.9244 | lr 3.00e-04 | grad 3.12 | tok/s 15672
step    340 | loss 2.2750 | lr 3.00e-04 | grad 3.14 | tok/s 17377
step    350 | loss 1.8228 | lr 3.00e-04 | grad 3.73 | tok/s 17833
step    360 | loss 1.1634 | lr 3.00e-04 | grad 8.12 | tok/s 18206
step    370 | loss 1.7730 | lr 3.00e-04 | grad 2.75 | tok/s 16539
step    380 | loss 1.7508 | lr 3.00e-04 | grad 3.06 | tok/s 17614
step    390 | loss 1.5129 | lr 3.00e-04 | grad 2.55 | tok/s 18370
step    400 | loss 1.4736 | lr 3.00e-04 | grad 3.02 | tok/s 18199
step    410 | loss 1.2405 | lr 3.00e-04 | grad 2.20 | tok/s 17714
step    420 | loss 1.7915 | lr 3.00e-04 | grad 4.78 | tok/s 17007
step    430 | loss 2.1689 | lr 3.00e-04 | grad 3.39 | tok/s 18110
step    440 | loss 2.1447 | lr 3.00e-04 | grad 4.53 | tok/s 17159
step    450 | loss 2.0418 | lr 3.00e-04 | grad 3.00 | tok/s 17734
step    460 | loss 1.7078 | lr 3.00e-04 | grad 3.30 | tok/s 17392
step    470 | loss 1.8147 | lr 3.00e-04 | grad 3.00 | tok/s 17870
step    480 | loss 2.2519 | lr 3.00e-04 | grad 7.03 | tok/s 17923
step    490 | loss 1.7744 | lr 3.00e-04 | grad 3.11 | tok/s 16890
step    500 | loss 1.6576 | lr 3.00e-04 | grad 3.83 | tok/s 17991
step    510 | loss 1.6931 | lr 3.00e-04 | grad 2.95 | tok/s 18209
step    520 | loss 1.6392 | lr 3.00e-04 | grad 2.36 | tok/s 18271
step    530 | loss 1.8932 | lr 3.00e-04 | grad 2.58 | tok/s 17529
step    540 | loss 1.7236 | lr 3.00e-04 | grad 2.59 | tok/s 17538
step    550 | loss 1.5601 | lr 3.00e-04 | grad 3.05 | tok/s 17182
step    560 | loss 1.7251 | lr 3.00e-04 | grad 2.94 | tok/s 16701
step    570 | loss 1.6581 | lr 3.00e-04 | grad 3.70 | tok/s 17193
step    580 | loss 1.5337 | lr 3.00e-04 | grad 2.58 | tok/s 15705
step    590 | loss 1.8541 | lr 3.00e-04 | grad 3.31 | tok/s 17592
step    600 | loss 1.8154 | lr 3.00e-04 | grad 2.39 | tok/s 17000
step    610 | loss 1.6078 | lr 3.00e-04 | grad 2.66 | tok/s 17893
step    620 | loss 1.5390 | lr 3.00e-04 | grad 2.62 | tok/s 16915
step    630 | loss 1.6405 | lr 3.00e-04 | grad 4.69 | tok/s 17072
step    640 | loss 1.7998 | lr 3.00e-04 | grad 2.61 | tok/s 17550
step    650 | loss 1.6827 | lr 3.00e-04 | grad 2.84 | tok/s 17652
step    660 | loss 1.6862 | lr 3.00e-04 | grad 2.28 | tok/s 17671
step    670 | loss 1.8891 | lr 3.00e-04 | grad 4.28 | tok/s 17828
step    680 | loss 1.7208 | lr 3.00e-04 | grad 2.53 | tok/s 17451
step    690 | loss 1.8281 | lr 3.00e-04 | grad 3.39 | tok/s 18048
step    700 | loss 1.3944 | lr 3.00e-04 | grad 3.25 | tok/s 18402
step    710 | loss 1.5881 | lr 3.00e-04 | grad 2.55 | tok/s 17202
step    720 | loss 1.4769 | lr 3.00e-04 | grad 3.72 | tok/s 16945
step    730 | loss 1.2725 | lr 3.00e-04 | grad 3.48 | tok/s 18370
step    740 | loss 1.4842 | lr 3.00e-04 | grad 2.48 | tok/s 18161
step    750 | loss 1.1806 | lr 3.00e-04 | grad 2.64 | tok/s 18457
step    760 | loss 1.0884 | lr 3.00e-04 | grad 2.25 | tok/s 18370
step    770 | loss 1.0444 | lr 3.00e-04 | grad 2.20 | tok/s 18452
step    780 | loss 0.9790 | lr 3.00e-04 | grad 2.19 | tok/s 18424
step    790 | loss 1.1161 | lr 3.00e-04 | grad 3.48 | tok/s 17886
step    800 | loss 1.8062 | lr 3.00e-04 | grad 5.59 | tok/s 17815
