Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_5/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,174,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1274 | lr 3.00e-04 | grad 20.50 | tok/s 3660
step     20 | loss 2.8971 | lr 3.00e-04 | grad 12.44 | tok/s 7162
step     30 | loss 2.6212 | lr 3.00e-04 | grad 5.97 | tok/s 7171
step     40 | loss 2.4900 | lr 3.00e-04 | grad 22.88 | tok/s 6852
step     50 | loss 3.1454 | lr 3.00e-04 | grad 14.75 | tok/s 7145
step     60 | loss 2.0182 | lr 3.00e-04 | grad 5.84 | tok/s 7233
step     70 | loss 1.8500 | lr 3.00e-04 | grad 3.30 | tok/s 7365
step     80 | loss 7.6786 | lr 3.00e-04 | grad 138.00 | tok/s 7560
step     90 | loss 6.3346 | lr 3.00e-04 | grad 41.75 | tok/s 7580
step    100 | loss 4.7045 | lr 3.00e-04 | grad 47.00 | tok/s 7582
step    110 | loss 4.0984 | lr 3.00e-04 | grad 38.25 | tok/s 7573
step    120 | loss 3.3848 | lr 3.00e-04 | grad 22.38 | tok/s 7579
step    130 | loss 3.1729 | lr 3.00e-04 | grad 6.50 | tok/s 7267
step    140 | loss 2.8690 | lr 3.00e-04 | grad 19.00 | tok/s 7568
step    150 | loss 2.9774 | lr 3.00e-04 | grad 9.19 | tok/s 7470
step    160 | loss 2.4437 | lr 3.00e-04 | grad 9.69 | tok/s 7517
step    170 | loss 2.6085 | lr 3.00e-04 | grad 12.88 | tok/s 7454
step    180 | loss 2.3206 | lr 3.00e-04 | grad 6.22 | tok/s 12700
step    190 | loss 2.4591 | lr 3.00e-04 | grad 7.41 | tok/s 16664
step    200 | loss 2.1993 | lr 3.00e-04 | grad 9.56 | tok/s 9420
step    210 | loss 2.1939 | lr 3.00e-04 | grad 6.56 | tok/s 7464
step    220 | loss 2.1779 | lr 3.00e-04 | grad 3.45 | tok/s 7395
step    230 | loss 2.1843 | lr 3.00e-04 | grad 3.25 | tok/s 7320
step    240 | loss 2.3349 | lr 3.00e-04 | grad 4.41 | tok/s 7050
step    250 | loss 2.0679 | lr 3.00e-04 | grad 2.86 | tok/s 7125
step    260 | loss 1.5827 | lr 3.00e-04 | grad 3.41 | tok/s 7423
step    270 | loss 2.0705 | lr 3.00e-04 | grad 2.55 | tok/s 7190
step    280 | loss 2.4610 | lr 3.00e-04 | grad 14.50 | tok/s 7271
step    290 | loss 1.2279 | lr 3.00e-04 | grad 3.05 | tok/s 7404
step    300 | loss 0.7772 | lr 3.00e-04 | grad 4.78 | tok/s 7160
step    310 | loss 2.3523 | lr 3.00e-04 | grad 3.95 | tok/s 7332
step    320 | loss 1.9515 | lr 3.00e-04 | grad 3.88 | tok/s 6939
step    330 | loss 1.9670 | lr 3.00e-04 | grad 3.06 | tok/s 6799
step    340 | loss 2.2972 | lr 3.00e-04 | grad 3.09 | tok/s 6915
step    350 | loss 1.8166 | lr 3.00e-04 | grad 5.66 | tok/s 6755
step    360 | loss 1.2689 | lr 3.00e-04 | grad 4.88 | tok/s 7297
step    370 | loss 1.8071 | lr 3.00e-04 | grad 3.06 | tok/s 6555
step    380 | loss 1.7699 | lr 3.00e-04 | grad 3.08 | tok/s 7173
step    390 | loss 1.5352 | lr 3.00e-04 | grad 2.52 | tok/s 7293
step    400 | loss 1.5163 | lr 3.00e-04 | grad 3.55 | tok/s 7195
step    410 | loss 1.3096 | lr 3.00e-04 | grad 3.33 | tok/s 16005
step    420 | loss 1.9500 | lr 3.00e-04 | grad 10.56 | tok/s 14534
step    430 | loss 2.0186 | lr 3.00e-04 | grad 2.41 | tok/s 15776
step    440 | loss 2.1995 | lr 3.00e-04 | grad 6.47 | tok/s 15626
