Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_164/levelE88_100m_20260127_213423
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,666,030 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5369 | lr 3.00e-04 | grad 16.25 | tok/s 6189
step     20 | loss 3.0670 | lr 3.00e-04 | grad 9.56 | tok/s 18271
step     30 | loss 2.7145 | lr 3.00e-04 | grad 7.16 | tok/s 18404
step     40 | loss 2.4949 | lr 3.00e-04 | grad 6.31 | tok/s 17611
step     50 | loss 3.1416 | lr 3.00e-04 | grad 20.00 | tok/s 17889
step     60 | loss 2.0775 | lr 3.00e-04 | grad 4.38 | tok/s 18422
step     70 | loss 1.8265 | lr 3.00e-04 | grad 5.59 | tok/s 18642
step     80 | loss 5.7127 | lr 3.00e-04 | grad 43.25 | tok/s 18730
step     90 | loss 4.7557 | lr 3.00e-04 | grad 7.66 | tok/s 19043
step    100 | loss 3.9189 | lr 3.00e-04 | grad 6.56 | tok/s 19043
step    110 | loss 3.3482 | lr 3.00e-04 | grad 12.12 | tok/s 18942
step    120 | loss 3.1889 | lr 3.00e-04 | grad 10.62 | tok/s 18945
step    130 | loss 2.8295 | lr 3.00e-04 | grad 12.31 | tok/s 18921
step    140 | loss 2.6865 | lr 3.00e-04 | grad 9.62 | tok/s 18918
step    150 | loss 2.8506 | lr 3.00e-04 | grad 15.38 | tok/s 18936
step    160 | loss 2.4635 | lr 3.00e-04 | grad 15.38 | tok/s 18923
step    170 | loss 2.4798 | lr 3.00e-04 | grad 11.25 | tok/s 18943
step    180 | loss 2.2515 | lr 3.00e-04 | grad 7.59 | tok/s 18914
step    190 | loss 2.3747 | lr 3.00e-04 | grad 8.06 | tok/s 18937
step    200 | loss 2.0826 | lr 3.00e-04 | grad 5.50 | tok/s 18949
step    210 | loss 2.2100 | lr 3.00e-04 | grad 10.94 | tok/s 18937
step    220 | loss 2.1418 | lr 3.00e-04 | grad 4.66 | tok/s 18697
step    230 | loss 2.1595 | lr 3.00e-04 | grad 4.59 | tok/s 18484
step    240 | loss 2.2893 | lr 3.00e-04 | grad 5.44 | tok/s 17540
step    250 | loss 2.0786 | lr 3.00e-04 | grad 3.17 | tok/s 18022
step    260 | loss 1.5017 | lr 3.00e-04 | grad 3.36 | tok/s 18598
step    270 | loss 2.0603 | lr 3.00e-04 | grad 3.44 | tok/s 18348
step    280 | loss 2.2422 | lr 3.00e-04 | grad 6.56 | tok/s 17980
step    290 | loss 1.4339 | lr 3.00e-04 | grad 3.22 | tok/s 18866
step    300 | loss 0.5931 | lr 3.00e-04 | grad 6.84 | tok/s 18901
step    310 | loss 2.4095 | lr 3.00e-04 | grad 4.25 | tok/s 18631
step    320 | loss 1.9038 | lr 3.00e-04 | grad 6.25 | tok/s 18239
step    330 | loss 1.9341 | lr 3.00e-04 | grad 3.34 | tok/s 17594
step    340 | loss 2.2715 | lr 3.00e-04 | grad 3.53 | tok/s 17819
step    350 | loss 1.8126 | lr 3.00e-04 | grad 4.16 | tok/s 18322
step    360 | loss 1.1717 | lr 3.00e-04 | grad 7.69 | tok/s 18730
step    370 | loss 1.7916 | lr 3.00e-04 | grad 2.94 | tok/s 17013
step    380 | loss 1.7619 | lr 3.00e-04 | grad 3.08 | tok/s 18088
step    390 | loss 1.5056 | lr 3.00e-04 | grad 2.73 | tok/s 18824
step    400 | loss 1.4693 | lr 3.00e-04 | grad 3.06 | tok/s 18731
step    410 | loss 1.2465 | lr 3.00e-04 | grad 2.36 | tok/s 18314
step    420 | loss 1.7978 | lr 3.00e-04 | grad 5.19 | tok/s 17447
step    430 | loss 2.1227 | lr 3.00e-04 | grad 3.50 | tok/s 18593
step    440 | loss 2.1369 | lr 3.00e-04 | grad 4.16 | tok/s 17597
step    450 | loss 2.1423 | lr 3.00e-04 | grad 2.89 | tok/s 18205
step    460 | loss 1.6992 | lr 3.00e-04 | grad 3.31 | tok/s 17811
step    470 | loss 1.8028 | lr 3.00e-04 | grad 3.31 | tok/s 18303
step    480 | loss 2.1842 | lr 3.00e-04 | grad 7.00 | tok/s 18379
step    490 | loss 1.7768 | lr 3.00e-04 | grad 3.30 | tok/s 17367
step    500 | loss 1.6644 | lr 3.00e-04 | grad 4.09 | tok/s 16887
step    510 | loss 1.6893 | lr 3.00e-04 | grad 3.11 | tok/s 18791
step    520 | loss 1.6382 | lr 3.00e-04 | grad 2.48 | tok/s 18790
step    530 | loss 1.8851 | lr 3.00e-04 | grad 2.59 | tok/s 18051
step    540 | loss 1.7214 | lr 3.00e-04 | grad 2.81 | tok/s 18083
step    550 | loss 1.5599 | lr 3.00e-04 | grad 3.11 | tok/s 17702
step    560 | loss 1.7017 | lr 3.00e-04 | grad 3.09 | tok/s 17230
step    570 | loss 1.6426 | lr 3.00e-04 | grad 3.69 | tok/s 17698
step    580 | loss 1.5290 | lr 3.00e-04 | grad 2.62 | tok/s 17624
step    590 | loss 1.8317 | lr 3.00e-04 | grad 3.36 | tok/s 18087
step    600 | loss 1.8103 | lr 3.00e-04 | grad 2.41 | tok/s 17465
step    610 | loss 1.6094 | lr 3.00e-04 | grad 2.97 | tok/s 18354
step    620 | loss 1.5405 | lr 3.00e-04 | grad 2.77 | tok/s 17417
step    630 | loss 1.6466 | lr 3.00e-04 | grad 4.75 | tok/s 17555
step    640 | loss 1.7882 | lr 3.00e-04 | grad 2.59 | tok/s 18016
step    650 | loss 1.6624 | lr 3.00e-04 | grad 3.11 | tok/s 18105
step    660 | loss 1.6863 | lr 3.00e-04 | grad 2.31 | tok/s 18188
