Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_63/levelE88_100m_20260127_192004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,534,092 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7821 | lr 3.00e-04 | grad 18.75 | tok/s 6237
step     20 | loss 3.5582 | lr 3.00e-04 | grad 9.81 | tok/s 19234
step     30 | loss 2.9504 | lr 3.00e-04 | grad 8.50 | tok/s 19338
step     40 | loss 2.5636 | lr 3.00e-04 | grad 6.34 | tok/s 18489
step     50 | loss 3.1921 | lr 3.00e-04 | grad 17.75 | tok/s 18764
step     60 | loss 2.1354 | lr 3.00e-04 | grad 4.12 | tok/s 19310
step     70 | loss 1.8639 | lr 3.00e-04 | grad 5.66 | tok/s 19509
step     80 | loss 5.7325 | lr 3.00e-04 | grad 42.50 | tok/s 19628
step     90 | loss 4.6009 | lr 3.00e-04 | grad 7.06 | tok/s 19952
step    100 | loss 3.8324 | lr 3.00e-04 | grad 5.97 | tok/s 19917
step    110 | loss 3.3157 | lr 3.00e-04 | grad 26.25 | tok/s 19856
step    120 | loss 3.0959 | lr 3.00e-04 | grad 9.44 | tok/s 19822
step    130 | loss 3.0356 | lr 3.00e-04 | grad 14.50 | tok/s 19759
step    140 | loss 2.8155 | lr 3.00e-04 | grad 11.44 | tok/s 19744
step    150 | loss 2.8402 | lr 3.00e-04 | grad 8.62 | tok/s 19745
step    160 | loss 2.4689 | lr 3.00e-04 | grad 15.69 | tok/s 19696
step    170 | loss 2.4232 | lr 3.00e-04 | grad 13.12 | tok/s 19694
step    180 | loss 2.2802 | lr 3.00e-04 | grad 10.00 | tok/s 19705
step    190 | loss 2.5040 | lr 3.00e-04 | grad 5.84 | tok/s 19694
step    200 | loss 2.1190 | lr 3.00e-04 | grad 4.53 | tok/s 19681
step    210 | loss 2.2194 | lr 3.00e-04 | grad 9.50 | tok/s 19687
step    220 | loss 2.1289 | lr 3.00e-04 | grad 4.38 | tok/s 19409
step    230 | loss 2.0956 | lr 3.00e-04 | grad 3.69 | tok/s 19188
step    240 | loss 2.2859 | lr 3.00e-04 | grad 4.81 | tok/s 18199
step    250 | loss 2.0785 | lr 3.00e-04 | grad 3.00 | tok/s 18714
step    260 | loss 1.5183 | lr 3.00e-04 | grad 3.25 | tok/s 19263
step    270 | loss 2.0707 | lr 3.00e-04 | grad 3.20 | tok/s 19020
step    280 | loss 2.2422 | lr 3.00e-04 | grad 6.19 | tok/s 18620
step    290 | loss 1.4840 | lr 3.00e-04 | grad 31.00 | tok/s 19558
step    300 | loss 0.6121 | lr 3.00e-04 | grad 3.34 | tok/s 19558
step    310 | loss 2.4297 | lr 3.00e-04 | grad 4.28 | tok/s 19261
step    320 | loss 1.9144 | lr 3.00e-04 | grad 6.06 | tok/s 18854
step    330 | loss 1.9300 | lr 3.00e-04 | grad 3.09 | tok/s 18210
step    340 | loss 2.2622 | lr 3.00e-04 | grad 3.36 | tok/s 18478
step    350 | loss 1.8618 | lr 3.00e-04 | grad 4.47 | tok/s 18925
step    360 | loss 1.2041 | lr 3.00e-04 | grad 7.91 | tok/s 19351
step    370 | loss 1.7955 | lr 3.00e-04 | grad 2.92 | tok/s 17568
step    380 | loss 1.7532 | lr 3.00e-04 | grad 3.41 | tok/s 18673
step    390 | loss 1.5147 | lr 3.00e-04 | grad 2.72 | tok/s 19474
step    400 | loss 1.4721 | lr 3.00e-04 | grad 3.08 | tok/s 19317
step    410 | loss 1.2540 | lr 3.00e-04 | grad 2.31 | tok/s 18874
step    420 | loss 1.7975 | lr 3.00e-04 | grad 5.00 | tok/s 18047
step    430 | loss 2.1626 | lr 3.00e-04 | grad 3.58 | tok/s 19178
step    440 | loss 2.1418 | lr 3.00e-04 | grad 4.28 | tok/s 18096
step    450 | loss 2.0364 | lr 3.00e-04 | grad 2.78 | tok/s 18742
step    460 | loss 1.6996 | lr 3.00e-04 | grad 3.41 | tok/s 18391
step    470 | loss 1.8098 | lr 3.00e-04 | grad 3.09 | tok/s 18891
step    480 | loss 2.2279 | lr 3.00e-04 | grad 6.94 | tok/s 18923
step    490 | loss 1.7858 | lr 3.00e-04 | grad 2.78 | tok/s 17917
step    500 | loss 1.6529 | lr 3.00e-04 | grad 4.25 | tok/s 19132
step    510 | loss 1.6916 | lr 3.00e-04 | grad 2.84 | tok/s 17615
step    520 | loss 1.6393 | lr 3.00e-04 | grad 2.45 | tok/s 19356
step    530 | loss 1.8862 | lr 3.00e-04 | grad 2.56 | tok/s 18639
step    540 | loss 1.7211 | lr 3.00e-04 | grad 2.66 | tok/s 18614
step    550 | loss 1.5595 | lr 3.00e-04 | grad 3.17 | tok/s 18228
step    560 | loss 1.7065 | lr 3.00e-04 | grad 3.08 | tok/s 17766
step    570 | loss 1.6526 | lr 3.00e-04 | grad 3.66 | tok/s 18273
