Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_191/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,863,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9169 | lr 3.00e-04 | grad 29.75 | tok/s 9605
step     20 | loss 3.7225 | lr 3.00e-04 | grad 7.56 | tok/s 19229
step     30 | loss 3.2334 | lr 3.00e-04 | grad 6.78 | tok/s 20280
step     40 | loss 4.4307 | lr 3.00e-04 | grad 16.12 | tok/s 20596
step     50 | loss 4.1213 | lr 3.00e-04 | grad 18.38 | tok/s 20774
step     60 | loss 3.3560 | lr 3.00e-04 | grad 7.00 | tok/s 20654
step     70 | loss 2.8398 | lr 3.00e-04 | grad 5.72 | tok/s 20541
step     80 | loss 2.6209 | lr 3.00e-04 | grad 5.41 | tok/s 20503
step     90 | loss 2.5088 | lr 3.00e-04 | grad 5.44 | tok/s 20466
step    100 | loss 2.2510 | lr 3.00e-04 | grad 5.03 | tok/s 20400
step    110 | loss 2.2021 | lr 3.00e-04 | grad 5.97 | tok/s 20258
step    120 | loss 2.7157 | lr 3.00e-04 | grad 3.14 | tok/s 19249
step    130 | loss 2.0768 | lr 3.00e-04 | grad 6.81 | tok/s 19646
step    140 | loss 2.3711 | lr 3.00e-04 | grad 9.88 | tok/s 19692
step    150 | loss 1.4150 | lr 3.00e-04 | grad 7.72 | tok/s 20181
step    160 | loss 2.3500 | lr 3.00e-04 | grad 3.30 | tok/s 19478
step    170 | loss 2.2938 | lr 3.00e-04 | grad 2.83 | tok/s 19184
step    180 | loss 1.8428 | lr 3.00e-04 | grad 4.16 | tok/s 19655
step    190 | loss 1.8830 | lr 3.00e-04 | grad 3.61 | tok/s 19251
step    200 | loss 1.6225 | lr 3.00e-04 | grad 2.66 | tok/s 20163
step    210 | loss 1.8739 | lr 3.00e-04 | grad 7.09 | tok/s 19133
step    220 | loss 2.1921 | lr 3.00e-04 | grad 4.84 | tok/s 19324
step    230 | loss 2.0258 | lr 3.00e-04 | grad 3.61 | tok/s 19311
step    240 | loss 2.2540 | lr 3.00e-04 | grad 7.53 | tok/s 19541
step    250 | loss 1.7441 | lr 3.00e-04 | grad 2.41 | tok/s 19442
step    260 | loss 1.8785 | lr 3.00e-04 | grad 4.62 | tok/s 19991
