Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_139/levelE88_100m_20260127_210325
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,913,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2508 | lr 3.00e-04 | grad 29.25 | tok/s 6346
step     20 | loss 3.8533 | lr 3.00e-04 | grad 8.81 | tok/s 18723
step     30 | loss 2.7714 | lr 3.00e-04 | grad 5.88 | tok/s 18902
step     40 | loss 2.4810 | lr 3.00e-04 | grad 4.72 | tok/s 18085
step     50 | loss 3.1777 | lr 3.00e-04 | grad 15.75 | tok/s 18421
step     60 | loss 2.1968 | lr 3.00e-04 | grad 5.16 | tok/s 18957
step     70 | loss 1.9774 | lr 3.00e-04 | grad 5.34 | tok/s 19178
step     80 | loss 5.3432 | lr 3.00e-04 | grad 51.25 | tok/s 19257
step     90 | loss 4.6427 | lr 3.00e-04 | grad 5.56 | tok/s 19619
step    100 | loss 3.9478 | lr 3.00e-04 | grad 4.75 | tok/s 19583
step    110 | loss 3.3030 | lr 3.00e-04 | grad 11.81 | tok/s 19561
step    120 | loss 3.1421 | lr 3.00e-04 | grad 7.38 | tok/s 19543
step    130 | loss 3.0695 | lr 3.00e-04 | grad 11.94 | tok/s 19523
step    140 | loss 2.8253 | lr 3.00e-04 | grad 9.88 | tok/s 19481
step    150 | loss 2.9578 | lr 3.00e-04 | grad 17.88 | tok/s 19488
step    160 | loss 2.4426 | lr 3.00e-04 | grad 8.56 | tok/s 19456
step    170 | loss 2.4334 | lr 3.00e-04 | grad 11.94 | tok/s 19465
step    180 | loss 2.3022 | lr 3.00e-04 | grad 8.81 | tok/s 19472
step    190 | loss 2.4958 | lr 3.00e-04 | grad 7.50 | tok/s 19454
step    200 | loss 2.1048 | lr 3.00e-04 | grad 5.59 | tok/s 19420
step    210 | loss 2.1591 | lr 3.00e-04 | grad 8.56 | tok/s 19428
step    220 | loss 2.1903 | lr 3.00e-04 | grad 3.81 | tok/s 19180
step    230 | loss 2.1869 | lr 3.00e-04 | grad 3.36 | tok/s 18917
step    240 | loss 2.3178 | lr 3.00e-04 | grad 4.41 | tok/s 17976
step    250 | loss 2.1309 | lr 3.00e-04 | grad 2.77 | tok/s 18491
step    260 | loss 1.6158 | lr 3.00e-04 | grad 3.17 | tok/s 19033
step    270 | loss 2.1536 | lr 3.00e-04 | grad 3.25 | tok/s 18819
step    280 | loss 2.2927 | lr 3.00e-04 | grad 6.09 | tok/s 18428
