Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_221/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,939,148 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4787 | lr 3.00e-04 | grad 15.69 | tok/s 6217
step     20 | loss 3.0991 | lr 3.00e-04 | grad 8.25 | tok/s 18082
step     30 | loss 2.6556 | lr 3.00e-04 | grad 6.69 | tok/s 18302
step     40 | loss 2.4579 | lr 3.00e-04 | grad 5.41 | tok/s 17496
step     50 | loss 3.0778 | lr 3.00e-04 | grad 15.38 | tok/s 17743
step     60 | loss 2.0791 | lr 3.00e-04 | grad 3.72 | tok/s 18319
step     70 | loss 1.8288 | lr 3.00e-04 | grad 5.44 | tok/s 18452
step     80 | loss 5.6306 | lr 3.00e-04 | grad 37.75 | tok/s 18605
step     90 | loss 4.5860 | lr 3.00e-04 | grad 7.16 | tok/s 18931
step    100 | loss 3.6917 | lr 3.00e-04 | grad 5.91 | tok/s 18922
step    110 | loss 3.1426 | lr 3.00e-04 | grad 11.75 | tok/s 18897
step    120 | loss 3.1314 | lr 3.00e-04 | grad 9.75 | tok/s 18900
step    130 | loss 2.9184 | lr 3.00e-04 | grad 13.00 | tok/s 18837
step    140 | loss 2.7255 | lr 3.00e-04 | grad 11.12 | tok/s 18844
step    150 | loss 2.6571 | lr 3.00e-04 | grad 7.97 | tok/s 18798
step    160 | loss 2.3980 | lr 3.00e-04 | grad 10.44 | tok/s 18788
step    170 | loss 2.4853 | lr 3.00e-04 | grad 11.94 | tok/s 18788
step    180 | loss 2.2687 | lr 3.00e-04 | grad 7.03 | tok/s 18748
step    190 | loss 2.3226 | lr 3.00e-04 | grad 7.88 | tok/s 18741
step    200 | loss 2.0647 | lr 3.00e-04 | grad 4.72 | tok/s 18758
step    210 | loss 2.1540 | lr 3.00e-04 | grad 7.97 | tok/s 18739
step    220 | loss 2.1513 | lr 3.00e-04 | grad 4.06 | tok/s 18515
step    230 | loss 2.0444 | lr 3.00e-04 | grad 4.03 | tok/s 18294
step    240 | loss 2.2852 | lr 3.00e-04 | grad 4.97 | tok/s 17354
step    250 | loss 2.0755 | lr 3.00e-04 | grad 2.88 | tok/s 17861
step    260 | loss 1.5060 | lr 3.00e-04 | grad 3.22 | tok/s 18404
step    270 | loss 2.0651 | lr 3.00e-04 | grad 3.12 | tok/s 18172
