Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_188/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,488,376 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9649 | lr 3.00e-04 | grad 26.50 | tok/s 9737
step     20 | loss 3.7413 | lr 3.00e-04 | grad 8.88 | tok/s 20431
step     30 | loss 3.4085 | lr 3.00e-04 | grad 9.44 | tok/s 21571
step     40 | loss 4.5343 | lr 3.00e-04 | grad 18.88 | tok/s 21900
step     50 | loss 4.2558 | lr 3.00e-04 | grad 12.62 | tok/s 22102
step     60 | loss 3.3452 | lr 3.00e-04 | grad 10.88 | tok/s 22052
step     70 | loss 2.9786 | lr 3.00e-04 | grad 5.66 | tok/s 21993
step     80 | loss 2.6800 | lr 3.00e-04 | grad 6.09 | tok/s 21939
step     90 | loss 2.5341 | lr 3.00e-04 | grad 6.34 | tok/s 21889
step    100 | loss 2.2734 | lr 3.00e-04 | grad 4.09 | tok/s 21880
step    110 | loss 2.2684 | lr 3.00e-04 | grad 7.41 | tok/s 21630
step    120 | loss 2.7393 | lr 3.00e-04 | grad 3.69 | tok/s 20594
step    130 | loss 2.0890 | lr 3.00e-04 | grad 6.91 | tok/s 21138
step    140 | loss 2.3900 | lr 3.00e-04 | grad 10.00 | tok/s 21164
step    150 | loss 1.4024 | lr 3.00e-04 | grad 7.75 | tok/s 21704
step    160 | loss 2.3254 | lr 3.00e-04 | grad 3.66 | tok/s 20926
step    170 | loss 2.3121 | lr 3.00e-04 | grad 3.00 | tok/s 20614
step    180 | loss 1.8372 | lr 3.00e-04 | grad 4.25 | tok/s 21110
step    190 | loss 1.8960 | lr 3.00e-04 | grad 3.97 | tok/s 20710
step    200 | loss 1.6161 | lr 3.00e-04 | grad 2.97 | tok/s 21683
step    210 | loss 1.8894 | lr 3.00e-04 | grad 7.69 | tok/s 20587
step    220 | loss 2.2107 | lr 3.00e-04 | grad 5.59 | tok/s 20776
step    230 | loss 2.0799 | lr 3.00e-04 | grad 3.78 | tok/s 20759
step    240 | loss 2.2576 | lr 3.00e-04 | grad 8.31 | tok/s 21024
step    250 | loss 1.7555 | lr 3.00e-04 | grad 2.50 | tok/s 20901
