Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_172/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,757,640 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4458 | lr 3.00e-04 | grad 15.69 | tok/s 6403
step     20 | loss 3.0423 | lr 3.00e-04 | grad 7.75 | tok/s 19093
step     30 | loss 2.5787 | lr 3.00e-04 | grad 5.41 | tok/s 19340
step     40 | loss 2.3225 | lr 3.00e-04 | grad 4.62 | tok/s 18474
step     50 | loss 3.0314 | lr 3.00e-04 | grad 14.06 | tok/s 18788
step     60 | loss 2.0284 | lr 3.00e-04 | grad 3.30 | tok/s 19355
step     70 | loss 1.7842 | lr 3.00e-04 | grad 5.34 | tok/s 19551
step     80 | loss 5.4497 | lr 3.00e-04 | grad 34.00 | tok/s 19684
step     90 | loss 4.5820 | lr 3.00e-04 | grad 6.75 | tok/s 20016
step    100 | loss 3.8400 | lr 3.00e-04 | grad 5.50 | tok/s 19993
step    110 | loss 3.2257 | lr 3.00e-04 | grad 10.38 | tok/s 19964
step    120 | loss 3.0870 | lr 3.00e-04 | grad 8.81 | tok/s 19929
step    130 | loss 2.8548 | lr 3.00e-04 | grad 10.44 | tok/s 19903
step    140 | loss 2.5913 | lr 3.00e-04 | grad 9.31 | tok/s 19880
step    150 | loss 2.6453 | lr 3.00e-04 | grad 8.44 | tok/s 19850
step    160 | loss 2.3642 | lr 3.00e-04 | grad 9.69 | tok/s 19841
step    170 | loss 2.3431 | lr 3.00e-04 | grad 9.75 | tok/s 19830
step    180 | loss 2.2450 | lr 3.00e-04 | grad 7.22 | tok/s 19847
step    190 | loss 2.3483 | lr 3.00e-04 | grad 5.44 | tok/s 19846
step    200 | loss 1.9971 | lr 3.00e-04 | grad 5.03 | tok/s 19833
step    210 | loss 2.0614 | lr 3.00e-04 | grad 7.50 | tok/s 19855
step    220 | loss 2.0663 | lr 3.00e-04 | grad 3.91 | tok/s 19590
step    230 | loss 2.0662 | lr 3.00e-04 | grad 4.19 | tok/s 19318
step    240 | loss 2.2539 | lr 3.00e-04 | grad 4.97 | tok/s 18362
step    250 | loss 2.0588 | lr 3.00e-04 | grad 2.73 | tok/s 18866
step    260 | loss 1.4844 | lr 3.00e-04 | grad 3.19 | tok/s 19439
step    270 | loss 2.0352 | lr 3.00e-04 | grad 3.09 | tok/s 19185
step    280 | loss 2.2295 | lr 3.00e-04 | grad 5.50 | tok/s 18875
step    290 | loss 1.4393 | lr 3.00e-04 | grad 27.62 | tok/s 19874
step    300 | loss 0.5720 | lr 3.00e-04 | grad 3.27 | tok/s 19825
step    310 | loss 2.3982 | lr 3.00e-04 | grad 3.88 | tok/s 19454
step    320 | loss 1.8928 | lr 3.00e-04 | grad 6.03 | tok/s 19116
step    330 | loss 1.9155 | lr 3.00e-04 | grad 3.08 | tok/s 18463
step    340 | loss 2.2425 | lr 3.00e-04 | grad 3.02 | tok/s 18693
step    350 | loss 1.8304 | lr 3.00e-04 | grad 4.12 | tok/s 19195
step    360 | loss 1.2017 | lr 3.00e-04 | grad 8.38 | tok/s 19618
step    370 | loss 1.7685 | lr 3.00e-04 | grad 2.69 | tok/s 17812
step    380 | loss 1.7199 | lr 3.00e-04 | grad 3.06 | tok/s 18965
step    390 | loss 1.5025 | lr 3.00e-04 | grad 2.47 | tok/s 19775
step    400 | loss 1.4569 | lr 3.00e-04 | grad 2.83 | tok/s 19578
step    410 | loss 1.2471 | lr 3.00e-04 | grad 2.17 | tok/s 19163
step    420 | loss 1.7855 | lr 3.00e-04 | grad 4.75 | tok/s 18324
step    430 | loss 2.1455 | lr 3.00e-04 | grad 3.23 | tok/s 19522
step    440 | loss 2.1214 | lr 3.00e-04 | grad 4.09 | tok/s 18394
step    450 | loss 1.9190 | lr 3.00e-04 | grad 2.70 | tok/s 19055
step    460 | loss 1.7006 | lr 3.00e-04 | grad 3.41 | tok/s 18641
step    470 | loss 1.8169 | lr 3.00e-04 | grad 2.80 | tok/s 19190
step    480 | loss 2.2313 | lr 3.00e-04 | grad 6.50 | tok/s 19222
step    490 | loss 1.7758 | lr 3.00e-04 | grad 2.80 | tok/s 18193
