Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_192/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,698,622 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0565 | lr 3.00e-04 | grad 21.88 | tok/s 9591
step     20 | loss 3.7231 | lr 3.00e-04 | grad 6.94 | tok/s 19700
step     30 | loss 3.2257 | lr 3.00e-04 | grad 7.03 | tok/s 20758
step     40 | loss 4.4781 | lr 3.00e-04 | grad 16.38 | tok/s 21078
step     50 | loss 4.2393 | lr 3.00e-04 | grad 23.00 | tok/s 21277
step     60 | loss 3.3796 | lr 3.00e-04 | grad 7.78 | tok/s 21196
step     70 | loss 2.9478 | lr 3.00e-04 | grad 7.41 | tok/s 21141
step     80 | loss 2.6906 | lr 3.00e-04 | grad 5.34 | tok/s 21109
step     90 | loss 2.5397 | lr 3.00e-04 | grad 5.84 | tok/s 21040
step    100 | loss 2.2762 | lr 3.00e-04 | grad 4.25 | tok/s 21043
step    110 | loss 2.2789 | lr 3.00e-04 | grad 3.83 | tok/s 20876
step    120 | loss 2.7320 | lr 3.00e-04 | grad 3.17 | tok/s 19836
step    130 | loss 2.1155 | lr 3.00e-04 | grad 6.50 | tok/s 20211
step    140 | loss 2.4165 | lr 3.00e-04 | grad 9.81 | tok/s 20240
step    150 | loss 1.4942 | lr 3.00e-04 | grad 7.28 | tok/s 20762
step    160 | loss 2.4244 | lr 3.00e-04 | grad 3.22 | tok/s 20073
step    170 | loss 2.3552 | lr 3.00e-04 | grad 2.66 | tok/s 19772
step    180 | loss 1.8790 | lr 3.00e-04 | grad 4.03 | tok/s 20236
step    190 | loss 1.9419 | lr 3.00e-04 | grad 3.44 | tok/s 19906
step    200 | loss 1.6744 | lr 3.00e-04 | grad 2.78 | tok/s 20828
step    210 | loss 1.9336 | lr 3.00e-04 | grad 6.97 | tok/s 19687
step    220 | loss 2.2468 | lr 3.00e-04 | grad 6.56 | tok/s 19973
step    230 | loss 2.0628 | lr 3.00e-04 | grad 3.28 | tok/s 19985
step    240 | loss 2.3056 | lr 3.00e-04 | grad 7.59 | tok/s 20242
step    250 | loss 1.7929 | lr 3.00e-04 | grad 2.25 | tok/s 20042
step    260 | loss 1.9159 | lr 3.00e-04 | grad 4.53 | tok/s 20651
step    270 | loss 1.8536 | lr 3.00e-04 | grad 2.89 | tok/s 20163
step    280 | loss 1.8071 | lr 3.00e-04 | grad 2.38 | tok/s 18928
step    290 | loss 1.6986 | lr 3.00e-04 | grad 2.77 | tok/s 19566
step    300 | loss 2.0123 | lr 3.00e-04 | grad 3.64 | tok/s 19763
step    310 | loss 1.6935 | lr 3.00e-04 | grad 2.47 | tok/s 19592
step    320 | loss 1.9174 | lr 3.00e-04 | grad 4.09 | tok/s 19849
step    330 | loss 1.7493 | lr 3.00e-04 | grad 2.61 | tok/s 20076
step    340 | loss 2.0729 | lr 3.00e-04 | grad 2.84 | tok/s 19979
step    350 | loss 1.7616 | lr 3.00e-04 | grad 2.55 | tok/s 20565
step    360 | loss 1.6107 | lr 3.00e-04 | grad 2.39 | tok/s 19640
step    370 | loss 1.5008 | lr 3.00e-04 | grad 2.53 | tok/s 20701
step    380 | loss 1.2349 | lr 3.00e-04 | grad 2.16 | tok/s 20878
step    390 | loss 1.1520 | lr 3.00e-04 | grad 2.02 | tok/s 20900
step    400 | loss 1.7832 | lr 3.00e-04 | grad 2.28 | tok/s 19769
step    410 | loss 1.8053 | lr 3.00e-04 | grad 3.11 | tok/s 19950
step    420 | loss 1.6235 | lr 3.00e-04 | grad 5.12 | tok/s 20817
step    430 | loss 1.6326 | lr 3.00e-04 | grad 2.66 | tok/s 20412
step    440 | loss 1.7321 | lr 3.00e-04 | grad 3.14 | tok/s 19824
step    450 | loss 1.6683 | lr 3.00e-04 | grad 2.53 | tok/s 20051
step    460 | loss 1.6263 | lr 3.00e-04 | grad 2.47 | tok/s 20319
step    470 | loss 1.5895 | lr 3.00e-04 | grad 4.38 | tok/s 20193
step    480 | loss 1.5779 | lr 3.00e-04 | grad 3.81 | tok/s 20641
step    490 | loss 1.7342 | lr 3.00e-04 | grad 2.92 | tok/s 19798
step    500 | loss 1.8291 | lr 3.00e-04 | grad 2.25 | tok/s 20147
step    510 | loss 1.7020 | lr 3.00e-04 | grad 2.19 | tok/s 19246
step    520 | loss 1.5605 | lr 3.00e-04 | grad 2.64 | tok/s 20109
step    530 | loss 1.7368 | lr 3.00e-04 | grad 2.42 | tok/s 19825
step    540 | loss 1.6120 | lr 3.00e-04 | grad 2.12 | tok/s 19440
step    550 | loss 1.3923 | lr 3.00e-04 | grad 4.12 | tok/s 20275
step    560 | loss 1.4656 | lr 3.00e-04 | grad 2.75 | tok/s 20881
step    570 | loss 1.3739 | lr 3.00e-04 | grad 2.56 | tok/s 20902
step    580 | loss 1.3233 | lr 3.00e-04 | grad 2.02 | tok/s 20884
step    590 | loss 1.3571 | lr 3.00e-04 | grad 2.20 | tok/s 20903
step    600 | loss 1.2911 | lr 3.00e-04 | grad 2.38 | tok/s 20857
step    610 | loss 1.3273 | lr 3.00e-04 | grad 2.41 | tok/s 20908
step    620 | loss 1.3141 | lr 3.00e-04 | grad 2.25 | tok/s 20800
step    630 | loss 1.7380 | lr 3.00e-04 | grad 6.69 | tok/s 19690
step    640 | loss 1.7688 | lr 3.00e-04 | grad 2.56 | tok/s 19901
step    650 | loss 1.5800 | lr 3.00e-04 | grad 2.31 | tok/s 19891
step    660 | loss 1.6178 | lr 3.00e-04 | grad 2.39 | tok/s 20606
step    670 | loss 1.6602 | lr 3.00e-04 | grad 6.22 | tok/s 19943
step    680 | loss 1.6753 | lr 3.00e-04 | grad 3.08 | tok/s 19599
step    690 | loss 1.6233 | lr 3.00e-04 | grad 2.34 | tok/s 19479
step    700 | loss 1.4988 | lr 3.00e-04 | grad 1.73 | tok/s 19881
step    710 | loss 1.6806 | lr 3.00e-04 | grad 3.39 | tok/s 19581
step    720 | loss 1.3345 | lr 3.00e-04 | grad 2.39 | tok/s 20341
