Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_90/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,521,848 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2162 | lr 3.00e-04 | grad 16.50 | tok/s 6241
step     20 | loss 2.9619 | lr 3.00e-04 | grad 9.94 | tok/s 18022
step     30 | loss 2.6602 | lr 3.00e-04 | grad 7.91 | tok/s 18264
step     40 | loss 2.4442 | lr 3.00e-04 | grad 5.12 | tok/s 17388
step     50 | loss 3.0908 | lr 3.00e-04 | grad 16.88 | tok/s 17621
step     60 | loss 2.0439 | lr 3.00e-04 | grad 4.03 | tok/s 18264
step     70 | loss 1.8384 | lr 3.00e-04 | grad 5.38 | tok/s 18491
step     80 | loss 6.2138 | lr 3.00e-04 | grad 52.00 | tok/s 18585
step     90 | loss 5.1969 | lr 3.00e-04 | grad 10.06 | tok/s 18919
step    100 | loss 4.0244 | lr 3.00e-04 | grad 7.94 | tok/s 18914
step    110 | loss 3.4025 | lr 3.00e-04 | grad 12.31 | tok/s 18842
step    120 | loss 3.1869 | lr 3.00e-04 | grad 9.38 | tok/s 18808
step    130 | loss 2.8811 | lr 3.00e-04 | grad 12.31 | tok/s 18806
step    140 | loss 2.6573 | lr 3.00e-04 | grad 9.31 | tok/s 18804
step    150 | loss 2.7597 | lr 3.00e-04 | grad 16.00 | tok/s 18828
step    160 | loss 2.4217 | lr 3.00e-04 | grad 9.75 | tok/s 18777
step    170 | loss 2.4362 | lr 3.00e-04 | grad 12.19 | tok/s 18776
step    180 | loss 2.2498 | lr 3.00e-04 | grad 7.53 | tok/s 18765
step    190 | loss 2.4012 | lr 3.00e-04 | grad 16.25 | tok/s 18732
step    200 | loss 2.1014 | lr 3.00e-04 | grad 5.28 | tok/s 18754
step    210 | loss 2.1506 | lr 3.00e-04 | grad 8.06 | tok/s 18727
step    220 | loss 2.1589 | lr 3.00e-04 | grad 3.98 | tok/s 18487
step    230 | loss 2.0825 | lr 3.00e-04 | grad 3.97 | tok/s 16861
step    240 | loss 2.2902 | lr 3.00e-04 | grad 5.12 | tok/s 17347
step    250 | loss 2.0978 | lr 3.00e-04 | grad 2.91 | tok/s 17834
step    260 | loss 1.5189 | lr 3.00e-04 | grad 3.33 | tok/s 18361
step    270 | loss 2.0652 | lr 3.00e-04 | grad 3.22 | tok/s 18139
