Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_32/levelE88_100m_20260127_183832
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,889,108 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3579 | lr 3.00e-04 | grad 18.25 | tok/s 5909
step     20 | loss 3.2555 | lr 3.00e-04 | grad 9.62 | tok/s 18037
step     30 | loss 2.8419 | lr 3.00e-04 | grad 8.12 | tok/s 18194
step     40 | loss 2.5760 | lr 3.00e-04 | grad 6.56 | tok/s 17406
step     50 | loss 3.2089 | lr 3.00e-04 | grad 16.00 | tok/s 17641
step     60 | loss 2.1465 | lr 3.00e-04 | grad 4.25 | tok/s 18166
step     70 | loss 1.8590 | lr 3.00e-04 | grad 5.75 | tok/s 18407
step     80 | loss 6.0634 | lr 3.00e-04 | grad 50.25 | tok/s 18540
step     90 | loss 5.0123 | lr 3.00e-04 | grad 7.78 | tok/s 18931
step    100 | loss 4.0878 | lr 3.00e-04 | grad 6.50 | tok/s 18879
step    110 | loss 3.4678 | lr 3.00e-04 | grad 24.50 | tok/s 18729
step    120 | loss 3.1623 | lr 3.00e-04 | grad 11.31 | tok/s 18687
step    130 | loss 2.9332 | lr 3.00e-04 | grad 13.19 | tok/s 18616
step    140 | loss 2.8401 | lr 3.00e-04 | grad 11.38 | tok/s 18659
step    150 | loss 2.9672 | lr 3.00e-04 | grad 15.38 | tok/s 18592
step    160 | loss 2.4518 | lr 3.00e-04 | grad 9.44 | tok/s 18541
step    170 | loss 2.5246 | lr 3.00e-04 | grad 13.56 | tok/s 18643
step    180 | loss 2.3723 | lr 3.00e-04 | grad 12.44 | tok/s 18550
step    190 | loss 2.5158 | lr 3.00e-04 | grad 18.00 | tok/s 18556
step    200 | loss 2.1854 | lr 3.00e-04 | grad 5.34 | tok/s 18514
step    210 | loss 2.2348 | lr 3.00e-04 | grad 7.47 | tok/s 18456
step    220 | loss 2.1658 | lr 3.00e-04 | grad 4.41 | tok/s 18282
step    230 | loss 2.1285 | lr 3.00e-04 | grad 3.89 | tok/s 18030
step    240 | loss 2.3220 | lr 3.00e-04 | grad 4.84 | tok/s 16954
step    250 | loss 2.0957 | lr 3.00e-04 | grad 3.12 | tok/s 17584
step    260 | loss 1.5414 | lr 3.00e-04 | grad 3.39 | tok/s 18190
step    270 | loss 2.0713 | lr 3.00e-04 | grad 3.28 | tok/s 18025
step    280 | loss 2.2571 | lr 3.00e-04 | grad 7.38 | tok/s 17719
step    290 | loss 1.4519 | lr 3.00e-04 | grad 2.81 | tok/s 18656
step    300 | loss 0.6078 | lr 3.00e-04 | grad 3.20 | tok/s 18648
step    310 | loss 2.4333 | lr 3.00e-04 | grad 4.16 | tok/s 18206
step    320 | loss 1.9261 | lr 3.00e-04 | grad 6.25 | tok/s 17663
step    330 | loss 1.9493 | lr 3.00e-04 | grad 3.14 | tok/s 17298
step    340 | loss 2.2780 | lr 3.00e-04 | grad 3.31 | tok/s 17665
step    350 | loss 1.8567 | lr 3.00e-04 | grad 4.16 | tok/s 18072
step    360 | loss 1.2069 | lr 3.00e-04 | grad 9.19 | tok/s 18484
step    370 | loss 1.8028 | lr 3.00e-04 | grad 2.86 | tok/s 16785
step    380 | loss 1.7471 | lr 3.00e-04 | grad 3.14 | tok/s 17228
step    390 | loss 1.5223 | lr 3.00e-04 | grad 2.61 | tok/s 18162
step    400 | loss 1.4835 | lr 3.00e-04 | grad 3.05 | tok/s 17106
step    410 | loss 1.2661 | lr 3.00e-04 | grad 2.28 | tok/s 17748
step    420 | loss 1.8111 | lr 3.00e-04 | grad 5.25 | tok/s 17185
step    430 | loss 2.1480 | lr 3.00e-04 | grad 3.44 | tok/s 18217
step    440 | loss 2.1577 | lr 3.00e-04 | grad 4.47 | tok/s 17178
step    450 | loss 2.0562 | lr 3.00e-04 | grad 2.92 | tok/s 17775
step    460 | loss 1.7140 | lr 3.00e-04 | grad 3.34 | tok/s 17497
step    470 | loss 1.8315 | lr 3.00e-04 | grad 3.08 | tok/s 17994
step    480 | loss 2.2975 | lr 3.00e-04 | grad 7.09 | tok/s 18060
step    490 | loss 1.7988 | lr 3.00e-04 | grad 2.80 | tok/s 13858
step    500 | loss 1.6683 | lr 3.00e-04 | grad 4.09 | tok/s 18179
step    510 | loss 1.7039 | lr 3.00e-04 | grad 2.88 | tok/s 18438
step    520 | loss 1.6454 | lr 3.00e-04 | grad 2.55 | tok/s 18383
step    530 | loss 1.9044 | lr 3.00e-04 | grad 2.62 | tok/s 17704
step    540 | loss 1.7361 | lr 3.00e-04 | grad 2.70 | tok/s 17686
step    550 | loss 1.5683 | lr 3.00e-04 | grad 3.30 | tok/s 17251
step    560 | loss 1.7148 | lr 3.00e-04 | grad 2.97 | tok/s 16913
step    570 | loss 1.6667 | lr 3.00e-04 | grad 3.69 | tok/s 16958
step    580 | loss 1.5463 | lr 3.00e-04 | grad 2.64 | tok/s 17231
step    590 | loss 1.8658 | lr 3.00e-04 | grad 3.28 | tok/s 17643
step    600 | loss 1.8193 | lr 3.00e-04 | grad 2.45 | tok/s 17006
step    610 | loss 1.6202 | lr 3.00e-04 | grad 2.73 | tok/s 17910
step    620 | loss 1.5502 | lr 3.00e-04 | grad 2.73 | tok/s 17033
step    630 | loss 1.6506 | lr 3.00e-04 | grad 4.62 | tok/s 17140
step    640 | loss 1.8089 | lr 3.00e-04 | grad 2.73 | tok/s 17656
step    650 | loss 1.6885 | lr 3.00e-04 | grad 3.08 | tok/s 17747
step    660 | loss 1.6968 | lr 3.00e-04 | grad 2.34 | tok/s 17795
step    670 | loss 1.8899 | lr 3.00e-04 | grad 4.06 | tok/s 17964
step    680 | loss 1.7330 | lr 3.00e-04 | grad 2.69 | tok/s 17585
step    690 | loss 1.8420 | lr 3.00e-04 | grad 3.44 | tok/s 18221
step    700 | loss 1.4126 | lr 3.00e-04 | grad 3.33 | tok/s 18592
step    710 | loss 1.5975 | lr 3.00e-04 | grad 2.78 | tok/s 17405
step    720 | loss 1.4774 | lr 3.00e-04 | grad 3.67 | tok/s 17138
step    730 | loss 1.2818 | lr 3.00e-04 | grad 3.31 | tok/s 18580
step    740 | loss 1.5034 | lr 3.00e-04 | grad 2.56 | tok/s 18363
step    750 | loss 1.1950 | lr 3.00e-04 | grad 2.73 | tok/s 18536
