Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_14/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,157,504 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7415 | lr 3.00e-04 | grad 18.38 | tok/s 9371
step     20 | loss 3.6963 | lr 3.00e-04 | grad 11.12 | tok/s 19681
step     30 | loss 3.4207 | lr 3.00e-04 | grad 9.88 | tok/s 20777
step     40 | loss 4.7087 | lr 3.00e-04 | grad 24.50 | tok/s 21171
step     50 | loss 4.3257 | lr 3.00e-04 | grad 11.69 | tok/s 21370
step     60 | loss 3.3590 | lr 3.00e-04 | grad 8.56 | tok/s 21286
step     70 | loss 2.9515 | lr 3.00e-04 | grad 7.00 | tok/s 21181
step     80 | loss 2.6620 | lr 3.00e-04 | grad 6.34 | tok/s 21158
step     90 | loss 2.5859 | lr 3.00e-04 | grad 6.53 | tok/s 21123
step    100 | loss 2.2803 | lr 3.00e-04 | grad 4.03 | tok/s 21065
step    110 | loss 2.2535 | lr 3.00e-04 | grad 5.38 | tok/s 20900
step    120 | loss 2.7263 | lr 3.00e-04 | grad 4.31 | tok/s 19871
step    130 | loss 2.0707 | lr 3.00e-04 | grad 7.28 | tok/s 20313
step    140 | loss 2.3819 | lr 3.00e-04 | grad 9.75 | tok/s 20405
step    150 | loss 1.4010 | lr 3.00e-04 | grad 8.69 | tok/s 20894
step    160 | loss 2.3055 | lr 3.00e-04 | grad 3.58 | tok/s 20213
step    170 | loss 2.2956 | lr 3.00e-04 | grad 2.97 | tok/s 19937
step    180 | loss 1.8054 | lr 3.00e-04 | grad 4.50 | tok/s 20362
step    190 | loss 1.8701 | lr 3.00e-04 | grad 4.44 | tok/s 19955
step    200 | loss 1.5992 | lr 3.00e-04 | grad 3.06 | tok/s 20904
step    210 | loss 1.8636 | lr 3.00e-04 | grad 8.75 | tok/s 19829
step    220 | loss 2.2021 | lr 3.00e-04 | grad 5.72 | tok/s 19842
step    230 | loss 2.0464 | lr 3.00e-04 | grad 3.62 | tok/s 19830
step    240 | loss 2.2630 | lr 3.00e-04 | grad 7.34 | tok/s 20073
step    250 | loss 1.7391 | lr 3.00e-04 | grad 2.58 | tok/s 19982
step    260 | loss 1.8748 | lr 3.00e-04 | grad 4.59 | tok/s 20657
step    270 | loss 1.8052 | lr 3.00e-04 | grad 3.09 | tok/s 20171
step    280 | loss 1.7593 | lr 3.00e-04 | grad 2.72 | tok/s 18966
step    290 | loss 1.6594 | lr 3.00e-04 | grad 3.23 | tok/s 19571
step    300 | loss 1.9657 | lr 3.00e-04 | grad 3.39 | tok/s 19770
step    310 | loss 1.6607 | lr 3.00e-04 | grad 2.61 | tok/s 19630
step    320 | loss 1.8755 | lr 3.00e-04 | grad 5.94 | tok/s 19905
step    330 | loss 1.7194 | lr 3.00e-04 | grad 2.92 | tok/s 20070
step    340 | loss 2.0513 | lr 3.00e-04 | grad 2.88 | tok/s 20023
step    350 | loss 1.6795 | lr 3.00e-04 | grad 3.00 | tok/s 20566
step    360 | loss 1.5767 | lr 3.00e-04 | grad 2.61 | tok/s 19728
step    370 | loss 1.4702 | lr 3.00e-04 | grad 2.69 | tok/s 20764
step    380 | loss 1.1952 | lr 3.00e-04 | grad 2.28 | tok/s 20955
step    390 | loss 1.1087 | lr 3.00e-04 | grad 2.11 | tok/s 20956
step    400 | loss 1.7491 | lr 3.00e-04 | grad 2.45 | tok/s 19877
step    410 | loss 1.7755 | lr 3.00e-04 | grad 3.31 | tok/s 20061
step    420 | loss 1.5683 | lr 3.00e-04 | grad 5.09 | tok/s 20902
step    430 | loss 1.5988 | lr 3.00e-04 | grad 2.97 | tok/s 20572
step    440 | loss 1.7119 | lr 3.00e-04 | grad 3.36 | tok/s 19965
step    450 | loss 1.6444 | lr 3.00e-04 | grad 2.59 | tok/s 20181
step    460 | loss 1.6034 | lr 3.00e-04 | grad 2.83 | tok/s 20447
step    470 | loss 1.5707 | lr 3.00e-04 | grad 5.12 | tok/s 20292
step    480 | loss 1.5884 | lr 3.00e-04 | grad 4.19 | tok/s 20750
step    490 | loss 1.7134 | lr 3.00e-04 | grad 3.33 | tok/s 19924
step    500 | loss 1.8215 | lr 3.00e-04 | grad 2.50 | tok/s 18835
step    510 | loss 1.6826 | lr 3.00e-04 | grad 2.64 | tok/s 19340
step    520 | loss 1.5310 | lr 3.00e-04 | grad 2.92 | tok/s 20268
step    530 | loss 1.7221 | lr 3.00e-04 | grad 2.48 | tok/s 19912
step    540 | loss 1.5903 | lr 3.00e-04 | grad 2.33 | tok/s 19515
step    550 | loss 1.3780 | lr 3.00e-04 | grad 5.06 | tok/s 20408
step    560 | loss 1.4543 | lr 3.00e-04 | grad 2.75 | tok/s 20973
step    570 | loss 1.3532 | lr 3.00e-04 | grad 2.86 | tok/s 20964
step    580 | loss 1.3062 | lr 3.00e-04 | grad 2.19 | tok/s 20965
step    590 | loss 1.3383 | lr 3.00e-04 | grad 2.25 | tok/s 20964
