Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_210/levelE88_100m_20260127_223622
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,862,144 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6408 | lr 3.00e-04 | grad 19.50 | tok/s 9839
step     20 | loss 3.6302 | lr 3.00e-04 | grad 6.69 | tok/s 19774
step     30 | loss 3.2216 | lr 3.00e-04 | grad 7.28 | tok/s 20844
step     40 | loss 4.3780 | lr 3.00e-04 | grad 21.00 | tok/s 21159
step     50 | loss 4.0871 | lr 3.00e-04 | grad 9.81 | tok/s 21427
step     60 | loss 3.2806 | lr 3.00e-04 | grad 7.59 | tok/s 21352
step     70 | loss 2.8675 | lr 3.00e-04 | grad 5.06 | tok/s 21315
step     80 | loss 2.6228 | lr 3.00e-04 | grad 4.75 | tok/s 21275
step     90 | loss 2.4488 | lr 3.00e-04 | grad 5.28 | tok/s 21217
step    100 | loss 2.2022 | lr 3.00e-04 | grad 3.16 | tok/s 21225
step    110 | loss 2.2243 | lr 3.00e-04 | grad 5.38 | tok/s 21054
step    120 | loss 2.7208 | lr 3.00e-04 | grad 2.94 | tok/s 20053
step    130 | loss 2.0782 | lr 3.00e-04 | grad 6.16 | tok/s 20520
step    140 | loss 2.3706 | lr 3.00e-04 | grad 8.06 | tok/s 20592
step    150 | loss 1.4108 | lr 3.00e-04 | grad 7.31 | tok/s 21113
step    160 | loss 2.3127 | lr 3.00e-04 | grad 3.19 | tok/s 20392
step    170 | loss 2.3056 | lr 3.00e-04 | grad 2.41 | tok/s 20087
step    180 | loss 1.7968 | lr 3.00e-04 | grad 3.88 | tok/s 20568
step    190 | loss 1.8899 | lr 3.00e-04 | grad 3.09 | tok/s 20180
step    200 | loss 1.6233 | lr 3.00e-04 | grad 2.38 | tok/s 21131
step    210 | loss 1.8807 | lr 3.00e-04 | grad 6.53 | tok/s 20037
step    220 | loss 2.2152 | lr 3.00e-04 | grad 4.75 | tok/s 20241
step    230 | loss 2.0416 | lr 3.00e-04 | grad 3.39 | tok/s 20220
step    240 | loss 2.2663 | lr 3.00e-04 | grad 6.88 | tok/s 20491
step    250 | loss 1.7498 | lr 3.00e-04 | grad 2.25 | tok/s 20362
step    260 | loss 1.8827 | lr 3.00e-04 | grad 4.12 | tok/s 20925
step    270 | loss 1.8140 | lr 3.00e-04 | grad 2.84 | tok/s 20449
step    280 | loss 1.7673 | lr 3.00e-04 | grad 2.25 | tok/s 19221
step    290 | loss 1.6649 | lr 3.00e-04 | grad 2.70 | tok/s 19876
step    300 | loss 1.9738 | lr 3.00e-04 | grad 2.94 | tok/s 20014
step    310 | loss 1.6625 | lr 3.00e-04 | grad 2.12 | tok/s 19955
step    320 | loss 1.8896 | lr 3.00e-04 | grad 5.06 | tok/s 20173
step    330 | loss 1.7192 | lr 3.00e-04 | grad 2.36 | tok/s 20368
step    340 | loss 2.0410 | lr 3.00e-04 | grad 3.31 | tok/s 20282
step    350 | loss 1.7145 | lr 3.00e-04 | grad 2.53 | tok/s 20871
step    360 | loss 1.5775 | lr 3.00e-04 | grad 2.23 | tok/s 19984
step    370 | loss 1.4779 | lr 3.00e-04 | grad 2.28 | tok/s 21050
step    380 | loss 1.2082 | lr 3.00e-04 | grad 1.91 | tok/s 21223
step    390 | loss 1.1210 | lr 3.00e-04 | grad 1.73 | tok/s 21235
step    400 | loss 1.7505 | lr 3.00e-04 | grad 2.08 | tok/s 20147
step    410 | loss 1.7760 | lr 3.00e-04 | grad 2.83 | tok/s 20319
step    420 | loss 1.5789 | lr 3.00e-04 | grad 4.22 | tok/s 21168
step    430 | loss 1.5980 | lr 3.00e-04 | grad 2.34 | tok/s 20817
step    440 | loss 1.7143 | lr 3.00e-04 | grad 2.95 | tok/s 20206
step    450 | loss 1.6376 | lr 3.00e-04 | grad 2.22 | tok/s 20410
step    460 | loss 1.5998 | lr 3.00e-04 | grad 2.42 | tok/s 20740
step    470 | loss 1.5690 | lr 3.00e-04 | grad 4.22 | tok/s 20574
step    480 | loss 1.5721 | lr 3.00e-04 | grad 3.38 | tok/s 20994
step    490 | loss 1.7117 | lr 3.00e-04 | grad 2.86 | tok/s 20199
step    500 | loss 1.8089 | lr 3.00e-04 | grad 2.08 | tok/s 20518
step    510 | loss 1.6828 | lr 3.00e-04 | grad 1.91 | tok/s 19613
step    520 | loss 1.5318 | lr 3.00e-04 | grad 2.55 | tok/s 20543
step    530 | loss 1.7184 | lr 3.00e-04 | grad 2.27 | tok/s 20185
step    540 | loss 1.5879 | lr 3.00e-04 | grad 1.95 | tok/s 19778
step    550 | loss 1.3746 | lr 3.00e-04 | grad 3.67 | tok/s 20682
step    560 | loss 1.4509 | lr 3.00e-04 | grad 2.44 | tok/s 21266
step    570 | loss 1.3525 | lr 3.00e-04 | grad 2.30 | tok/s 21246
step    580 | loss 1.3088 | lr 3.00e-04 | grad 1.73 | tok/s 21271
step    590 | loss 1.3402 | lr 3.00e-04 | grad 1.81 | tok/s 21271
step    600 | loss 1.2727 | lr 3.00e-04 | grad 2.06 | tok/s 21237
step    610 | loss 1.3104 | lr 3.00e-04 | grad 2.31 | tok/s 21287
step    620 | loss 1.2995 | lr 3.00e-04 | grad 2.17 | tok/s 21192
step    630 | loss 1.7316 | lr 3.00e-04 | grad 5.78 | tok/s 20074
step    640 | loss 1.7513 | lr 3.00e-04 | grad 2.50 | tok/s 20329
step    650 | loss 1.5563 | lr 3.00e-04 | grad 2.09 | tok/s 20319
step    660 | loss 1.6025 | lr 3.00e-04 | grad 2.20 | tok/s 21078
step    670 | loss 1.6449 | lr 3.00e-04 | grad 5.97 | tok/s 20391
step    680 | loss 1.6550 | lr 3.00e-04 | grad 2.75 | tok/s 20064
step    690 | loss 1.6079 | lr 3.00e-04 | grad 2.20 | tok/s 19913
step    700 | loss 1.4844 | lr 3.00e-04 | grad 1.62 | tok/s 20356
step    710 | loss 1.6639 | lr 3.00e-04 | grad 3.22 | tok/s 20025
step    720 | loss 1.3168 | lr 3.00e-04 | grad 2.05 | tok/s 20800
step    730 | loss 1.4962 | lr 3.00e-04 | grad 1.77 | tok/s 20470
step    740 | loss 1.7745 | lr 3.00e-04 | grad 4.47 | tok/s 21007
step    750 | loss 1.5189 | lr 3.00e-04 | grad 1.99 | tok/s 21263
step    760 | loss 1.5506 | lr 3.00e-04 | grad 4.69 | tok/s 20821
step    770 | loss 1.6014 | lr 3.00e-04 | grad 2.34 | tok/s 20482
step    780 | loss 1.4979 | lr 3.00e-04 | grad 2.30 | tok/s 20594
step    790 | loss 1.6228 | lr 3.00e-04 | grad 5.31 | tok/s 21073
step    800 | loss 1.3313 | lr 3.00e-04 | grad 1.43 | tok/s 20739
step    810 | loss 1.3313 | lr 3.00e-04 | grad 3.08 | tok/s 20089
step    820 | loss 1.4367 | lr 3.00e-04 | grad 2.28 | tok/s 20450
step    830 | loss 1.5113 | lr 3.00e-04 | grad 1.88 | tok/s 20150
step    840 | loss 1.6517 | lr 3.00e-04 | grad 2.16 | tok/s 20055
step    850 | loss 1.5676 | lr 3.00e-04 | grad 1.84 | tok/s 20526
step    860 | loss 1.6003 | lr 3.00e-04 | grad 3.48 | tok/s 20837
