Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_70/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,055,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0981 | lr 3.00e-04 | grad 11.81 | tok/s 8432
step     20 | loss 2.8484 | lr 3.00e-04 | grad 3.31 | tok/s 14324
step     30 | loss 2.9286 | lr 3.00e-04 | grad 5.31 | tok/s 15087
step     40 | loss 4.2166 | lr 3.00e-04 | grad 20.50 | tok/s 15347
step     50 | loss 4.0322 | lr 3.00e-04 | grad 10.31 | tok/s 15503
step     60 | loss 3.1358 | lr 3.00e-04 | grad 5.97 | tok/s 15453
step     70 | loss 2.6656 | lr 3.00e-04 | grad 4.16 | tok/s 15418
step     80 | loss 2.4390 | lr 3.00e-04 | grad 3.81 | tok/s 15392
step     90 | loss 2.2995 | lr 3.00e-04 | grad 3.78 | tok/s 15407
step    100 | loss 2.0773 | lr 3.00e-04 | grad 2.48 | tok/s 15355
step    110 | loss 2.1408 | lr 3.00e-04 | grad 2.83 | tok/s 15271
step    120 | loss 2.6312 | lr 3.00e-04 | grad 2.05 | tok/s 14525
step    130 | loss 2.0779 | lr 3.00e-04 | grad 4.78 | tok/s 14880
step    140 | loss 2.3335 | lr 3.00e-04 | grad 6.50 | tok/s 14887
step    150 | loss 1.3502 | lr 3.00e-04 | grad 5.06 | tok/s 15241
step    160 | loss 2.2909 | lr 3.00e-04 | grad 2.17 | tok/s 14747
step    170 | loss 2.2653 | lr 3.00e-04 | grad 1.67 | tok/s 14514
step    180 | loss 1.7969 | lr 3.00e-04 | grad 2.80 | tok/s 14885
step    190 | loss 1.8852 | lr 3.00e-04 | grad 2.17 | tok/s 14618
step    200 | loss 1.6181 | lr 3.00e-04 | grad 1.66 | tok/s 15293
step    210 | loss 1.8596 | lr 3.00e-04 | grad 4.75 | tok/s 14496
step    220 | loss 2.1661 | lr 3.00e-04 | grad 2.86 | tok/s 14644
step    230 | loss 1.9301 | lr 3.00e-04 | grad 2.48 | tok/s 14038
step    240 | loss 2.2276 | lr 3.00e-04 | grad 5.03 | tok/s 14835
step    250 | loss 1.7413 | lr 3.00e-04 | grad 1.55 | tok/s 14763
step    260 | loss 1.8732 | lr 3.00e-04 | grad 3.12 | tok/s 15136
step    270 | loss 1.8061 | lr 3.00e-04 | grad 1.94 | tok/s 14789
step    280 | loss 1.7578 | lr 3.00e-04 | grad 1.73 | tok/s 13895
step    290 | loss 1.6476 | lr 3.00e-04 | grad 2.06 | tok/s 14375
step    300 | loss 1.9422 | lr 3.00e-04 | grad 1.93 | tok/s 14486
step    310 | loss 1.6453 | lr 3.00e-04 | grad 1.71 | tok/s 14410
step    320 | loss 1.8614 | lr 3.00e-04 | grad 3.34 | tok/s 14579
step    330 | loss 1.6996 | lr 3.00e-04 | grad 1.79 | tok/s 14764
step    340 | loss 2.0218 | lr 3.00e-04 | grad 2.31 | tok/s 14682
step    350 | loss 1.6979 | lr 3.00e-04 | grad 1.90 | tok/s 15110
step    360 | loss 1.5613 | lr 3.00e-04 | grad 1.83 | tok/s 14464
step    370 | loss 1.4740 | lr 3.00e-04 | grad 1.59 | tok/s 15235
step    380 | loss 1.2137 | lr 3.00e-04 | grad 1.62 | tok/s 15389
step    390 | loss 1.1168 | lr 3.00e-04 | grad 1.51 | tok/s 15399
step    400 | loss 1.7285 | lr 3.00e-04 | grad 1.66 | tok/s 14564
step    410 | loss 1.7419 | lr 3.00e-04 | grad 2.20 | tok/s 14706
step    420 | loss 1.5985 | lr 3.00e-04 | grad 2.84 | tok/s 15317
step    430 | loss 1.5843 | lr 3.00e-04 | grad 1.75 | tok/s 15083
step    440 | loss 1.6825 | lr 3.00e-04 | grad 2.20 | tok/s 14593
step    450 | loss 1.6144 | lr 3.00e-04 | grad 1.42 | tok/s 14779
step    460 | loss 1.5896 | lr 3.00e-04 | grad 1.91 | tok/s 15001
step    470 | loss 1.5490 | lr 3.00e-04 | grad 2.98 | tok/s 14869
step    480 | loss 1.5613 | lr 3.00e-04 | grad 2.62 | tok/s 15218
step    490 | loss 1.6907 | lr 3.00e-04 | grad 2.27 | tok/s 14622
step    500 | loss 1.7867 | lr 3.00e-04 | grad 1.62 | tok/s 14865
step    510 | loss 1.6675 | lr 3.00e-04 | grad 1.45 | tok/s 14202
step    520 | loss 1.5252 | lr 3.00e-04 | grad 1.97 | tok/s 14839
step    530 | loss 1.7042 | lr 3.00e-04 | grad 1.86 | tok/s 14613
step    540 | loss 1.5758 | lr 3.00e-04 | grad 1.52 | tok/s 14294
step    550 | loss 1.3570 | lr 3.00e-04 | grad 2.69 | tok/s 14929
step    560 | loss 1.4337 | lr 3.00e-04 | grad 1.63 | tok/s 15368
step    570 | loss 1.3401 | lr 3.00e-04 | grad 1.70 | tok/s 15367
step    580 | loss 1.3001 | lr 3.00e-04 | grad 1.30 | tok/s 15394
step    590 | loss 1.3291 | lr 3.00e-04 | grad 1.27 | tok/s 15349
step    600 | loss 1.2670 | lr 3.00e-04 | grad 1.54 | tok/s 15347
step    610 | loss 1.3002 | lr 3.00e-04 | grad 1.45 | tok/s 15343
step    620 | loss 1.2872 | lr 3.00e-04 | grad 1.66 | tok/s 15290
step    630 | loss 1.6542 | lr 3.00e-04 | grad 4.34 | tok/s 14442
step    640 | loss 1.7306 | lr 3.00e-04 | grad 1.66 | tok/s 14638
step    650 | loss 1.5399 | lr 3.00e-04 | grad 1.66 | tok/s 14629
step    660 | loss 1.5909 | lr 3.00e-04 | grad 1.70 | tok/s 15205
step    670 | loss 1.6173 | lr 3.00e-04 | grad 4.66 | tok/s 14695
step    680 | loss 1.6299 | lr 3.00e-04 | grad 1.91 | tok/s 14456
step    690 | loss 1.5708 | lr 3.00e-04 | grad 1.76 | tok/s 14346
step    700 | loss 1.4688 | lr 3.00e-04 | grad 1.30 | tok/s 14662
step    710 | loss 1.6380 | lr 3.00e-04 | grad 2.86 | tok/s 14438
step    720 | loss 1.2970 | lr 3.00e-04 | grad 1.55 | tok/s 14966
step    730 | loss 1.4666 | lr 3.00e-04 | grad 1.37 | tok/s 14724
step    740 | loss 1.7619 | lr 3.00e-04 | grad 3.44 | tok/s 15149
step    750 | loss 1.5232 | lr 3.00e-04 | grad 1.44 | tok/s 15302
step    760 | loss 1.5242 | lr 3.00e-04 | grad 3.16 | tok/s 14989
step    770 | loss 1.5734 | lr 3.00e-04 | grad 1.80 | tok/s 14746
step    780 | loss 1.4797 | lr 3.00e-04 | grad 1.74 | tok/s 14842
step    790 | loss 1.6213 | lr 3.00e-04 | grad 4.25 | tok/s 15166
step    800 | loss 1.3157 | lr 3.00e-04 | grad 1.15 | tok/s 14909
step    810 | loss 1.3138 | lr 3.00e-04 | grad 2.69 | tok/s 14399
step    820 | loss 1.4154 | lr 3.00e-04 | grad 1.73 | tok/s 14681
step    830 | loss 1.4919 | lr 3.00e-04 | grad 1.32 | tok/s 14498
step    840 | loss 1.6132 | lr 3.00e-04 | grad 1.53 | tok/s 14430
step    850 | loss 1.5387 | lr 3.00e-04 | grad 1.42 | tok/s 14737
step    860 | loss 1.5789 | lr 3.00e-04 | grad 2.45 | tok/s 14099
step    870 | loss 1.4125 | lr 3.00e-04 | grad 1.70 | tok/s 15116
step    880 | loss 1.5845 | lr 3.00e-04 | grad 1.60 | tok/s 14829
step    890 | loss 1.4834 | lr 3.00e-04 | grad 1.26 | tok/s 14738
step    900 | loss 1.5294 | lr 3.00e-04 | grad 1.48 | tok/s 14680
step    910 | loss 1.5187 | lr 3.00e-04 | grad 6.19 | tok/s 14537
step    920 | loss 1.4872 | lr 3.00e-04 | grad 1.57 | tok/s 14720
step    930 | loss 1.3826 | lr 3.00e-04 | grad 1.81 | tok/s 14874
step    940 | loss 1.3516 | lr 3.00e-04 | grad 1.71 | tok/s 14567
step    950 | loss 1.4914 | lr 3.00e-04 | grad 2.09 | tok/s 14320
step    960 | loss 1.4409 | lr 3.00e-04 | grad 1.31 | tok/s 14676
step    970 | loss 1.4725 | lr 3.00e-04 | grad 1.49 | tok/s 14712
step    980 | loss 1.8841 | lr 3.00e-04 | grad 3.28 | tok/s 15289
step    990 | loss 1.5699 | lr 3.00e-04 | grad 1.59 | tok/s 14670
step   1000 | loss 1.5625 | lr 3.00e-04 | grad 1.73 | tok/s 14710
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5625.pt
step   1010 | loss 1.3569 | lr 3.00e-04 | grad 1.77 | tok/s 9089
step   1020 | loss 1.2018 | lr 3.00e-04 | grad 1.30 | tok/s 15484
step   1030 | loss 1.5987 | lr 3.00e-04 | grad 1.62 | tok/s 14628
step   1040 | loss 2.1481 | lr 3.00e-04 | grad 2.61 | tok/s 15117
step   1050 | loss 1.4784 | lr 3.00e-04 | grad 1.70 | tok/s 14915
step   1060 | loss 1.1216 | lr 3.00e-04 | grad 1.16 | tok/s 15161
step   1070 | loss 1.4753 | lr 3.00e-04 | grad 1.48 | tok/s 14882
step   1080 | loss 1.2574 | lr 3.00e-04 | grad 1.45 | tok/s 15402
step   1090 | loss 1.2328 | lr 3.00e-04 | grad 1.38 | tok/s 15394
step   1100 | loss 1.1901 | lr 3.00e-04 | grad 1.34 | tok/s 15369

Training complete! Final step: 1104
