Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_153/levelE88_100m_20260127_212403
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,469,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9318 | lr 3.00e-04 | grad 20.12 | tok/s 6204
step     20 | loss 3.5278 | lr 3.00e-04 | grad 8.50 | tok/s 17887
step     30 | loss 2.7420 | lr 3.00e-04 | grad 5.50 | tok/s 18066
step     40 | loss 2.4574 | lr 3.00e-04 | grad 5.19 | tok/s 17292
step     50 | loss 3.0188 | lr 3.00e-04 | grad 17.75 | tok/s 17557
step     60 | loss 2.1715 | lr 3.00e-04 | grad 3.36 | tok/s 18126
step     70 | loss 1.9117 | lr 3.00e-04 | grad 5.16 | tok/s 18276
step     80 | loss 5.4598 | lr 3.00e-04 | grad 39.75 | tok/s 18414
step     90 | loss 4.6747 | lr 3.00e-04 | grad 5.94 | tok/s 18697
step    100 | loss 3.7818 | lr 3.00e-04 | grad 5.19 | tok/s 18685
step    110 | loss 3.2238 | lr 3.00e-04 | grad 17.88 | tok/s 18669
step    120 | loss 3.1389 | lr 3.00e-04 | grad 10.00 | tok/s 18637
step    130 | loss 2.9266 | lr 3.00e-04 | grad 11.25 | tok/s 18600
step    140 | loss 2.7298 | lr 3.00e-04 | grad 13.06 | tok/s 18579
step    150 | loss 2.7683 | lr 3.00e-04 | grad 7.38 | tok/s 18539
step    160 | loss 2.4456 | lr 3.00e-04 | grad 12.25 | tok/s 18502
step    170 | loss 2.4198 | lr 3.00e-04 | grad 11.94 | tok/s 18501
step    180 | loss 2.2866 | lr 3.00e-04 | grad 8.12 | tok/s 18485
step    190 | loss 2.3749 | lr 3.00e-04 | grad 7.06 | tok/s 18433
step    200 | loss 2.0921 | lr 3.00e-04 | grad 5.84 | tok/s 18422
step    210 | loss 2.0942 | lr 3.00e-04 | grad 9.12 | tok/s 18420
step    220 | loss 2.1697 | lr 3.00e-04 | grad 3.73 | tok/s 18200
step    230 | loss 2.1759 | lr 3.00e-04 | grad 3.39 | tok/s 18000
step    240 | loss 2.2870 | lr 3.00e-04 | grad 4.44 | tok/s 17081
step    250 | loss 2.0944 | lr 3.00e-04 | grad 2.73 | tok/s 17545
step    260 | loss 1.5554 | lr 3.00e-04 | grad 2.95 | tok/s 18110
step    270 | loss 2.0865 | lr 3.00e-04 | grad 3.14 | tok/s 17902
step    280 | loss 2.2748 | lr 3.00e-04 | grad 5.50 | tok/s 17531
step    290 | loss 1.4510 | lr 3.00e-04 | grad 24.75 | tok/s 18495
step    300 | loss 0.6139 | lr 3.00e-04 | grad 6.09 | tok/s 18493
step    310 | loss 2.4430 | lr 3.00e-04 | grad 3.78 | tok/s 18133
step    320 | loss 1.9157 | lr 3.00e-04 | grad 5.62 | tok/s 17742
step    330 | loss 1.9524 | lr 3.00e-04 | grad 3.27 | tok/s 17134
step    340 | loss 2.3023 | lr 3.00e-04 | grad 2.86 | tok/s 17437
step    350 | loss 1.8646 | lr 3.00e-04 | grad 3.66 | tok/s 17867
step    360 | loss 1.2704 | lr 3.00e-04 | grad 7.94 | tok/s 18194
step    370 | loss 1.8047 | lr 3.00e-04 | grad 2.92 | tok/s 16543
step    380 | loss 1.7619 | lr 3.00e-04 | grad 3.05 | tok/s 17632
step    390 | loss 1.5372 | lr 3.00e-04 | grad 2.56 | tok/s 18397
step    400 | loss 1.4932 | lr 3.00e-04 | grad 2.84 | tok/s 18202
step    410 | loss 1.2838 | lr 3.00e-04 | grad 2.19 | tok/s 17830
step    420 | loss 1.8184 | lr 3.00e-04 | grad 4.69 | tok/s 17039
step    430 | loss 2.1705 | lr 3.00e-04 | grad 3.31 | tok/s 18110
step    440 | loss 2.1592 | lr 3.00e-04 | grad 4.06 | tok/s 17127
step    450 | loss 2.0696 | lr 3.00e-04 | grad 2.64 | tok/s 17722
step    460 | loss 1.7274 | lr 3.00e-04 | grad 3.08 | tok/s 17364
step    470 | loss 1.8396 | lr 3.00e-04 | grad 2.92 | tok/s 17896
step    480 | loss 2.2602 | lr 3.00e-04 | grad 6.69 | tok/s 17904
step    490 | loss 1.8047 | lr 3.00e-04 | grad 2.55 | tok/s 16933
step    500 | loss 1.6743 | lr 3.00e-04 | grad 3.73 | tok/s 18058
step    510 | loss 1.7033 | lr 3.00e-04 | grad 2.38 | tok/s 18294
step    520 | loss 1.6574 | lr 3.00e-04 | grad 2.23 | tok/s 18254
step    530 | loss 1.9112 | lr 3.00e-04 | grad 2.44 | tok/s 17601
step    540 | loss 1.7283 | lr 3.00e-04 | grad 2.53 | tok/s 17554
step    550 | loss 1.5715 | lr 3.00e-04 | grad 2.92 | tok/s 17177
step    560 | loss 1.7179 | lr 3.00e-04 | grad 2.75 | tok/s 16759
step    570 | loss 1.6722 | lr 3.00e-04 | grad 3.48 | tok/s 17214
step    580 | loss 1.5489 | lr 3.00e-04 | grad 2.44 | tok/s 17158
step    590 | loss 1.8568 | lr 3.00e-04 | grad 3.22 | tok/s 17591
step    600 | loss 1.8256 | lr 3.00e-04 | grad 2.28 | tok/s 16981
step    610 | loss 1.6240 | lr 3.00e-04 | grad 2.53 | tok/s 17872
step    620 | loss 1.5476 | lr 3.00e-04 | grad 2.50 | tok/s 16906
step    630 | loss 1.6483 | lr 3.00e-04 | grad 4.50 | tok/s 17055
step    640 | loss 1.8094 | lr 3.00e-04 | grad 2.62 | tok/s 17523
step    650 | loss 1.6812 | lr 3.00e-04 | grad 2.89 | tok/s 17594
step    660 | loss 1.6949 | lr 3.00e-04 | grad 2.42 | tok/s 17710
step    670 | loss 1.8865 | lr 3.00e-04 | grad 3.34 | tok/s 17778
step    680 | loss 1.7346 | lr 3.00e-04 | grad 2.50 | tok/s 17429
step    690 | loss 1.8452 | lr 3.00e-04 | grad 3.41 | tok/s 18011
step    700 | loss 1.4214 | lr 3.00e-04 | grad 3.25 | tok/s 18352
step    710 | loss 1.5991 | lr 3.00e-04 | grad 2.45 | tok/s 17150
step    720 | loss 1.4766 | lr 3.00e-04 | grad 3.36 | tok/s 16892
step    730 | loss 1.2887 | lr 3.00e-04 | grad 3.06 | tok/s 18302
step    740 | loss 1.5046 | lr 3.00e-04 | grad 2.39 | tok/s 18061
step    750 | loss 1.2116 | lr 3.00e-04 | grad 2.75 | tok/s 18348
step    760 | loss 1.1143 | lr 3.00e-04 | grad 2.31 | tok/s 18369
step    770 | loss 1.0632 | lr 3.00e-04 | grad 2.20 | tok/s 18338
step    780 | loss 1.0016 | lr 3.00e-04 | grad 2.19 | tok/s 18355
step    790 | loss 1.1343 | lr 3.00e-04 | grad 3.48 | tok/s 17797
step    800 | loss 1.8118 | lr 3.00e-04 | grad 5.31 | tok/s 17709
step    810 | loss 1.7027 | lr 3.00e-04 | grad 2.41 | tok/s 17638
step    820 | loss 1.7182 | lr 3.00e-04 | grad 4.00 | tok/s 16954
step    830 | loss 1.4885 | lr 3.00e-04 | grad 2.23 | tok/s 18197
step    840 | loss 1.3516 | lr 3.00e-04 | grad 2.23 | tok/s 18348
step    850 | loss 1.6131 | lr 3.00e-04 | grad 2.31 | tok/s 18277
step    860 | loss 1.4725 | lr 3.00e-04 | grad 4.03 | tok/s 18060
step    870 | loss 1.5017 | lr 3.00e-04 | grad 3.02 | tok/s 17400
step    880 | loss 1.6839 | lr 3.00e-04 | grad 2.64 | tok/s 17499
step    890 | loss 1.6886 | lr 3.00e-04 | grad 3.16 | tok/s 17707
step    900 | loss 1.5678 | lr 3.00e-04 | grad 2.70 | tok/s 16308
step    910 | loss 1.4350 | lr 3.00e-04 | grad 4.03 | tok/s 17374
step    920 | loss 1.5348 | lr 3.00e-04 | grad 3.78 | tok/s 18080
step    930 | loss 1.6019 | lr 3.00e-04 | grad 3.39 | tok/s 17241
step    940 | loss 1.3826 | lr 3.00e-04 | grad 1.97 | tok/s 18196
step    950 | loss 1.4972 | lr 3.00e-04 | grad 2.59 | tok/s 18271
step    960 | loss 1.3386 | lr 3.00e-04 | grad 2.81 | tok/s 18297
step    970 | loss 1.7499 | lr 3.00e-04 | grad 3.48 | tok/s 17220
step    980 | loss 1.6454 | lr 3.00e-04 | grad 2.67 | tok/s 17660
step    990 | loss 1.4497 | lr 3.00e-04 | grad 2.14 | tok/s 17988
step   1000 | loss 1.8295 | lr 3.00e-04 | grad 9.31 | tok/s 17263
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8295.pt
step   1010 | loss 1.7310 | lr 3.00e-04 | grad 2.64 | tok/s 5590
step   1020 | loss 1.6817 | lr 3.00e-04 | grad 3.08 | tok/s 17070
step   1030 | loss 1.4108 | lr 3.00e-04 | grad 1.73 | tok/s 17783
step   1040 | loss 1.5271 | lr 3.00e-04 | grad 4.25 | tok/s 18110
step   1050 | loss 1.6074 | lr 3.00e-04 | grad 2.48 | tok/s 17027
step   1060 | loss 1.7007 | lr 3.00e-04 | grad 2.73 | tok/s 18277
step   1070 | loss 1.6489 | lr 3.00e-04 | grad 3.48 | tok/s 17879
step   1080 | loss 1.4062 | lr 3.00e-04 | grad 2.50 | tok/s 16561
step   1090 | loss 1.0058 | lr 3.00e-04 | grad 4.94 | tok/s 18407
step   1100 | loss 1.5698 | lr 3.00e-04 | grad 3.45 | tok/s 17579
step   1110 | loss 1.4272 | lr 3.00e-04 | grad 2.41 | tok/s 18455
step   1120 | loss 1.3318 | lr 3.00e-04 | grad 2.59 | tok/s 18470
step   1130 | loss 1.2862 | lr 3.00e-04 | grad 2.41 | tok/s 18485
step   1140 | loss 1.2930 | lr 3.00e-04 | grad 2.08 | tok/s 18482
step   1150 | loss 1.2963 | lr 3.00e-04 | grad 2.34 | tok/s 18468
step   1160 | loss 1.2142 | lr 3.00e-04 | grad 2.33 | tok/s 18457
step   1170 | loss 1.2553 | lr 3.00e-04 | grad 2.44 | tok/s 18446
step   1180 | loss 1.3109 | lr 3.00e-04 | grad 2.23 | tok/s 18437
step   1190 | loss 1.2196 | lr 3.00e-04 | grad 2.62 | tok/s 18429
step   1200 | loss 1.2209 | lr 3.00e-04 | grad 2.05 | tok/s 18459
step   1210 | loss 1.2614 | lr 3.00e-04 | grad 1.78 | tok/s 18420
step   1220 | loss 1.2837 | lr 3.00e-04 | grad 2.05 | tok/s 18409
step   1230 | loss 1.2556 | lr 3.00e-04 | grad 1.89 | tok/s 18421
step   1240 | loss 1.2628 | lr 3.00e-04 | grad 3.08 | tok/s 18256
step   1250 | loss 1.8096 | lr 3.00e-04 | grad 2.53 | tok/s 17481
step   1260 | loss 1.3524 | lr 3.00e-04 | grad 12.81 | tok/s 17231
step   1270 | loss 1.7628 | lr 3.00e-04 | grad 3.08 | tok/s 17195
step   1280 | loss 1.5773 | lr 3.00e-04 | grad 2.92 | tok/s 17948
step   1290 | loss 1.4932 | lr 3.00e-04 | grad 2.81 | tok/s 17610
