Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_231/levelE88_100m_20260127_225700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,667,580 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1478 | lr 3.00e-04 | grad 21.25 | tok/s 9604
step     20 | loss 3.7157 | lr 3.00e-04 | grad 8.00 | tok/s 19840
step     30 | loss 3.3305 | lr 3.00e-04 | grad 8.44 | tok/s 20876
step     40 | loss 4.5325 | lr 3.00e-04 | grad 17.38 | tok/s 21214
step     50 | loss 4.3206 | lr 3.00e-04 | grad 19.88 | tok/s 21420
step     60 | loss 3.3095 | lr 3.00e-04 | grad 7.31 | tok/s 21341
step     70 | loss 2.8298 | lr 3.00e-04 | grad 5.34 | tok/s 21268
step     80 | loss 2.6965 | lr 3.00e-04 | grad 6.34 | tok/s 21215
step     90 | loss 2.4393 | lr 3.00e-04 | grad 4.25 | tok/s 21190
step    100 | loss 2.2370 | lr 3.00e-04 | grad 4.12 | tok/s 21114
step    110 | loss 2.2530 | lr 3.00e-04 | grad 4.91 | tok/s 20919
step    120 | loss 2.7299 | lr 3.00e-04 | grad 3.62 | tok/s 19962
step    130 | loss 2.0630 | lr 3.00e-04 | grad 6.81 | tok/s 20414
step    140 | loss 2.3746 | lr 3.00e-04 | grad 9.94 | tok/s 20448
step    150 | loss 1.4534 | lr 3.00e-04 | grad 6.84 | tok/s 20922
step    160 | loss 2.3393 | lr 3.00e-04 | grad 3.44 | tok/s 20212
step    170 | loss 2.3097 | lr 3.00e-04 | grad 2.70 | tok/s 19901
step    180 | loss 1.8364 | lr 3.00e-04 | grad 4.09 | tok/s 20365
step    190 | loss 1.8904 | lr 3.00e-04 | grad 4.16 | tok/s 19984
step    200 | loss 1.6016 | lr 3.00e-04 | grad 2.52 | tok/s 20849
step    210 | loss 1.8833 | lr 3.00e-04 | grad 6.81 | tok/s 19812
step    220 | loss 2.1902 | lr 3.00e-04 | grad 4.12 | tok/s 20019
step    230 | loss 1.9674 | lr 3.00e-04 | grad 3.45 | tok/s 19986
step    240 | loss 2.2780 | lr 3.00e-04 | grad 7.97 | tok/s 20250
step    250 | loss 1.7495 | lr 3.00e-04 | grad 2.25 | tok/s 20063
step    260 | loss 1.8828 | lr 3.00e-04 | grad 4.72 | tok/s 20647
step    270 | loss 1.8176 | lr 3.00e-04 | grad 3.02 | tok/s 20217
step    280 | loss 1.7695 | lr 3.00e-04 | grad 2.41 | tok/s 19012
step    290 | loss 1.6668 | lr 3.00e-04 | grad 2.88 | tok/s 19622
step    300 | loss 1.9853 | lr 3.00e-04 | grad 3.44 | tok/s 19802
step    310 | loss 1.6616 | lr 3.00e-04 | grad 2.33 | tok/s 19710
step    320 | loss 1.8835 | lr 3.00e-04 | grad 5.34 | tok/s 19945
step    330 | loss 1.7236 | lr 3.00e-04 | grad 2.66 | tok/s 20136
step    340 | loss 2.0615 | lr 3.00e-04 | grad 3.39 | tok/s 20038
step    350 | loss 1.7635 | lr 3.00e-04 | grad 2.62 | tok/s 20629
step    360 | loss 1.5813 | lr 3.00e-04 | grad 2.39 | tok/s 19740
step    370 | loss 1.4805 | lr 3.00e-04 | grad 2.50 | tok/s 20796
step    380 | loss 1.2051 | lr 3.00e-04 | grad 2.20 | tok/s 20930
step    390 | loss 1.1254 | lr 3.00e-04 | grad 2.06 | tok/s 20931
step    400 | loss 1.7706 | lr 3.00e-04 | grad 2.28 | tok/s 19827
step    410 | loss 1.7843 | lr 3.00e-04 | grad 3.14 | tok/s 20044
step    420 | loss 1.5971 | lr 3.00e-04 | grad 5.09 | tok/s 20812
step    430 | loss 1.6115 | lr 3.00e-04 | grad 2.42 | tok/s 20536
step    440 | loss 1.7160 | lr 3.00e-04 | grad 3.23 | tok/s 19905
step    450 | loss 1.6454 | lr 3.00e-04 | grad 2.53 | tok/s 20164
step    460 | loss 1.6128 | lr 3.00e-04 | grad 2.61 | tok/s 20440
step    470 | loss 1.5662 | lr 3.00e-04 | grad 4.41 | tok/s 20298
step    480 | loss 1.5652 | lr 3.00e-04 | grad 3.75 | tok/s 20708
