Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_224810/eval_4/levelminlstm_100m_20260126_224816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 236,305,920 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8502 | lr 3.00e-04 | grad 4.06 | tok/s 19284
step     20 | loss 3.1485 | lr 3.00e-04 | grad 2.03 | tok/s 20754
step     30 | loss 3.5764 | lr 3.00e-04 | grad 3.45 | tok/s 20921
step     40 | loss 3.7956 | lr 3.00e-04 | grad 6.72 | tok/s 21617
step     50 | loss 5.0723 | lr 3.00e-04 | grad 3.73 | tok/s 22178
step     60 | loss 4.0194 | lr 3.00e-04 | grad 4.53 | tok/s 22149
step     70 | loss 3.7914 | lr 3.00e-04 | grad 3.33 | tok/s 22145
step     80 | loss 3.6837 | lr 3.00e-04 | grad 4.84 | tok/s 22138
step     90 | loss 3.4449 | lr 3.00e-04 | grad 3.14 | tok/s 22132
step    100 | loss 3.3905 | lr 3.00e-04 | grad 1.91 | tok/s 22118
step    110 | loss 3.1972 | lr 3.00e-04 | grad 5.72 | tok/s 21975
step    120 | loss 3.4584 | lr 3.00e-04 | grad 1.91 | tok/s 21242
step    130 | loss 2.7839 | lr 3.00e-04 | grad 2.72 | tok/s 21340
step    140 | loss 2.8027 | lr 3.00e-04 | grad 3.25 | tok/s 21341
step    150 | loss 2.9974 | lr 3.00e-04 | grad 3.14 | tok/s 21803
step    160 | loss 2.9981 | lr 3.00e-04 | grad 2.59 | tok/s 21914
step    170 | loss 2.8068 | lr 3.00e-04 | grad 2.09 | tok/s 20559
step    180 | loss 2.9707 | lr 3.00e-04 | grad 2.72 | tok/s 21500
step    190 | loss 2.6619 | lr 3.00e-04 | grad 1.79 | tok/s 20490
step    200 | loss 2.4348 | lr 3.00e-04 | grad 1.86 | tok/s 21867
step    210 | loss 2.4239 | lr 3.00e-04 | grad 1.70 | tok/s 21104
step    220 | loss 2.7869 | lr 3.00e-04 | grad 1.58 | tok/s 21255
step    230 | loss 2.8183 | lr 3.00e-04 | grad 3.38 | tok/s 20888
step    240 | loss 2.6009 | lr 3.00e-04 | grad 2.27 | tok/s 21247
step    250 | loss 2.7269 | lr 3.00e-04 | grad 2.47 | tok/s 21045
step    260 | loss 2.5393 | lr 3.00e-04 | grad 2.20 | tok/s 21818
step    270 | loss 2.5509 | lr 3.00e-04 | grad 2.55 | tok/s 21360
step    280 | loss 2.3006 | lr 3.00e-04 | grad 2.31 | tok/s 20165
step    290 | loss 2.3512 | lr 3.00e-04 | grad 2.16 | tok/s 20868
step    300 | loss 2.5103 | lr 3.00e-04 | grad 1.90 | tok/s 20675
step    310 | loss 2.2932 | lr 3.00e-04 | grad 1.16 | tok/s 20864
step    320 | loss 2.4077 | lr 3.00e-04 | grad 2.34 | tok/s 20609
step    330 | loss 2.4197 | lr 3.00e-04 | grad 2.17 | tok/s 21216
step    340 | loss 2.5477 | lr 3.00e-04 | grad 1.47 | tok/s 21302
step    350 | loss 2.6444 | lr 3.00e-04 | grad 1.60 | tok/s 21330
step    360 | loss 2.2848 | lr 3.00e-04 | grad 1.87 | tok/s 20432
step    370 | loss 2.3633 | lr 3.00e-04 | grad 1.77 | tok/s 21868
step    380 | loss 2.2466 | lr 3.00e-04 | grad 1.80 | tok/s 22051
step    390 | loss 2.1983 | lr 3.00e-04 | grad 2.42 | tok/s 22050
step    400 | loss 2.2304 | lr 3.00e-04 | grad 3.16 | tok/s 21333
step    410 | loss 2.4377 | lr 3.00e-04 | grad 2.17 | tok/s 21028
step    420 | loss 2.4466 | lr 3.00e-04 | grad 1.27 | tok/s 21663
step    430 | loss 2.4278 | lr 3.00e-04 | grad 1.59 | tok/s 21886
step    440 | loss 2.3064 | lr 3.00e-04 | grad 1.45 | tok/s 20988
step    450 | loss 2.3360 | lr 3.00e-04 | grad 1.30 | tok/s 21351
step    460 | loss 2.2670 | lr 3.00e-04 | grad 1.73 | tok/s 21278
step    470 | loss 2.2944 | lr 3.00e-04 | grad 2.02 | tok/s 21078
step    480 | loss 2.3932 | lr 3.00e-04 | grad 2.53 | tok/s 21997
step    490 | loss 2.3535 | lr 3.00e-04 | grad 2.41 | tok/s 21146
step    500 | loss 2.2112 | lr 3.00e-04 | grad 1.52 | tok/s 21036
step    510 | loss 2.4553 | lr 3.00e-04 | grad 1.40 | tok/s 20891
step    520 | loss 2.1698 | lr 3.00e-04 | grad 1.81 | tok/s 20735
step    530 | loss 2.1955 | lr 3.00e-04 | grad 1.65 | tok/s 20964
step    540 | loss 2.4514 | lr 3.00e-04 | grad 1.45 | tok/s 21199
step    550 | loss 1.8766 | lr 3.00e-04 | grad 1.73 | tok/s 20803
step    560 | loss 2.2014 | lr 3.00e-04 | grad 1.93 | tok/s 21737
step    570 | loss 2.1340 | lr 3.00e-04 | grad 1.99 | tok/s 22043
step    580 | loss 2.0856 | lr 3.00e-04 | grad 2.09 | tok/s 22044
step    590 | loss 2.0429 | lr 3.00e-04 | grad 1.83 | tok/s 22043
step    600 | loss 2.1113 | lr 3.00e-04 | grad 1.73 | tok/s 22041
step    610 | loss 2.0609 | lr 3.00e-04 | grad 1.77 | tok/s 22043
step    620 | loss 2.0070 | lr 3.00e-04 | grad 1.39 | tok/s 22037
step    630 | loss 2.2483 | lr 3.00e-04 | grad 1.91 | tok/s 21190
step    640 | loss 2.0729 | lr 3.00e-04 | grad 1.84 | tok/s 20562
step    650 | loss 2.2380 | lr 3.00e-04 | grad 1.96 | tok/s 21480
step    660 | loss 2.1219 | lr 3.00e-04 | grad 1.97 | tok/s 21348
step    670 | loss 2.2787 | lr 3.00e-04 | grad 1.54 | tok/s 21628
step    680 | loss 2.2503 | lr 3.00e-04 | grad 1.91 | tok/s 20341
step    690 | loss 2.2282 | lr 3.00e-04 | grad 1.80 | tok/s 21201
step    700 | loss 2.0603 | lr 3.00e-04 | grad 1.61 | tok/s 20459
step    710 | loss 2.2647 | lr 3.00e-04 | grad 1.92 | tok/s 21069
step    720 | loss 2.1454 | lr 3.00e-04 | grad 2.42 | tok/s 20899
step    730 | loss 2.0988 | lr 3.00e-04 | grad 4.19 | tok/s 21911
step    740 | loss 2.1695 | lr 3.00e-04 | grad 1.36 | tok/s 21102
step    750 | loss 2.7118 | lr 3.00e-04 | grad 1.86 | tok/s 21925
step    760 | loss 2.1700 | lr 3.00e-04 | grad 2.31 | tok/s 21896
step    770 | loss 2.0455 | lr 3.00e-04 | grad 1.48 | tok/s 21269
step    780 | loss 2.1385 | lr 3.00e-04 | grad 2.06 | tok/s 21462
step    790 | loss 2.1484 | lr 3.00e-04 | grad 2.02 | tok/s 21343
step    800 | loss 2.5193 | lr 3.00e-04 | grad 1.77 | tok/s 21213
step    810 | loss 1.6303 | lr 3.00e-04 | grad 1.49 | tok/s 21249
step    820 | loss 2.2001 | lr 3.00e-04 | grad 1.20 | tok/s 21220
step    830 | loss 2.0854 | lr 3.00e-04 | grad 1.41 | tok/s 20177
step    840 | loss 2.2520 | lr 3.00e-04 | grad 2.19 | tok/s 21369
step    850 | loss 2.1796 | lr 3.00e-04 | grad 2.06 | tok/s 21017
step    860 | loss 2.1831 | lr 3.00e-04 | grad 1.66 | tok/s 21030
step    870 | loss 2.4359 | lr 3.00e-04 | grad 1.80 | tok/s 22045
step    880 | loss 2.1472 | lr 3.00e-04 | grad 2.02 | tok/s 21235
step    890 | loss 2.0658 | lr 3.00e-04 | grad 1.70 | tok/s 21012
step    900 | loss 2.0515 | lr 3.00e-04 | grad 1.44 | tok/s 21250
step    910 | loss 2.1483 | lr 3.00e-04 | grad 2.02 | tok/s 20787
step    920 | loss 2.0957 | lr 3.00e-04 | grad 1.38 | tok/s 21393
step    930 | loss 2.1330 | lr 3.00e-04 | grad 1.70 | tok/s 21257
step    940 | loss 1.9819 | lr 3.00e-04 | grad 1.18 | tok/s 21132
step    950 | loss 2.0559 | lr 3.00e-04 | grad 2.09 | tok/s 20146
step    960 | loss 1.9854 | lr 3.00e-04 | grad 1.55 | tok/s 20665
step    970 | loss 1.9949 | lr 3.00e-04 | grad 1.75 | tok/s 21176
step    980 | loss 2.5569 | lr 3.00e-04 | grad 2.28 | tok/s 21847
step    990 | loss 2.5210 | lr 3.00e-04 | grad 2.27 | tok/s 21584
step   1000 | loss 2.1594 | lr 3.00e-04 | grad 0.91 | tok/s 20832
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1594.pt
step   1010 | loss 1.7636 | lr 3.00e-04 | grad 1.71 | tok/s 15269
step   1020 | loss 1.7800 | lr 3.00e-04 | grad 1.26 | tok/s 21803
step   1030 | loss 2.2012 | lr 3.00e-04 | grad 1.68 | tok/s 21683
step   1040 | loss 2.2450 | lr 3.00e-04 | grad 4.50 | tok/s 20813
step   1050 | loss 2.4753 | lr 3.00e-04 | grad 1.60 | tok/s 21832
step   1060 | loss 2.2149 | lr 3.00e-04 | grad 1.69 | tok/s 21126
step   1070 | loss 1.6722 | lr 3.00e-04 | grad 1.44 | tok/s 21687
step   1080 | loss 1.9643 | lr 3.00e-04 | grad 1.85 | tok/s 21755
step   1090 | loss 1.8874 | lr 3.00e-04 | grad 2.41 | tok/s 22049
step   1100 | loss 1.8580 | lr 3.00e-04 | grad 1.66 | tok/s 22056
step   1110 | loss 1.8346 | lr 3.00e-04 | grad 2.09 | tok/s 22048
step   1120 | loss 1.8819 | lr 3.00e-04 | grad 2.20 | tok/s 21844
step   1130 | loss 2.2734 | lr 3.00e-04 | grad 4.44 | tok/s 21657
step   1140 | loss 2.4348 | lr 3.00e-04 | grad 2.05 | tok/s 21561
step   1150 | loss 2.1725 | lr 3.00e-04 | grad 4.91 | tok/s 21659
step   1160 | loss 2.4095 | lr 3.00e-04 | grad 1.88 | tok/s 21191
step   1170 | loss 2.2045 | lr 3.00e-04 | grTraceback (most recent call last):
ad 2.06 | tok/s 20781
step   1180 | loss 2.0463 | lr 3.00e-04 | grad 1.45 | tok/s 21050
step   1190 | loss 2.1488 | lr 3.00e-04 | grad 1.53 | tok/s 21816
step   1200 | loss 2.1509 | lr 3.00e-04 | grad 2.03 | tok/s 22044
step   1210 | loss 1.8143 | lr 3.00e-04 | grad 1.80 | tok/s 21589
step   1220 | loss 1.9927 | lr 3.00e-04 | grad 1.38 | tok/s 20951
step   1230 | loss 2.0282 | lr 3.00e-04 | grad 1.18 | tok/s 21295
step   1240 | loss 1.9471 | lr 3.00e-04 | grad 1.78 | tok/s 21845
step   1250 | loss 1.9733 | lr 3.00e-04 | grad 1.73 | tok/s 21368
step   1260 | loss 2.2988 | lr 3.00e-04 | grad 1.89 | tok/s 21921
step   1270 | loss 2.0952 | lr 3.00e-04 | grad 1.88 | tok/s 21502
step   1280 | loss 1.9691 | lr 3.00e-04 | grad 1.97 | tok/s 21622
step   1290 | loss 2.0679 | lr 3.00e-04 | grad 1.75 | tok/s 20844
step   1300 | loss 2.0342 | lr 3.00e-04 | grad 1.88 | tok/s 20712
step   1310 | loss 2.3882 | lr 3.00e-04 | grad 1.77 | tok/s 21193
step   1320 | loss 2.0255 | lr 3.00e-04 | grad 1.95 | tok/s 21567
step   1330 | loss 2.2481 | lr 3.00e-04 | grad 1.77 | tok/s 21456
step   1340 | loss 1.9324 | lr 3.00e-04 | grad 1.87 | tok/s 20834
step   1350 | loss 2.1567 | lr 3.00e-04 | grad 1.69 | tok/s 21557
step   1360 | loss 2.1813 | lr 3.00e-04 | grad 1.42 | tok/s 20908
step   1370 | loss 1.9587 | lr 3.00e-04 | grad 1.78 | tok/s 21007
step   1380 | loss 2.3042 | lr 3.00e-04 | grad 1.30 | tok/s 21563
step   1390 | loss 1.9975 | lr 3.00e-04 | grad 1.93 | tok/s 20773
step   1400 | loss 2.2581 | lr 3.00e-04 | grad 1.92 | tok/s 21144
step   1410 | loss 1.8927 | lr 3.00e-04 | grad 1.86 | tok/s 20982
step   1420 | loss 2.0323 | lr 3.00e-04 | grad 2.75 | tok/s 21198
step   1430 | loss 2.1876 | lr 3.00e-04 | grad 1.36 | tok/s 21462
step   1440 | loss 2.0837 | lr 3.00e-04 | grad 1.31 | tok/s 21108
step   1450 | loss 2.1567 | lr 3.00e-04 | grad 1.86 | tok/s 21772
step   1460 | loss 1.9829 | lr 3.00e-04 | grad 2.08 | tok/s 21112
step   1470 | loss 2.0623 | lr 3.00e-04 | grad 2.02 | tok/s 20958
step   1480 | loss 1.9019 | lr 3.00e-04 | grad 1.92 | tok/s 20640
step   1490 | loss 1.9411 | lr 3.00e-04 | grad 1.41 | tok/s 21143
step   1500 | loss 2.4408 | lr 3.00e-04 | grad 1.71 | tok/s 21560
step   1510 | loss 1.9205 | lr 3.00e-04 | grad 2.77 | tok/s 21416
step   1520 | loss 1.9197 | lr 3.00e-04 | grad 1.84 | tok/s 20743
step   1530 | loss 1.9516 | lr 3.00e-04 | grad 1.45 | tok/s 21396
step   1540 | loss 2.0475 | lr 3.00e-04 | grad 1.95 | tok/s 21639
step   1550 | loss 1.9599 | lr 3.00e-04 | grad 1.41 | tok/s 21579
step   1560 | loss 2.0206 | lr 3.00e-04 | grad 1.76 | tok/s 21265
step   1570 | loss 1.8994 | lr 3.00e-04 | grad 2.52 | tok/s 21384
step   1580 | loss 1.9545 | lr 3.00e-04 | grad 1.93 | tok/s 21999
step   1590 | loss 2.0026 | lr 3.00e-04 | grad 1.88 | tok/s 20841
step   1600 | loss 1.8175 | lr 3.00e-04 | grad 1.77 | tok/s 21166
