Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_224810/eval_6/levelminlstm_100m_20260126_224816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 233,918,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3837 | lr 3.00e-04 | grad 2.36 | tok/s 18582
step     20 | loss 3.1541 | lr 3.00e-04 | grad 1.66 | tok/s 19926
step     30 | loss 3.5981 | lr 3.00e-04 | grad 3.25 | tok/s 20087
step     40 | loss 3.8090 | lr 3.00e-04 | grad 6.53 | tok/s 20747
step     50 | loss 5.0531 | lr 3.00e-04 | grad 3.27 | tok/s 21290
step     60 | loss 4.0295 | lr 3.00e-04 | grad 4.38 | tok/s 21273
step     70 | loss 3.8177 | lr 3.00e-04 | grad 4.34 | tok/s 21277
step     80 | loss 3.7383 | lr 3.00e-04 | grad 5.06 | tok/s 21266
step     90 | loss 3.5020 | lr 3.00e-04 | grad 2.98 | tok/s 21257
step    100 | loss 3.4629 | lr 3.00e-04 | grad 1.77 | tok/s 21247
step    110 | loss 3.2618 | lr 3.00e-04 | grad 4.41 | tok/s 21106
step    120 | loss 3.4459 | lr 3.00e-04 | grad 1.66 | tok/s 20405
step    130 | loss 2.7940 | lr 3.00e-04 | grad 2.23 | tok/s 20511
step    140 | loss 2.8042 | lr 3.00e-04 | grad 3.11 | tok/s 20505
step    150 | loss 2.9651 | lr 3.00e-04 | grad 3.09 | tok/s 20942
step    160 | loss 2.9839 | lr 3.00e-04 | grad 2.34 | tok/s 21049
step    170 | loss 2.8399 | lr 3.00e-04 | grad 1.97 | tok/s 19744
step    180 | loss 2.9915 | lr 3.00e-04 | grad 2.50 | tok/s 20657
step    190 | loss 2.6862 | lr 3.00e-04 | grad 1.61 | tok/s 19680
step    200 | loss 2.4458 | lr 3.00e-04 | grad 2.27 | tok/s 20998
step    210 | loss 2.4312 | lr 3.00e-04 | grad 1.62 | tok/s 20275
step    220 | loss 2.7891 | lr 3.00e-04 | grad 1.33 | tok/s 20420
