Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_224810/eval_8/levelminlstm_100m_20260126_224816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.9443 | lr 3.00e-04 | grad 10.44 | tok/s 20294
step     20 | loss 2.9808 | lr 3.00e-04 | grad 4.25 | tok/s 24439
step     30 | loss 2.7622 | lr 3.00e-04 | grad 4.41 | tok/s 24581
step     40 | loss 2.7072 | lr 3.00e-04 | grad 3.08 | tok/s 23475
step     50 | loss 2.4817 | lr 3.00e-04 | grad 11.44 | tok/s 23450
step     60 | loss 2.8020 | lr 3.00e-04 | grad 4.34 | tok/s 24986
step     70 | loss 2.3554 | lr 3.00e-04 | grad 4.66 | tok/s 25037
step     80 | loss 3.8185 | lr 3.00e-04 | grad 15.06 | tok/s 24925
step     90 | loss 4.5679 | lr 3.00e-04 | grad 15.44 | tok/s 25604
step    100 | loss 3.6134 | lr 3.00e-04 | grad 8.62 | tok/s 25517
step    110 | loss 3.3834 | lr 3.00e-04 | grad 3.53 | tok/s 25515
step    120 | loss 3.2131 | lr 3.00e-04 | grad 8.25 | tok/s 25509
step    130 | loss 3.2697 | lr 3.00e-04 | grad 5.28 | tok/s 25512
step    140 | loss 2.9274 | lr 3.00e-04 | grad 8.38 | tok/s 25525
step    150 | loss 2.9870 | lr 3.00e-04 | grad 10.88 | tok/s 25514
step    160 | loss 2.8188 | lr 3.00e-04 | grad 15.56 | tok/s 25476
step    170 | loss 2.7173 | lr 3.00e-04 | grad 3.72 | tok/s 25423
step    180 | loss 2.6576 | lr 3.00e-04 | grad 4.22 | tok/s 25410
step    190 | loss 2.6365 | lr 3.00e-04 | grad 3.56 | tok/s 25388
step    200 | loss 2.5754 | lr 3.00e-04 | grad 2.31 | tok/s 25380
step    210 | loss 2.4537 | lr 3.00e-04 | grad 3.33 | tok/s 25351
step    220 | loss 2.4121 | lr 3.00e-04 | grad 4.12 | tok/s 25032
step    230 | loss 2.7065 | lr 3.00e-04 | grad 7.19 | tok/s 25043
step    240 | loss 2.6200 | lr 3.00e-04 | grad 2.59 | tok/s 23674
step    250 | loss 2.5012 | lr 3.00e-04 | grad 2.94 | tok/s 23882
step    260 | loss 2.2328 | lr 3.00e-04 | grad 5.00 | tok/s 25044
step    270 | loss 2.3309 | lr 3.00e-04 | grad 2.52 | tok/s 24128
step    280 | loss 2.3713 | lr 3.00e-04 | grad 7.16 | tok/s 24769
step    290 | loss 2.6077 | lr 3.00e-04 | grad 4.00 | tok/s 24661
step    300 | loss 1.4424 | lr 3.00e-04 | grad 3.84 | tok/s 25393
step    310 | loss 2.2475 | lr 3.00e-04 | grad 3.47 | tok/s 24929
step    320 | loss 2.6208 | lr 3.00e-04 | grad 2.62 | tok/s 25261
step    330 | loss 2.3153 | lr 3.00e-04 | grad 2.58 | tok/s 22865
step    340 | loss 2.4690 | lr 3.00e-04 | grad 1.91 | tok/s 24252
step    350 | loss 2.3216 | lr 3.00e-04 | grad 2.48 | tok/s 23988
step    360 | loss 2.3061 | lr 3.00e-04 | grad 3.53 | tok/s 25256
step    370 | loss 2.1928 | lr 3.00e-04 | grad 2.33 | tok/s 23213
step    380 | loss 2.1540 | lr 3.00e-04 | grad 2.22 | tok/s 23721
step    390 | loss 2.0150 | lr 3.00e-04 | grad 2.11 | tok/s 24986
step    400 | loss 1.9488 | lr 3.00e-04 | grad 3.38 | tok/s 25026
step    410 | loss 1.9808 | lr 3.00e-04 | grad 4.81 | tok/s 25226
step    420 | loss 1.9325 | lr 3.00e-04 | grad 2.22 | tok/s 23083
step    430 | loss 2.3133 | lr 3.00e-04 | grad 2.98 | tok/s 24567
step    440 | loss 2.5114 | lr 3.00e-04 | grad 2.81 | tok/s 24106
step    450 | loss 2.5408 | lr 3.00e-04 | grad 10.00 | tok/s 24189
step    460 | loss 2.2304 | lr 3.00e-04 | grad 1.91 | tok/s 23667
step    470 | loss 2.1501 | lr 3.00e-04 | grad 1.99 | tok/s 24104
step    480 | loss 2.1866 | lr 3.00e-04 | grad 2.33 | tok/s 24559
step    490 | loss 2.5441 | lr 3.00e-04 | grad 2.62 | tok/s 24287
step    500 | loss 1.9526 | lr 3.00e-04 | grad 2.20 | tok/s 23915
step    510 | loss 2.1252 | lr 3.00e-04 | grad 2.39 | tok/s 24903
step    520 | loss 2.0985 | lr 3.00e-04 | grad 1.95 | tok/s 25027
step    530 | loss 2.2347 | lr 3.00e-04 | grad 2.58 | tok/s 24806
step    540 | loss 2.0977 | lr 3.00e-04 | grad 1.48 | tok/s 24115
step    550 | loss 1.8518 | lr 3.00e-04 | grad 2.30 | tok/s 24091
step    560 | loss 1.9771 | lr 3.00e-04 | grad 5.59 | tok/s 22065
step    570 | loss 1.9973 | lr 3.00e-04 | grad 2.56 | tok/s 24115
step    580 | loss 1.9174 | lr 3.00e-04 | grad 2.31 | tok/s 23675
step    590 | loss 1.8506 | lr 3.00e-04 | grad 2.11 | tok/s 23377
step    600 | loss 2.2972 | lr 3.00e-04 | grad 2.19 | tok/s 23923
step    610 | loss 1.9947 | lr 3.00e-04 | grad 2.25 | tok/s 23936
step    620 | loss 1.8329 | lr 3.00e-04 | grad 3.23 | tok/s 23827
step    630 | loss 1.9221 | lr 3.00e-04 | grad 3.72 | tok/s 23323
step    640 | loss 2.0889 | lr 3.00e-04 | grad 3.69 | tok/s 23874
step    650 | loss 2.0169 | lr 3.00e-04 | grad 2.17 | tok/s 24092
step    660 | loss 1.9794 | lr 3.00e-04 | grad 2.45 | tok/s 24456
step    670 | loss 1.8752 | lr 3.00e-04 | grad 1.78 | tok/s 23834
step    680 | loss 2.2897 | lr 3.00e-04 | grad 1.68 | tok/s 24876
step    690 | loss 2.1036 | lr 3.00e-04 | grad 2.75 | tok/s 23577
step    700 | loss 2.0139 | lr 3.00e-04 | grad 2.33 | tok/s 25180
step    710 | loss 1.9137 | lr 3.00e-04 | grad 2.39 | tok/s 24522
step    720 | loss 1.7003 | lr 3.00e-04 | grad 2.33 | tok/s 22277
step    730 | loss 1.8691 | lr 3.00e-04 | grad 2.78 | tok/s 25212
step    740 | loss 1.7438 | lr 3.00e-04 | grad 1.62 | tok/s 24786
step    750 | loss 1.7022 | lr 3.00e-04 | grad 2.28 | tok/s 25238
step    760 | loss 1.5144 | lr 3.00e-04 | grad 2.19 | tok/s 25228
step    770 | loss 1.4829 | lr 3.00e-04 | grad 1.52 | tok/s 25216
step    780 | loss 1.4190 | lr 3.00e-04 | grad 2.16 | tok/s 25224
step    790 | loss 1.3306 | lr 3.00e-04 | grad 2.06 | tok/s 25220
step    800 | loss 1.8852 | lr 3.00e-04 | grad 2.73 | tok/s 23591
step    810 | loss 2.1016 | lr 3.00e-04 | grad 2.47 | tok/s 24200
step    820 | loss 1.9190 | lr 3.00e-04 | grad 3.14 | tok/s 23890
step    830 | loss 1.9271 | lr 3.00e-04 | grad 2.19 | tok/s 24343
step    840 | loss 1.8701 | lr 3.00e-04 | grad 2.70 | tok/s 25180
step    850 | loss 1.9767 | lr 3.00e-04 | grad 9.06 | tok/s 25079
step    860 | loss 1.8098 | lr 3.00e-04 | grad 2.47 | tok/s 24988
step    870 | loss 1.7902 | lr 3.00e-04 | grad 1.53 | tok/s 24112
step    880 | loss 1.8467 | lr 3.00e-04 | grad 2.91 | tok/s 23950
step    890 | loss 1.9512 | lr 3.00e-04 | grad 1.53 | tok/s 24391
step    900 | loss 1.8768 | lr 3.00e-04 | grad 2.06 | tok/s 24468
step    910 | loss 1.6725 | lr 3.00e-04 | grad 2.08 | tok/s 23825
step    920 | loss 1.7689 | lr 3.00e-04 | grad 2.09 | tok/s 24911
step    930 | loss 1.7929 | lr 3.00e-04 | grad 1.95 | tok/s 23953
step    940 | loss 1.8417 | lr 3.00e-04 | grad 2.03 | tok/s 24294
step    950 | loss 1.7737 | lr 3.00e-04 | grad 2.03 | tok/s 25075
step    960 | loss 1.6248 | lr 3.00e-04 | grad 1.96 | tok/s 25226
step    970 | loss 1.8056 | lr 3.00e-04 | grad 1.63 | tok/s 24101
step    980 | loss 1.9564 | lr 3.00e-04 | grad 1.62 | tok/s 24280
step    990 | loss 1.7054 | lr 3.00e-04 | grad 1.86 | tok/s 24209
step   1000 | loss 1.8696 | lr 3.00e-04 | grad 2.00 | tok/s 23946
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8696.pt
step   1010 | loss 2.0339 | lr 3.00e-04 | grad 2.77 | tok/s 9187
step   1020 | loss 1.8925 | lr 3.00e-04 | grad 2.53 | tok/s 23191
step   1030 | loss 1.7366 | lr 3.00e-04 | grad 4.69 | tok/s 23114
step   1040 | loss 1.6365 | lr 3.00e-04 | grad 1.62 | tok/s 24960
step   1050 | loss 1.6724 | lr 3.00e-04 | grad 1.95 | tok/s 23237
step   1060 | loss 1.9056 | lr 3.00e-04 | grad 2.88 | tok/s 24786
step   1070 | loss 1.9921 | lr 3.00e-04 | grad 3.02 | tok/s 24925
step   1080 | loss 1.8323 | lr 3.00e-04 | grad 2.00 | tok/s 23845
step   1090 | loss 1.5986 | lr 3.00e-04 | grad 1.63 | tok/s 23230
step   1100 | loss 1.2872 | lr 3.00e-04 | grad 1.65 | tok/s 24973
step   1110 | loss 1.7384 | lr 3.00e-04 | grad 1.73 | tok/s 24648
step   1120 | loss 1.6028 | lr 3.00e-04 | grad 1.91 | tok/s 25328
step   1130 | loss 1.5939 | lr 3.00e-04 | grad 1.92 | tok/s 25305
step   1140 | loss 1.4971 | lr 3.00e-04 | grad 2.09 | tok/s 25318
step   1150 | loss 1.5369 | lr 3.00e-04 | grad 1.86 | tok/s 25303
step   1160 | loss 1.4829 | lr 3.00e-04 | grad 1.59 | tok/s 25302
step   1170 | loss 1.4411 | lr 3.00e-04 | grad 1.85 | tok/s 25292
step   1180 | loss 1.5361 | lr 3.00e-04 | grad 1.95 | tok/s 25307
step   1190 | loss 1.5083 | lr 3.00e-04 | grad 1.55 | tok/s 25320
step   1200 | loss 1.4187 | lr 3.00e-04 | grad 2.52 | tok/s 25327
step   1210 | loss 1.4810 | lr 3.00e-04 | grad 2.00 | tok/s 25328
step   1220 | loss 1.4930 | lr 3.00e-04 | grad 2.03 | tok/s 25312
step   1230 | loss 1.4306 | lr 3.00e-04 | grad 2.08 | tok/s 25311
step   1240 | loss 1.4730 | lr 3.00e-04 | grad 1.91 | tok/s 25292
step   1250 | loss 1.8148 | lr 3.00e-04 | grad 4.56 | tok/s 24438
step   1260 | loss 1.8081 | lr 3.00e-04 | grad 2.73 | tok/s 23689
step   1270 | loss 1.5990 | lr 3.00e-04 | grad 1.84 | tok/s 24435
step   1280 | loss 1.8791 | lr 3.00e-04 | grad 1.98 | tok/s 23277
step   1290 | loss 1.7267 | lr 3.00e-04 | grad 1.86 | tok/s 24676
step   1300 | loss 1.7040 | lr 3.00e-04 | grad 1.74 | tok/s 24839
step   1310 | loss 1.6850 | lr 3.00e-04 | grad 2.20 | tok/s 24033
step   1320 | loss 1.7125 | lr 3.00e-04 | grad 2.53 | tok/s 24751
step   1330 | loss 1.8700 | lr 3.00e-04 | grad 1.74 | tok/s 25222
step   1340 | loss 1.5441 | lr 3.00e-04 | grad 1.99 | tok/s 24084
step   1350 | loss 1.9414 | lr 3.00e-04 | grad 2.30 | tok/s 23287
step   1360 | loss 1.8548 | lr 3.00e-04 | grad 2.14 | tok/s 23997
step   1370 | loss 1.6080 | lr 3.00e-04 | grad 1.43 | tok/s 23914
step   1380 | loss 1.8587 | lr 3.00e-04 | grad 1.82 | tok/s 24528
step   1390 | loss 1.7046 | lr 3.00e-04 | grad 2.34 | tok/s 23175
step   1400 | loss 1.5852 | lr 3.00e-04 | grad 2.42 | tok/s 23799
step   1410 | loss 1.6288 | lr 3.00e-04 | grad 2.69 | tok/s 24181
step   1420 | loss 1.7469 | lr 3.00e-04 | grad 1.57 | tok/s 23595
step   1430 | loss 1.8030 | lr 3.00e-04 | grad 1.88 | tok/s 24745
step   1440 | loss 1.4946 | lr 3.00e-04 | grad 1.87 | tok/s 24073
step   1450 | loss 1.3212 | lr 3.00e-04 | grad 1.98 | tok/s 25308
step   1460 | loss 1.6656 | lr 3.00e-04 | grad 2.14 | tok/s 24562
step   1470 | loss 1.7521 | lr 3.00e-04 | grad 1.80 | tok/s 23814
step   1480 | loss 1.7668 | lr 3.00e-04 | grad 3.16 | tok/s 24808
step   1490 | loss 2.3028 | lr 3.00e-04 | grad 3.23 | tok/s 25309
step   1500 | loss 1.7312 | lr 3.00e-04 | grad 1.92 | tok/s 25177
step   1510 | loss 1.5304 | lr 3.00e-04 | grad 4.78 | tok/s 24981
step   1520 | loss 1.7533 | lr 3.00e-04 | grad 1.88 | tok/s 25257
step   1530 | loss 1.6333 | lr 3.00e-04 | grad 1.94 | tok/s 24451
step   1540 | loss 1.6800 | lr 3.00e-04 | grad 3.83 | tok/s 24167
step   1550 | loss 1.6932 | lr 3.00e-04 | grad 2.20 | tok/s 24381
step   1560 | loss 1.4961 | lr 3.00e-04 | grad 1.89 | tok/s 24917
step   1570 | loss 1.6990 | lr 3.00e-04 | grad 1.93 | tok/s 23997
step   1580 | loss 1.6305 | lr 3.00e-04 | grad 2.12 | tok/s 24687
step   1590 | loss 2.2572 | lr 3.00e-04 | grad 2.61 | tok/s 25191
step   1600 | loss 1.4962 | lr 3.00e-04 | grad 1.67 | tok/s 23867
step   1610 | loss 0.9724 | lr 3.00e-04 | grad 1.58 | tok/s 25374
step   1620 | loss 1.4613 | lr 3.00e-04 | grad 1.73 | tok/s 22646
step   1630 | loss 1.8341 | lr 3.00e-04 | grad 2.12 | tok/s 24239
step   1640 | loss 1.4628 | lr 3.00e-04 | grad 3.08 | tok/s 25193
step   1650 | loss 1.6390 | lr 3.00e-04 | grad 1.51 | tok/s 23067
step   1660 | loss 1.7376 | lr 3.00e-04 | grad 1.76 | tok/s 23389
step   1670 | loss 1.4372 | lr 3.00e-04 | grad 1.59 | tok/s 25029
step   1680 | loss 2.0270 | lr 3.00e-04 | grad 1.93 | tok/s 23352
step   1690 | loss 1.6719 | lr 3.00e-04 | grad 2.86 | tok/s 23850
step   1700 | loss 1.6986 | lr 3.00e-04 | grad 2.44 | tok/s 24840
step   1710 | loss 1.6134 | lr 3.00e-04 | grad 1.81 | tok/s 23755
step   1720 | loss 1.6997 | lr 3.00e-04 | grad 2.03 | tok/s 24692
step   1730 | loss 1.7962 | lr 3.00e-04 | grad 1.99 | tok/s 25324
step   1740 | loss 1.6279 | lr 3.00e-04 | grad 1.71 | tok/s 25316
step   1750 | loss 1.6711 | lr 3.00e-04 | grad 2.33 | tok/s 24245
step   1760 | loss 1.6920 | lr 3.00e-04 | grad 2.22 | tok/s 24299
step   1770 | loss 1.7365 | lr 3.00e-04 | grad 1.64 | tok/s 24357
step   1780 | loss 1.6353 | lr 3.00e-04 | grad 3.45 | tok/s 24020
step   1790 | loss 1.5881 | lr 3.00e-04 | grad 2.78 | tok/s 24434
step   1800 | loss 1.6091 | lr 3.00e-04 | grad 1.84 | tok/s 24335
step   1810 | loss 1.7514 | lr 3.00e-04 | grad 1.59 | tok/s 23851
step   1820 | loss 1.6174 | lr 3.00e-04 | grad 1.55 | tok/s 23694
step   1830 | loss 1.7155 | lr 3.00e-04 | grad 1.76 | tok/s 24835
step   1840 | loss 1.7239 | lr 3.00e-04 | grad 5.34 | tok/s 24333
step   1850 | loss 1.5667 | lr 3.00e-04 | grad 1.77 | tok/s 23918
step   1860 | loss 1.4826 | lr 3.00e-04 | grad 2.50 | tok/s 24724
step   1870 | loss 1.6008 | lr 3.00e-04 | grad 1.40 | tok/s 23625
step   1880 | loss 1.3672 | lr 3.00e-04 | grad 1.92 | tok/s 24570
step   1890 | loss 1.6716 | lr 3.00e-04 | grad 1.41 | tok/s 22514
step   1900 | loss 1.5943 | lr 3.00e-04 | grad 1.84 | tok/s 24344
step   1910 | loss 1.5360 | lr 3.00e-04 | grad 1.74 | tok/s 23293
step   1920 | loss 1.5943 | lr 3.00e-04 | grad 2.05 | tok/s 24113
step   1930 | loss 1.5573 | lr 3.00e-04 | grad 1.45 | tok/s 24745
step   1940 | loss 1.5970 | lr 3.00e-04 | grad 2.02 | tok/s 23884
step   1950 | loss 1.9458 | lr 3.00e-04 | grad 3.52 | tok/s 24850
step   1960 | loss 2.1180 | lr 3.00e-04 | grad 2.05 | tok/s 25319
step   1970 | loss 1.8539 | lr 3.00e-04 | grad 3.08 | tok/s 24689
step   1980 | loss 1.7703 | lr 3.00e-04 | grad 1.40 | tok/s 24545
step   1990 | loss 1.5301 | lr 3.00e-04 | grad 1.55 | tok/s 24001
step   2000 | loss 1.8170 | lr 3.00e-04 | grad 2.12 | tok/s 24169
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8170.pt
step   2010 | loss 1.4453 | lr 3.00e-04 | grad 2.31 | tok/s 9244
step   2020 | loss 1.2510 | lr 3.00e-04 | grad 2.02 | tok/s 24932
step   2030 | loss 1.4915 | lr 3.00e-04 | grad 2.03 | tok/s 24735
step   2040 | loss 1.1840 | lr 3.00e-04 | grad 1.78 | tok/s 25533
step   2050 | loss 1.5324 | lr 3.00e-04 | grad 1.76 | tok/s 25349
step   2060 | loss 1.5596 | lr 3.00e-04 | grad 2.14 | tok/s 24309
step   2070 | loss 1.8143 | lr 3.00e-04 | grad 1.52 | tok/s 23964
step   2080 | loss 2.0795 | lr 3.00e-04 | grad 8.88 | tok/s 24049
step   2090 | loss 2.3369 | lr 3.00e-04 | grad 3.97 | tok/s 25306
step   2100 | loss 1.7056 | lr 3.00e-04 | grad 2.59 | tok/s 24690
step   2110 | loss 1.5828 | lr 3.00e-04 | grad 1.52 | tok/s 25099
step   2120 | loss 1.6137 | lr 3.00e-04 | grad 1.76 | tok/s 23663
step   2130 | loss 0.8679 | lr 3.00e-04 | grad 1.07 | tok/s 25616
step   2140 | loss 1.5900 | lr 3.00e-04 | grad 1.79 | tok/s 23988
step   2150 | loss 1.5657 | lr 3.00e-04 | grad 1.82 | tok/s 25035
