Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_224810/eval_1/levelminlstm_100m_20260126_224816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19763
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21019
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21179
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 21871
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22421
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22372
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22324
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22297
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22286
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22244
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22100
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21371
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21464
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21462
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 21934
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22032
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20672
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21620
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20615
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 21974
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21214
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21379
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21009
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21359
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21144
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 21930
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.03 | tok/s 21468
step    280 | loss 2.0500 | lr 3.00e-04 | grad 3.47 | tok/s 20260
step    290 | loss 2.0993 | lr 3.00e-04 | grad 2.36 | tok/s 20976
step    300 | loss 2.2246 | lr 3.00e-04 | grad 2.23 | tok/s 20769
step    310 | loss 2.0545 | lr 3.00e-04 | grad 2.08 | tok/s 20970
step    320 | loss 2.1558 | lr 3.00e-04 | grad 3.06 | tok/s 20729
step    330 | loss 2.1413 | lr 3.00e-04 | grad 2.02 | tok/s 21337
step    340 | loss 2.2221 | lr 3.00e-04 | grad 2.75 | tok/s 21415
step    350 | loss 2.2763 | lr 3.00e-04 | grad 2.39 | tok/s 21453
step    360 | loss 1.9596 | lr 3.00e-04 | grad 1.70 | tok/s 20545
step    370 | loss 2.0149 | lr 3.00e-04 | grad 2.31 | tok/s 21979
step    380 | loss 1.8467 | lr 3.00e-04 | grad 2.27 | tok/s 22171
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22175
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21449
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21158
step    420 | loss 2.0863 | lr 3.00e-04 | grad 2.09 | tok/s 21797
step    430 | loss 2.0778 | lr 3.00e-04 | grad 1.84 | tok/s 22020
step    440 | loss 1.9672 | lr 3.00e-04 | grad 1.97 | tok/s 21125
step    450 | loss 2.0369 | lr 3.00e-04 | grad 1.41 | tok/s 21488
step    460 | loss 1.8753 | lr 3.00e-04 | grad 1.84 | tok/s 21420
step    470 | loss 1.9494 | lr 3.00e-04 | grad 1.76 | tok/s 21225
step    480 | loss 1.9225 | lr 3.00e-04 | grad 2.83 | tok/s 22131
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.42 | tok/s 21274
step    500 | loss 1.9137 | lr 3.00e-04 | grad 1.60 | tok/s 21167
step    510 | loss 2.1543 | lr 3.00e-04 | grad 1.76 | tok/s 21021
step    520 | loss 1.8345 | lr 3.00e-04 | grad 1.94 | tok/s 20858
step    530 | loss 1.8909 | lr 3.00e-04 | grad 1.79 | tok/s 21109
step    540 | loss 2.0855 | lr 3.00e-04 | grad 1.73 | tok/s 21348
step    550 | loss 1.5432 | lr 3.00e-04 | grad 1.45 | tok/s 20972
step    560 | loss 1.8260 | lr 3.00e-04 | grad 1.67 | tok/s 21891
step    570 | loss 1.7089 | lr 3.00e-04 | grad 1.91 | tok/s 22188
step    580 | loss 1.6561 | lr 3.00e-04 | grad 1.82 | tok/s 22187
step    590 | loss 1.6012 | lr 3.00e-04 | grad 1.89 | tok/s 22194
step    600 | loss 1.6327 | lr 3.00e-04 | grad 2.27 | tok/s 22198
step    610 | loss 1.6084 | lr 3.00e-04 | grad 2.23 | tok/s 22196
step    620 | loss 1.5668 | lr 3.00e-04 | grad 1.68 | tok/s 22186
step    630 | loss 1.8953 | lr 3.00e-04 | grad 1.77 | tok/s 21348
step    640 | loss 1.8159 | lr 3.00e-04 | grad 1.73 | tok/s 20732
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.88 | tok/s 21633
step    660 | loss 1.8077 | lr 3.00e-04 | grad 2.00 | tok/s 21500
step    670 | loss 1.8800 | lr 3.00e-04 | grad 2.06 | tok/s 21785
step    680 | loss 1.9455 | lr 3.00e-04 | grad 2.05 | tok/s 20483
step    690 | loss 1.8526 | lr 3.00e-04 | grad 1.79 | tok/s 21355
step    700 | loss 1.7511 | lr 3.00e-04 | grad 1.69 | tok/s 20617
step    710 | loss 1.8461 | lr 3.00e-04 | grad 1.80 | tok/s 21209
step    720 | loss 1.7686 | lr 3.00e-04 | grad 1.99 | tok/s 21050
step    730 | loss 1.5944 | lr 3.00e-04 | grad 4.50 | tok/s 22064
step    740 | loss 1.8248 | lr 3.00e-04 | grad 1.71 | tok/s 21261
step    750 | loss 2.2472 | lr 3.00e-04 | grad 2.39 | tok/s 22094
step    760 | loss 1.7390 | lr 3.00e-04 | grad 2.00 | tok/s 22064
step    770 | loss 1.7071 | lr 3.00e-04 | grad 1.97 | tok/s 21433
step    780 | loss 1.7492 | lr 3.00e-04 | grad 2.05 | tok/s 21634
step    790 | loss 1.8047 | lr 3.00e-04 | grad 2.33 | tok/s 21510
step    800 | loss 2.0934 | lr 3.00e-04 | grad 1.65 | tok/s 21390
step    810 | loss 1.2810 | lr 3.00e-04 | grad 1.68 | tok/s 21451
step    820 | loss 1.7776 | lr 3.00e-04 | grad 1.87 | tok/s 21381
step    830 | loss 1.7709 | lr 3.00e-04 | grad 1.72 | tok/s 20357
step    840 | loss 1.8448 | lr 3.00e-04 | grad 2.77 | tok/s 21541
step    850 | loss 1.7936 | lr 3.00e-04 | grad 2.33 | tok/s 21203
step    860 | loss 1.8272 | lr 3.00e-04 | grad 1.93 | tok/s 21195
step    870 | loss 1.9655 | lr 3.00e-04 | grad 2.38 | tok/s 22238
step    880 | loss 1.7705 | lr 3.00e-04 | grad 1.72 | tok/s 21426
step    890 | loss 1.7360 | lr 3.00e-04 | grad 1.56 | tok/s 21169
step    900 | loss 1.7147 | lr 3.00e-04 | grad 1.63 | tok/s 21434
step    910 | loss 1.7839 | lr 3.00e-04 | grad 2.16 | tok/s 20975
step    920 | loss 1.7541 | lr 3.00e-04 | grad 1.30 | tok/s 21559
step    930 | loss 1.7005 | lr 3.00e-04 | grad 1.39 | tok/s 21440
step    940 | loss 1.5962 | lr 3.00e-04 | grad 1.02 | tok/s 21299
step    950 | loss 1.6997 | lr 3.00e-04 | grad 1.84 | tok/s 20313
step    960 | loss 1.6402 | lr 3.00e-04 | grad 1.29 | tok/s 20851
step    970 | loss 1.6478 | lr 3.00e-04 | grad 1.48 | tok/s 21352
step    980 | loss 2.1506 | lr 3.00e-04 | grad 3.50 | tok/s 22043
step    990 | loss 2.0708 | lr 3.00e-04 | grad 2.12 | tok/s 21773
step   1000 | loss 1.7772 | lr 3.00e-04 | grad 1.13 | tok/s 21031
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7772.pt
step   1010 | loss 1.4606 | lr 3.00e-04 | grad 2.12 | tok/s 14693
step   1020 | loss 1.4504 | lr 3.00e-04 | grad 2.55 | tok/s 22043
step   1030 | loss 1.6983 | lr 3.00e-04 | grad 1.54 | tok/s 21819
step   1040 | loss 2.0380 | lr 3.00e-04 | grad 4.25 | tok/s 21069
step   1050 | loss 2.1710 | lr 3.00e-04 | grad 2.19 | tok/s 21929
step   1060 | loss 1.7168 | lr 3.00e-04 | grad 1.20 | tok/s 21395
step   1070 | loss 1.3464 | lr 3.00e-04 | grad 1.44 | tok/s 21739
step   1080 | loss 1.5771 | lr 3.00e-04 | grad 1.67 | tok/s 22112
step   1090 | loss 1.4556 | lr 3.00e-04 | grad 1.79 | tok/s 22248
step   1100 | loss 1.4560 | lr 3.00e-04 | grad 1.59 | tok/s 22247
step   1110 | loss 1.4002 | lr 3.00e-04 | grad 1.70 | tok/s 22247
step   1120 | loss 1.5096 | lr 3.00e-04 | grad 1.54 | tok/s 22027
step   1130 | loss 1.8681 | lr 3.00e-04 | grad 3.27 | tok/s 21835
step   1140 | loss 2.0884 | lr 3.00e-04 | grad 2.34 | tok/s 21735
step   1150 | loss 1.7652 | lr 3.00e-04 | grad 1.33 | tok/s 21726
step   1160 | loss 2.0214 | lr 3.00e-04 | grad 1.73 | tok/s 21398
step   1170 | loss 1.8811 | lr 3.00e-04 | Traceback (most recent call last):
grad 1.61 | tok/s 20810
step   1180 | loss 1.6820 | lr 3.00e-04 | grad 1.98 | tok/s 21490
step   1190 | loss 1.7474 | lr 3.00e-04 | grad 2.47 | tok/s 22010
step   1200 | loss 1.6861 | lr 3.00e-04 | grad 2.28 | tok/s 22230
step   1210 | loss 1.3818 | lr 3.00e-04 | grad 1.64 | tok/s 21750
step   1220 | loss 1.6112 | lr 3.00e-04 | grad 1.51 | tok/s 21185
step   1230 | loss 1.6912 | lr 3.00e-04 | grad 1.83 | tok/s 21386
step   1240 | loss 1.4597 | lr 3.00e-04 | grad 1.63 | tok/s 22112
step   1250 | loss 1.6066 | lr 3.00e-04 | grad 1.90 | tok/s 21555
step   1260 | loss 1.7393 | lr 3.00e-04 | grad 2.17 | tok/s 22099
step   1270 | loss 1.6961 | lr 3.00e-04 | grad 2.12 | tok/s 21586
step   1280 | loss 1.5400 | lr 3.00e-04 | grad 1.62 | tok/s 21798
step   1290 | loss 1.6882 | lr 3.00e-04 | grad 1.48 | tok/s 20641
step   1300 | loss 1.6385 | lr 3.00e-04 | grad 1.16 | tok/s 20978
step   1310 | loss 1.9684 | lr 3.00e-04 | grad 1.80 | tok/s 21584
step   1320 | loss 1.6874 | lr 3.00e-04 | grad 1.94 | tok/s 21934
step   1330 | loss 1.8314 | lr 3.00e-04 | grad 1.51 | tok/s 21592
step   1340 | loss 1.6033 | lr 3.00e-04 | grad 1.91 | tok/s 21094
step   1350 | loss 1.7926 | lr 3.00e-04 | grad 2.19 | tok/s 21732
step   1360 | loss 1.7790 | lr 3.00e-04 | grad 2.70 | tok/s 20950
step   1370 | loss 1.5132 | lr 3.00e-04 | grad 1.82 | tok/s 21329
step   1380 | loss 1.9607 | lr 3.00e-04 | grad 1.70 | tok/s 21721
step   1390 | loss 1.6063 | lr 3.00e-04 | grad 1.62 | tok/s 20980
step   1400 | loss 1.7860 | lr 3.00e-04 | grad 1.46 | tok/s 21006
step   1410 | loss 1.4685 | lr 3.00e-04 | grad 1.62 | tok/s 21358
step   1420 | loss 1.6074 | lr 3.00e-04 | grad 2.06 | tok/s 21513
step   1430 | loss 1.7989 | lr 3.00e-04 | grad 3.31 | tok/s 21524
step   1440 | loss 1.7263 | lr 3.00e-04 | grad 1.82 | tok/s 21305
step   1450 | loss 1.6996 | lr 3.00e-04 | grad 1.59 | tok/s 21846
step   1460 | loss 1.6614 | lr 3.00e-04 | grad 1.78 | tok/s 21269
step   1470 | loss 1.7580 | lr 3.00e-04 | grad 1.30 | tok/s 21177
step   1480 | loss 1.5397 | lr 3.00e-04 | grad 1.57 | tok/s 21002
step   1490 | loss 1.6960 | lr 3.00e-04 | grad 3.75 | tok/s 21355
step   1500 | loss 2.0554 | lr 3.00e-04 | grad 1.55 | tok/s 21736
step   1510 | loss 1.5069 | lr 3.00e-04 | grad 10.94 | tok/s 21505
step   1520 | loss 1.6122 | lr 3.00e-04 | grad 2.62 | tok/s 21023
step   1530 | loss 1.6625 | lr 3.00e-04 | grad 1.44 | tok/s 21419
step   1540 | loss 1.6893 | lr 3.00e-04 | grad 1.62 | tok/s 21970
step   1550 | loss 1.5983 | lr 3.00e-04 | grad 1.27 | tok/s 21599
step   1560 | loss 1.6169 | lr 3.00e-04 | grad 1.54 | tok/s 21594
step   1570 | loss 1.4309 | lr 3.00e-04 | grad 2.03 | tok/s 21550
step   1580 | loss 1.4113 | lr 3.00e-04 | grad 1.37 | tok/s 22157
step   1590 | loss 1.6899 | lr 3.00e-04 | grad 1.70 | tok/s 20880
step   1600 | loss 1.4663 | lr 3.00e-04 | grad 3.41 | tok/s 21485
step   1610 | loss 1.7590 | lr 3.00e-04 | grad 3.06 | tok/s 21770
