Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_41/levelllama_100m_20260126_180441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 238,308,224 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2149 | lr 3.00e-04 | grad 4.06 | tok/s 13203
step     20 | loss 2.9158 | lr 3.00e-04 | grad 1.77 | tok/s 40308
step     30 | loss 3.2857 | lr 3.00e-04 | grad 1.98 | tok/s 42587
step     40 | loss 5.7281 | lr 3.00e-04 | grad 7.34 | tok/s 43405
step     50 | loss 4.6725 | lr 3.00e-04 | grad 4.47 | tok/s 43958
step     60 | loss 3.7645 | lr 3.00e-04 | grad 3.52 | tok/s 43888
step     70 | loss 3.2732 | lr 3.00e-04 | grad 3.91 | tok/s 43767
step     80 | loss 3.0071 | lr 3.00e-04 | grad 2.36 | tok/s 43660
step     90 | loss 2.7235 | lr 3.00e-04 | grad 1.82 | tok/s 43527
step    100 | loss 2.5288 | lr 3.00e-04 | grad 2.80 | tok/s 43473
step    110 | loss 2.6221 | lr 3.00e-04 | grad 2.30 | tok/s 43065
step    120 | loss 3.3981 | lr 3.00e-04 | grad 1.49 | tok/s 40967
step    130 | loss 2.6277 | lr 3.00e-04 | grad 2.53 | tok/s 41844
step    140 | loss 2.9074 | lr 3.00e-04 | grad 5.72 | tok/s 41946
step    150 | loss 2.6996 | lr 3.00e-04 | grad 4.97 | tok/s 42944
step    160 | loss 2.8176 | lr 3.00e-04 | grad 1.67 | tok/s 41339
step    170 | loss 2.7166 | lr 3.00e-04 | grad 1.57 | tok/s 40640
step    180 | loss 2.8702 | lr 3.00e-04 | grad 1.67 | tok/s 41520
step    190 | loss 2.4448 | lr 3.00e-04 | grad 1.73 | tok/s 40700
step    200 | loss 2.3771 | lr 3.00e-04 | grad 1.38 | tok/s 42421
step    210 | loss 2.3874 | lr 3.00e-04 | grad 2.64 | tok/s 40169
step    220 | loss 2.6585 | lr 3.00e-04 | grad 4.06 | tok/s 40463
step    230 | loss 2.4146 | lr 3.00e-04 | grad 2.03 | tok/s 40347
step    240 | loss 2.7521 | lr 3.00e-04 | grad 2.31 | tok/s 40725
step    250 | loss 2.2986 | lr 3.00e-04 | grad 1.63 | tok/s 40378
step    260 | loss 2.4311 | lr 3.00e-04 | grad 1.94 | tok/s 41366
step    270 | loss 2.2918 | lr 3.00e-04 | grad 1.80 | tok/s 40362
step    280 | loss 2.2243 | lr 3.00e-04 | grad 0.88 | tok/s 37877
step    290 | loss 2.1601 | lr 3.00e-04 | grad 1.89 | tok/s 39025
step    300 | loss 2.4291 | lr 3.00e-04 | grad 1.60 | tok/s 39194
step    310 | loss 2.1128 | lr 3.00e-04 | grad 1.20 | tok/s 38969
step    320 | loss 2.3712 | lr 3.00e-04 | grad 2.97 | tok/s 39265
step    330 | loss 2.1686 | lr 3.00e-04 | grad 1.45 | tok/s 39647
step    340 | loss 2.4712 | lr 3.00e-04 | grad 1.65 | tok/s 39473
step    350 | loss 2.4199 | lr 3.00e-04 | grad 1.37 | tok/s 40492
step    360 | loss 2.0659 | lr 3.00e-04 | grad 1.29 | tok/s 38614
step    370 | loss 2.1285 | lr 3.00e-04 | grad 1.19 | tok/s 40720
step    380 | loss 1.9335 | lr 3.00e-04 | grad 1.60 | tok/s 40973
step    390 | loss 1.8577 | lr 3.00e-04 | grad 1.69 | tok/s 40912
step    400 | loss 2.2391 | lr 3.00e-04 | grad 1.09 | tok/s 38741
step    410 | loss 2.1441 | lr 3.00e-04 | grad 1.26 | tok/s 39015
