Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_88/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 397,655,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.8753 | lr 3.00e-04 | grad 2.53 | tok/s 6924
step     20 | loss 2.7178 | lr 3.00e-04 | grad 1.75 | tok/s 22623
step     30 | loss 2.7690 | lr 3.00e-04 | grad 1.81 | tok/s 22843
step     40 | loss 2.9440 | lr 3.00e-04 | grad 2.19 | tok/s 21850
step     50 | loss 3.2399 | lr 3.00e-04 | grad 2.92 | tok/s 22176
step     60 | loss 2.5283 | lr 3.00e-04 | grad 4.44 | tok/s 22830
step     70 | loss 2.4571 | lr 3.00e-04 | grad 3.02 | tok/s 23079
step     80 | loss 7.0348 | lr 3.00e-04 | grad 10.31 | tok/s 23211
step     90 | loss 4.8543 | lr 3.00e-04 | grad 2.27 | tok/s 23632
step    100 | loss 3.7313 | lr 3.00e-04 | grad 2.78 | tok/s 23639
step    110 | loss 3.6503 | lr 3.00e-04 | grad 6.28 | tok/s 23681
step    120 | loss 3.5337 | lr 3.00e-04 | grad 7.72 | tok/s 23605
step    130 | loss 3.4441 | lr 3.00e-04 | grad 4.19 | tok/s 23553
step    140 | loss 2.9411 | lr 3.00e-04 | grad 2.72 | tok/s 23473
step    150 | loss 3.2319 | lr 3.00e-04 | grad 5.53 | tok/s 23490
step    160 | loss 2.6355 | lr 3.00e-04 | grad 3.77 | tok/s 23417
step    170 | loss 2.6954 | lr 3.00e-04 | grad 8.38 | tok/s 23388
step    180 | loss 2.4700 | lr 3.00e-04 | grad 6.00 | tok/s 23362
step    190 | loss 2.6157 | lr 3.00e-04 | grad 2.88 | tok/s 23321
step    200 | loss 2.3436 | lr 3.00e-04 | grad 2.58 | tok/s 23296
step    210 | loss 2.3197 | lr 3.00e-04 | grad 1.85 | tok/s 23262
step    220 | loss 2.5651 | lr 3.00e-04 | grad 1.89 | tok/s 22950
step    230 | loss 3.4776 | lr 3.00e-04 | grad 1.62 | tok/s 22718
step    240 | loss 2.5868 | lr 3.00e-04 | grad 2.77 | tok/s 21521
step    250 | loss 2.4284 | lr 3.00e-04 | grad 1.65 | tok/s 22171
step    260 | loss 2.2069 | lr 3.00e-04 | grad 2.05 | tok/s 22810
step    270 | loss 2.4713 | lr 3.00e-04 | grad 1.63 | tok/s 22474
step    280 | loss 2.6315 | lr 3.00e-04 | grad 3.00 | tok/s 22066
step    290 | loss 2.6262 | lr 3.00e-04 | grad 3.70 | tok/s 23293
step    300 | loss 1.6252 | lr 3.00e-04 | grad 2.03 | tok/s 23296
step    310 | loss 2.8839 | lr 3.00e-04 | grad 1.91 | tok/s 22810
step    320 | loss 2.5399 | lr 3.00e-04 | grad 3.36 | tok/s 22334
step    330 | loss 2.3426 | lr 3.00e-04 | grad 1.30 | tok/s 21517
