Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_118/levelllama_100m_20260126_193724
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 302,439,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3555 | lr 3.00e-04 | grad 5.12 | tok/s 11364
step     20 | loss 2.8750 | lr 3.00e-04 | grad 2.42 | tok/s 28220
step     30 | loss 3.2796 | lr 3.00e-04 | grad 2.52 | tok/s 29899
step     40 | loss 5.4427 | lr 3.00e-04 | grad 7.44 | tok/s 30499
step     50 | loss 4.3834 | lr 3.00e-04 | grad 4.97 | tok/s 30861
step     60 | loss 3.6576 | lr 3.00e-04 | grad 3.02 | tok/s 30864
step     70 | loss 3.1576 | lr 3.00e-04 | grad 3.72 | tok/s 30678
step     80 | loss 2.8495 | lr 3.00e-04 | grad 2.30 | tok/s 30601
step     90 | loss 2.6364 | lr 3.00e-04 | grad 2.12 | tok/s 30455
step    100 | loss 2.4688 | lr 3.00e-04 | grad 3.59 | tok/s 30364
step    110 | loss 2.6033 | lr 3.00e-04 | grad 2.45 | tok/s 30094
step    120 | loss 3.4131 | lr 3.00e-04 | grad 2.23 | tok/s 28682
step    130 | loss 2.6438 | lr 3.00e-04 | grad 2.59 | tok/s 29282
step    140 | loss 2.9442 | lr 3.00e-04 | grad 5.38 | tok/s 29314
step    150 | loss 2.6996 | lr 3.00e-04 | grad 4.47 | tok/s 30060
step    160 | loss 2.7694 | lr 3.00e-04 | grad 1.52 | tok/s 28996
step    170 | loss 2.7091 | lr 3.00e-04 | grad 1.55 | tok/s 28427
step    180 | loss 2.8432 | lr 3.00e-04 | grad 1.82 | tok/s 29155
step    190 | loss 2.4587 | lr 3.00e-04 | grad 2.28 | tok/s 28535
step    200 | loss 2.3966 | lr 3.00e-04 | grad 1.63 | tok/s 29812
step    210 | loss 2.4113 | lr 3.00e-04 | grad 3.41 | tok/s 28325
step    220 | loss 2.6764 | lr 3.00e-04 | grad 4.31 | tok/s 28547
step    230 | loss 2.5495 | lr 3.00e-04 | grad 2.14 | tok/s 28490
step    240 | loss 2.7668 | lr 3.00e-04 | grad 2.45 | tok/s 28843
step    250 | loss 2.3194 | lr 3.00e-04 | grad 2.48 | tok/s 28698
step    260 | loss 2.4556 | lr 3.00e-04 | grad 1.83 | tok/s 29542
step    270 | loss 2.3110 | lr 3.00e-04 | grad 2.09 | tok/s 28820
step    280 | loss 2.2507 | lr 3.00e-04 | grad 0.89 | tok/s 27041
step    290 | loss 2.1868 | lr 3.00e-04 | grad 2.11 | tok/s 27984
step    300 | loss 2.4419 | lr 3.00e-04 | grad 1.80 | tok/s 28209
step    310 | loss 2.1376 | lr 3.00e-04 | grad 1.73 | tok/s 28026
step    320 | loss 2.3852 | lr 3.00e-04 | grad 2.97 | tok/s 28341
step    330 | loss 2.1948 | lr 3.00e-04 | grad 1.94 | tok/s 28718
step    340 | loss 2.4776 | lr 3.00e-04 | grad 1.60 | tok/s 28569
step    350 | loss 2.4256 | lr 3.00e-04 | grad 1.49 | tok/s 29329
step    360 | loss 2.0936 | lr 3.00e-04 | grad 1.55 | tok/s 28128
step    370 | loss 2.1443 | lr 3.00e-04 | grad 1.49 | tok/s 29652
step    380 | loss 1.9471 | lr 3.00e-04 | grad 1.91 | tok/s 29891
step    390 | loss 1.8663 | lr 3.00e-04 | grad 1.32 | tok/s 29862
step    400 | loss 2.2447 | lr 3.00e-04 | grad 1.15 | tok/s 28281
step    410 | loss 2.1525 | lr 3.00e-04 | grad 1.23 | tok/s 28636
step    420 | loss 2.2839 | lr 3.00e-04 | grad 2.06 | tok/s 29884
step    430 | loss 2.1162 | lr 3.00e-04 | grad 2.06 | tok/s 29359
step    440 | loss 2.1402 | lr 3.00e-04 | grad 1.73 | tok/s 28461
step    450 | loss 2.0371 | lr 3.00e-04 | grad 1.57 | tok/s 28825
step    460 | loss 2.0979 | lr 3.00e-04 | grad 1.20 | tok/s 29258
step    470 | loss 2.0927 | lr 3.00e-04 | grad 2.02 | tok/s 29029
step    480 | loss 2.1039 | lr 3.00e-04 | grad 2.03 | tok/s 29703
step    490 | loss 2.0736 | lr 3.00e-04 | grad 1.98 | tok/s 28509
step    500 | loss 2.2170 | lr 3.00e-04 | grad 1.31 | tok/s 28940
step    510 | loss 2.0655 | lr 3.00e-04 | grad 1.20 | tok/s 27581
step    520 | loss 1.9266 | lr 3.00e-04 | grad 1.12 | tok/s 28983
step    530 | loss 2.0733 | lr 3.00e-04 | grad 1.21 | tok/s 28514
step    540 | loss 2.0286 | lr 3.00e-04 | grad 0.89 | tok/s 27957
step    550 | loss 1.7187 | lr 3.00e-04 | grad 2.27 | tok/s 29245
step    560 | loss 1.8911 | lr 3.00e-04 | grad 1.72 | tok/s 30132
step    570 | loss 1.7697 | lr 3.00e-04 | grad 1.46 | tok/s 30131
step    580 | loss 1.7069 | lr 3.00e-04 | grad 1.37 | tok/s 30101
step    590 | loss 1.7571 | lr 3.00e-04 | grad 1.39 | tok/s 30121
step    600 | loss 1.7049 | lr 3.00e-04 | grad 1.55 | tok/s 30059
step    610 | loss 1.6807 | lr 3.00e-04 | grad 1.28 | tok/s 30127
step    620 | loss 1.6561 | lr 3.00e-04 | grad 1.38 | tok/s 30033
step    630 | loss 1.9526 | lr 3.00e-04 | grad 3.55 | tok/s 28391
step    640 | loss 2.0578 | lr 3.00e-04 | grad 1.38 | tok/s 28729
step    650 | loss 1.8779 | lr 3.00e-04 | grad 1.24 | tok/s 28770
step    660 | loss 1.9380 | lr 3.00e-04 | grad 1.34 | tok/s 29868
step    670 | loss 1.9654 | lr 3.00e-04 | grad 2.84 | tok/s 28886
step    680 | loss 1.9578 | lr 3.00e-04 | grad 1.73 | tok/s 28426
step    690 | loss 1.9006 | lr 3.00e-04 | grad 1.25 | tok/s 28185
step    700 | loss 1.8163 | lr 3.00e-04 | grad 1.14 | tok/s 28817
step    710 | loss 1.9574 | lr 3.00e-04 | grad 2.23 | tok/s 28331
step    720 | loss 1.7031 | lr 3.00e-04 | grad 1.54 | tok/s 29486
step    730 | loss 1.7901 | lr 3.00e-04 | grad 1.02 | tok/s 28999
step    740 | loss 2.2141 | lr 3.00e-04 | grad 2.33 | tok/s 29823
step    750 | loss 2.0014 | lr 3.00e-04 | grad 1.70 | tok/s 30165
step    760 | loss 1.8419 | lr 3.00e-04 | grad 2.30 | tok/s 29561
step    770 | loss 1.8507 | lr 3.00e-04 | grad 1.34 | tok/s 29010
step    780 | loss 1.7889 | lr 3.00e-04 | grad 1.48 | tok/s 29237
step    790 | loss 2.0911 | lr 3.00e-04 | grad 3.06 | tok/s 29899
step    800 | loss 1.6652 | lr 3.00e-04 | grad 1.20 | tok/s 29412
step    810 | loss 1.6192 | lr 3.00e-04 | grad 1.97 | tok/s 28458
step    820 | loss 1.7577 | lr 3.00e-04 | grad 1.21 | tok/s 28981
step    830 | loss 1.8047 | lr 3.00e-04 | grad 1.27 | tok/s 28593
step    840 | loss 1.9250 | lr 3.00e-04 | grad 1.25 | tok/s 28431
step    850 | loss 1.8694 | lr 3.00e-04 | grad 1.20 | tok/s 29044
step    860 | loss 1.9267 | lr 3.00e-04 | grad 1.48 | tok/s 29516
step    870 | loss 1.9259 | lr 3.00e-04 | grad 1.46 | tok/s 29786
step    880 | loss 1.8398 | lr 3.00e-04 | grad 1.12 | tok/s 29172
step    890 | loss 1.7278 | lr 3.00e-04 | grad 1.34 | tok/s 29071
step    900 | loss 1.7873 | lr 3.00e-04 | grad 1.03 | tok/s 28919
step    910 | loss 1.8214 | lr 3.00e-04 | grad 3.53 | tok/s 28619
step    920 | loss 1.7329 | lr 3.00e-04 | grad 1.35 | tok/s 28932
step    930 | loss 1.6903 | lr 3.00e-04 | grad 1.40 | tok/s 29251
step    940 | loss 1.6498 | lr 3.00e-04 | grad 1.16 | tok/s 28621
step    950 | loss 1.7471 | lr 3.00e-04 | grad 1.78 | tok/s 28123
step    960 | loss 1.6918 | lr 3.00e-04 | grad 1.26 | tok/s 28924
step    970 | loss 1.6918 | lr 3.00e-04 | grad 1.31 | tok/s 28930
step    980 | loss 2.3751 | lr 3.00e-04 | grad 2.12 | tok/s 30114
step    990 | loss 1.8825 | lr 3.00e-04 | grad 1.34 | tok/s 28855
step   1000 | loss 1.7957 | lr 3.00e-04 | grad 1.52 | tok/s 28903
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7957.pt
step   1010 | loss 1.5368 | lr 3.00e-04 | grad 1.41 | tok/s 16378
step   1020 | loss 1.6085 | lr 3.00e-04 | grad 1.26 | tok/s 30423
step   1030 | loss 1.7755 | lr 3.00e-04 | grad 1.33 | tok/s 28829
step   1040 | loss 2.2758 | lr 3.00e-04 | grad 4.00 | tok/s 29575
step   1050 | loss 1.8593 | lr 3.00e-04 | grad 1.09 | tok/s 29722
step   1060 | loss 1.5108 | lr 3.00e-04 | grad 0.82 | tok/s 29399
step   1070 | loss 1.6145 | lr 3.00e-04 | grad 1.47 | tok/s 29333
step   1080 | loss 1.5048 | lr 3.00e-04 | grad 1.75 | tok/s 30288
step   1090 | loss 1.4768 | lr 3.00e-04 | grad 1.48 | tok/s 30268
step   1100 | loss 1.4553 | lr 3.00e-04 | grad 1.36 | tok/s 30285
step   1110 | loss 1.3913 | lr 3.00e-04 | grad 1.27 | tok/s 30291
step   1120 | loss 1.6207 | lr 3.00e-04 | grad 1.23 | tok/s 29430
step   1130 | loss 2.0226 | lr 3.00e-04 | grad 1.40 | tok/s 29731
step   1140 | loss 2.0219 | lr 3.00e-04 | grad 1.38 | tok/s 30136
step   1150 | loss 2.1463 | lr 3.00e-04 | grad 1.86 | tok/s 29439
step   1160 | loss 1.8945 | lr 3.00e-04 | grad 2.98 | tok/s 28492
step   1170 | loss 1.7490 | lr 3.00e-04 | grad 1.42 | tok/s 28485
step   1180 | loss 1.6408 | lr 3.00e-04 | grad 1.27 | tok/s 29942
step   1190 | loss 1.9277 | lr 3.00e-04 | grad 1.70 | tok/s 30001
step   1200 | loss 1.4570 | lr 3.00e-04 | grad 1.23 | tok/s 30237
step   1210 | loss 1.5488 | lr 3.00e-04 | grad 1.16 | tok/s 28525
step   1220 | loss 1.6203 | lr 3.00e-04 | grad 1.43 | tok/s 29390
