Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_40/levelllama_100m_20260126_175426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 286,561,408 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8591 | lr 3.00e-04 | grad 2.25 | tok/s 9884
step     20 | loss 2.9394 | lr 3.00e-04 | grad 0.92 | tok/s 18895
step     30 | loss 3.4091 | lr 3.00e-04 | grad 1.22 | tok/s 20035
step     40 | loss 4.4707 | lr 3.00e-04 | grad 5.03 | tok/s 20458
step     50 | loss 4.2540 | lr 3.00e-04 | grad 3.34 | tok/s 20749
step     60 | loss 4.0460 | lr 3.00e-04 | grad 2.83 | tok/s 20714
step     70 | loss 3.6873 | lr 3.00e-04 | grad 2.50 | tok/s 20714
step     80 | loss 3.6021 | lr 3.00e-04 | grad 2.06 | tok/s 20688
step     90 | loss 3.3365 | lr 3.00e-04 | grad 1.62 | tok/s 20679
step    100 | loss 3.1470 | lr 3.00e-04 | grad 1.80 | tok/s 20647
step    110 | loss 2.9289 | lr 3.00e-04 | grad 1.58 | tok/s 20451
step    120 | loss 3.2065 | lr 3.00e-04 | grad 0.68 | tok/s 19446
step    130 | loss 2.6119 | lr 3.00e-04 | grad 1.95 | tok/s 19892
step    140 | loss 2.8949 | lr 3.00e-04 | grad 3.94 | tok/s 19922
step    150 | loss 2.9481 | lr 3.00e-04 | grad 3.75 | tok/s 20395
step    160 | loss 2.8479 | lr 3.00e-04 | grad 1.39 | tok/s 19725
step    170 | loss 2.6852 | lr 3.00e-04 | grad 0.79 | tok/s 19419
step    180 | loss 2.8995 | lr 3.00e-04 | grad 1.16 | tok/s 19865
step    190 | loss 2.4466 | lr 3.00e-04 | grad 0.87 | tok/s 19498
step    200 | loss 2.3949 | lr 3.00e-04 | grad 0.78 | tok/s 20387
