Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_61/levelllama_100m_20260126_182511
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 390,557,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3711 | lr 3.00e-04 | grad 3.59 | tok/s 9716
step     20 | loss 2.9376 | lr 3.00e-04 | grad 1.21 | tok/s 18411
step     30 | loss 3.2876 | lr 3.00e-04 | grad 1.67 | tok/s 19447
step     40 | loss 5.5002 | lr 3.00e-04 | grad 6.72 | tok/s 19795
step     50 | loss 4.5868 | lr 3.00e-04 | grad 3.61 | tok/s 20079
step     60 | loss 3.7829 | lr 3.00e-04 | grad 3.05 | tok/s 20030
step     70 | loss 3.2797 | lr 3.00e-04 | grad 3.20 | tok/s 19979
step     80 | loss 3.0376 | lr 3.00e-04 | grad 1.65 | tok/s 19952
step     90 | loss 2.7611 | lr 3.00e-04 | grad 1.63 | tok/s 19909
step    100 | loss 2.5647 | lr 3.00e-04 | grad 1.83 | tok/s 19885
step    110 | loss 2.6292 | lr 3.00e-04 | grad 2.05 | tok/s 19720
step    120 | loss 3.4499 | lr 3.00e-04 | grad 1.27 | tok/s 18775
step    130 | loss 2.6207 | lr 3.00e-04 | grad 2.30 | tok/s 19229
step    140 | loss 2.9146 | lr 3.00e-04 | grad 4.78 | tok/s 19269
step    150 | loss 2.7463 | lr 3.00e-04 | grad 4.22 | tok/s 19753
step    160 | loss 2.8493 | lr 3.00e-04 | grad 1.48 | tok/s 19086
step    170 | loss 2.7232 | lr 3.00e-04 | grad 0.76 | tok/s 18795
step    180 | loss 2.8784 | lr 3.00e-04 | grad 1.38 | tok/s 19216
step    190 | loss 2.4503 | lr 3.00e-04 | grad 2.08 | tok/s 18845
step    200 | loss 2.3828 | lr 3.00e-04 | grad 0.97 | tok/s 19715
step    210 | loss 2.4070 | lr 3.00e-04 | grad 2.66 | tok/s 18710
step    220 | loss 2.6684 | lr 3.00e-04 | grad 4.84 | tok/s 18914
step    230 | loss 2.4835 | lr 3.00e-04 | grad 1.77 | tok/s 18881
step    240 | loss 2.7510 | lr 3.00e-04 | grad 1.90 | tok/s 19143
step    250 | loss 2.2980 | lr 3.00e-04 | grad 1.51 | tok/s 19017
step    260 | loss 2.4420 | lr 3.00e-04 | grad 1.66 | tok/s 19551
step    270 | loss 2.2981 | lr 3.00e-04 | grad 2.03 | tok/s 19091
step    280 | loss 2.2323 | lr 3.00e-04 | grad 0.73 | tok/s 17949
step    290 | loss 2.1663 | lr 3.00e-04 | grad 1.72 | tok/s 18555
step    300 | loss 2.4321 | lr 3.00e-04 | grad 1.05 | tok/s 18698
step    310 | loss 2.1138 | lr 3.00e-04 | grad 0.79 | tok/s 18598
step    320 | loss 2.3765 | lr 3.00e-04 | grad 2.70 | tok/s 18805
step    330 | loss 2.1798 | lr 3.00e-04 | grad 1.10 | tok/s 19015
step    340 | loss 2.4763 | lr 3.00e-04 | grad 1.48 | tok/s 18944
