Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_106/levelllama_100m_20260126_192703
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 373,488,896 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8769 | lr 3.00e-04 | grad 3.20 | tok/s 10071
step     20 | loss 3.0464 | lr 3.00e-04 | grad 1.68 | tok/s 20238
step     30 | loss 3.2893 | lr 3.00e-04 | grad 2.50 | tok/s 21422
step     40 | loss 5.0296 | lr 3.00e-04 | grad 6.34 | tok/s 21843
step     50 | loss 4.1912 | lr 3.00e-04 | grad 4.66 | tok/s 22166
step     60 | loss 3.9458 | lr 3.00e-04 | grad 3.77 | tok/s 22132
step     70 | loss 3.6556 | lr 3.00e-04 | grad 3.42 | tok/s 22099
step     80 | loss 3.6590 | lr 3.00e-04 | grad 2.92 | tok/s 22091
step     90 | loss 3.4162 | lr 3.00e-04 | grad 2.56 | tok/s 22039
step    100 | loss 3.2665 | lr 3.00e-04 | grad 1.66 | tok/s 22024
step    110 | loss 3.0318 | lr 3.00e-04 | grad 3.25 | tok/s 21829
step    120 | loss 3.2023 | lr 3.00e-04 | grad 2.02 | tok/s 20751
step    130 | loss 2.6318 | lr 3.00e-04 | grad 2.58 | tok/s 21232
step    140 | loss 2.8514 | lr 3.00e-04 | grad 4.81 | tok/s 21292
step    150 | loss 2.6529 | lr 3.00e-04 | grad 4.69 | tok/s 21803
step    160 | loss 2.8237 | lr 3.00e-04 | grad 1.57 | tok/s 21073
step    170 | loss 2.6965 | lr 3.00e-04 | grad 1.44 | tok/s 20755
step    180 | loss 2.8845 | lr 3.00e-04 | grad 1.52 | tok/s 21247
step    190 | loss 2.4358 | lr 3.00e-04 | grad 2.14 | tok/s 20832
step    200 | loss 2.3780 | lr 3.00e-04 | grad 1.52 | tok/s 21790
step    210 | loss 2.3856 | lr 3.00e-04 | grad 3.33 | tok/s 20675
step    220 | loss 2.6578 | lr 3.00e-04 | grad 2.34 | tok/s 20886
step    230 | loss 2.5392 | lr 3.00e-04 | grad 2.16 | tok/s 20876
step    240 | loss 2.7308 | lr 3.00e-04 | grad 2.31 | tok/s 21131
step    250 | loss 2.2805 | lr 3.00e-04 | grad 1.50 | tok/s 20995
step    260 | loss 2.4164 | lr 3.00e-04 | grad 1.66 | tok/s 21580
step    270 | loss 2.2765 | lr 3.00e-04 | grad 1.60 | tok/s 21091
step    280 | loss 2.2073 | lr 3.00e-04 | grad 0.82 | tok/s 19810
step    290 | loss 2.1373 | lr 3.00e-04 | grad 1.83 | tok/s 20475
step    300 | loss 2.3859 | lr 3.00e-04 | grad 1.41 | tok/s 20654
step    310 | loss 2.0862 | lr 3.00e-04 | grad 1.70 | tok/s 20563
step    320 | loss 2.3351 | lr 3.00e-04 | grad 2.75 | tok/s 20791
step    330 | loss 2.1437 | lr 3.00e-04 | grad 1.54 | tok/s 21001
step    340 | loss 2.4458 | lr 3.00e-04 | grad 1.62 | tok/s 20925
step    350 | loss 2.3916 | lr 3.00e-04 | grad 1.12 | tok/s 21517
step    360 | loss 2.0491 | lr 3.00e-04 | grad 1.45 | tok/s 20588
step    370 | loss 2.1024 | lr 3.00e-04 | grad 1.34 | tok/s 21694
step    380 | loss 1.8891 | lr 3.00e-04 | grad 1.70 | tok/s 21881
step    390 | loss 1.8160 | lr 3.00e-04 | grad 1.41 | tok/s 21868
step    400 | loss 2.1935 | lr 3.00e-04 | grad 1.05 | tok/s 20721
step    410 | loss 2.1114 | lr 3.00e-04 | grad 1.32 | tok/s 20908
step    420 | loss 2.2550 | lr 3.00e-04 | grad 1.64 | tok/s 21796
step    430 | loss 2.0963 | lr 3.00e-04 | grad 2.19 | tok/s 21435
step    440 | loss 2.1003 | lr 3.00e-04 | grad 1.57 | tok/s 20793
step    450 | loss 1.9944 | lr 3.00e-04 | grad 1.24 | tok/s 21010
step    460 | loss 2.0590 | lr 3.00e-04 | grad 1.12 | tok/s 21306
step    470 | loss 2.0526 | lr 3.00e-04 | grad 1.87 | tok/s 21148
step    480 | loss 2.0660 | lr 3.00e-04 | grad 1.92 | tok/s 21620
step    490 | loss 2.0303 | lr 3.00e-04 | grad 1.82 | tok/s 20739
step    500 | loss 2.1791 | lr 3.00e-04 | grad 1.16 | tok/s 21062
step    510 | loss 2.0342 | lr 3.00e-04 | grad 1.19 | tok/s 20145
step    520 | loss 1.8704 | lr 3.00e-04 | grad 1.09 | tok/s 21115
step    530 | loss 2.0400 | lr 3.00e-04 | grad 1.07 | tok/s 20764
step    540 | loss 1.9954 | lr 3.00e-04 | grad 0.87 | tok/s 20318
step    550 | loss 1.6838 | lr 3.00e-04 | grad 2.28 | tok/s 21209
step    560 | loss 1.8470 | lr 3.00e-04 | grad 1.55 | tok/s 21829
step    570 | loss 1.7318 | lr 3.00e-04 | grad 1.30 | tok/s 21810
step    580 | loss 1.6611 | lr 3.00e-04 | grad 1.05 | tok/s 21801
step    590 | loss 1.7056 | lr 3.00e-04 | grad 1.25 | tok/s 21797
step    600 | loss 1.6564 | lr 3.00e-04 | grad 1.34 | tok/s 21816
step    610 | loss 1.6340 | lr 3.00e-04 | grad 1.12 | tok/s 21824
step    620 | loss 1.6241 | lr 3.00e-04 | grad 1.41 | tok/s 21737
step    630 | loss 1.9108 | lr 3.00e-04 | grad 3.06 | tok/s 20540
step    640 | loss 2.0239 | lr 3.00e-04 | grad 1.11 | tok/s 20804
step    650 | loss 1.8387 | lr 3.00e-04 | grad 1.12 | tok/s 20765
step    660 | loss 1.9027 | lr 3.00e-04 | grad 1.25 | tok/s 21564
step    670 | loss 1.9185 | lr 3.00e-04 | grad 2.56 | tok/s 20849
step    680 | loss 1.9273 | lr 3.00e-04 | grad 1.65 | tok/s 20518
step    690 | loss 1.8876 | lr 3.00e-04 | grad 1.16 | tok/s 20393
step    700 | loss 1.7850 | lr 3.00e-04 | grad 1.05 | tok/s 20847
step    710 | loss 1.9348 | lr 3.00e-04 | grad 2.09 | tok/s 20527
step    720 | loss 1.6674 | lr 3.00e-04 | grad 1.65 | tok/s 21312
step    730 | loss 1.7704 | lr 3.00e-04 | grad 1.00 | tok/s 20948
step    740 | loss 2.2130 | lr 3.00e-04 | grad 2.20 | tok/s 21555
step    750 | loss 1.9890 | lr 3.00e-04 | grad 1.64 | tok/s 21804
step    760 | loss 1.8098 | lr 3.00e-04 | grad 2.39 | tok/s 21335
step    770 | loss 1.8270 | lr 3.00e-04 | grad 1.30 | tok/s 20996
step    780 | loss 1.7677 | lr 3.00e-04 | grad 1.38 | tok/s 21111
step    790 | loss 2.0761 | lr 3.00e-04 | grad 2.48 | tok/s 21581
step    800 | loss 1.6482 | lr 3.00e-04 | grad 0.90 | tok/s 21202
step    810 | loss 1.5977 | lr 3.00e-04 | grad 1.80 | tok/s 20496
step    820 | loss 1.7305 | lr 3.00e-04 | grad 1.30 | tok/s 20919
step    830 | loss 1.7825 | lr 3.00e-04 | grad 1.25 | tok/s 20647
step    840 | loss 1.9066 | lr 3.00e-04 | grad 1.20 | tok/s 20552
step    850 | loss 1.8487 | lr 3.00e-04 | grad 1.18 | tok/s 20983
step    860 | loss 1.9180 | lr 3.00e-04 | grad 1.33 | tok/s 21333
step    870 | loss 1.9298 | lr 3.00e-04 | grad 1.27 | tok/s 21481
step    880 | loss 1.8218 | lr 3.00e-04 | grad 1.00 | tok/s 21069
step    890 | loss 1.7079 | lr 3.00e-04 | grad 1.20 | tok/s 20977
step    900 | loss 1.7640 | lr 3.00e-04 | grad 0.94 | tok/s 20779
step    910 | loss 1.8172 | lr 3.00e-04 | grad 3.12 | tok/s 20551
step    920 | loss 1.7117 | lr 3.00e-04 | grad 1.19 | tok/s 20799
step    930 | loss 1.6666 | lr 3.00e-04 | grad 1.23 | tok/s 21150
step    940 | loss 1.6273 | lr 3.00e-04 | grad 1.09 | tok/s 20675
step    950 | loss 1.7240 | lr 3.00e-04 | grad 1.59 | tok/s 20341
step    960 | loss 1.6723 | lr 3.00e-04 | grad 1.12 | tok/s 20876
step    970 | loss 1.6756 | lr 3.00e-04 | grad 1.19 | tok/s 20873
step    980 | loss 2.3582 | lr 3.00e-04 | grad 2.25 | tok/s 21719
step    990 | loss 1.8592 | lr 3.00e-04 | grad 1.30 | tok/s 20857
step   1000 | loss 1.8260 | lr 3.00e-04 | grad 1.39 | tok/s 20934
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8260.pt
step   1010 | loss 1.5270 | lr 3.00e-04 | grad 1.42 | tok/s 12826
step   1020 | loss 1.6011 | lr 3.00e-04 | grad 1.25 | tok/s 21929
step   1030 | loss 1.7570 | lr 3.00e-04 | grad 1.24 | tok/s 20851
step   1040 | loss 2.2827 | lr 3.00e-04 | grad 2.48 | tok/s 21355
step   1050 | loss 1.8482 | lr 3.00e-04 | grad 1.13 | tok/s 21480
step   1060 | loss 1.5083 | lr 3.00e-04 | grad 0.97 | tok/s 21181
step   1070 | loss 1.6041 | lr 3.00e-04 | grad 1.55 | tok/s 21156
step   1080 | loss 1.4950 | lr 3.00e-04 | grad 1.40 | tok/s 21850
step   1090 | loss 1.4675 | lr 3.00e-04 | grad 1.12 | tok/s 21853
step   1100 | loss 1.4408 | lr 3.00e-04 | grad 1.19 | tok/s 21862
