Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_86/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 321,314,304 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3007 | lr 3.00e-04 | grad 2.83 | tok/s 11045
step     20 | loss 3.0020 | lr 3.00e-04 | grad 2.19 | tok/s 25372
step     30 | loss 3.2854 | lr 3.00e-04 | grad 3.17 | tok/s 26856
step     40 | loss 5.5012 | lr 3.00e-04 | grad 7.50 | tok/s 27292
step     50 | loss 4.4906 | lr 3.00e-04 | grad 4.28 | tok/s 27628
step     60 | loss 3.6916 | lr 3.00e-04 | grad 3.59 | tok/s 27556
step     70 | loss 3.2348 | lr 3.00e-04 | grad 3.56 | tok/s 27543
step     80 | loss 2.9423 | lr 3.00e-04 | grad 2.09 | tok/s 27523
step     90 | loss 2.6615 | lr 3.00e-04 | grad 2.23 | tok/s 27462
step    100 | loss 2.5156 | lr 3.00e-04 | grad 1.64 | tok/s 27421
step    110 | loss 2.6440 | lr 3.00e-04 | grad 2.77 | tok/s 27189
step    120 | loss 3.4619 | lr 3.00e-04 | grad 1.24 | tok/s 25886
step    130 | loss 2.6499 | lr 3.00e-04 | grad 2.67 | tok/s 26498
step    140 | loss 2.9211 | lr 3.00e-04 | grad 5.22 | tok/s 26540
step    150 | loss 2.7045 | lr 3.00e-04 | grad 4.59 | tok/s 27214
step    160 | loss 2.8055 | lr 3.00e-04 | grad 1.71 | tok/s 26240
step    170 | loss 2.7118 | lr 3.00e-04 | grad 1.41 | tok/s 25847
step    180 | loss 2.8605 | lr 3.00e-04 | grad 1.75 | tok/s 26455
step    190 | loss 2.4652 | lr 3.00e-04 | grad 1.98 | tok/s 25913
step    200 | loss 2.3969 | lr 3.00e-04 | grad 1.70 | tok/s 27115
step    210 | loss 2.4116 | lr 3.00e-04 | grad 2.81 | tok/s 25720
step    220 | loss 2.6582 | lr 3.00e-04 | grad 3.17 | tok/s 26006
step    230 | loss 2.4647 | lr 3.00e-04 | grad 2.17 | tok/s 25962
step    240 | loss 2.7666 | lr 3.00e-04 | grad 2.38 | tok/s 26274
step    250 | loss 2.3158 | lr 3.00e-04 | grad 2.00 | tok/s 26068
step    260 | loss 2.4462 | lr 3.00e-04 | grad 1.92 | tok/s 26844
step    270 | loss 2.3052 | lr 3.00e-04 | grad 1.93 | tok/s 26214
step    280 | loss 2.2344 | lr 3.00e-04 | grad 0.84 | tok/s 24604
step    290 | loss 2.1670 | lr 3.00e-04 | grad 2.08 | tok/s 25449
step    300 | loss 2.4211 | lr 3.00e-04 | grad 1.88 | tok/s 25639
step    310 | loss 2.1147 | lr 3.00e-04 | grad 1.38 | tok/s 25570
step    320 | loss 2.3756 | lr 3.00e-04 | grad 3.08 | tok/s 25829
step    330 | loss 2.1722 | lr 3.00e-04 | grad 1.99 | tok/s 26074
step    340 | loss 2.4684 | lr 3.00e-04 | grad 1.63 | tok/s 25958
step    350 | loss 2.3876 | lr 3.00e-04 | grad 1.57 | tok/s 26739
step    360 | loss 2.0675 | lr 3.00e-04 | grad 1.57 | tok/s 25567
step    370 | loss 2.1201 | lr 3.00e-04 | grad 1.78 | tok/s 26925
step    380 | loss 1.9224 | lr 3.00e-04 | grad 1.85 | tok/s 27178
step    390 | loss 1.8376 | lr 3.00e-04 | grad 1.73 | tok/s 27173
step    400 | loss 2.2212 | lr 3.00e-04 | grad 1.21 | tok/s 25722
