Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_78/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 390,807,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.9819 | lr 3.00e-04 | grad 2.61 | tok/s 7014
step     20 | loss 2.7189 | lr 3.00e-04 | grad 3.22 | tok/s 23749
step     30 | loss 2.7713 | lr 3.00e-04 | grad 2.02 | tok/s 24000
step     40 | loss 2.9274 | lr 3.00e-04 | grad 1.91 | tok/s 22939
step     50 | loss 3.2517 | lr 3.00e-04 | grad 2.91 | tok/s 23350
step     60 | loss 2.5302 | lr 3.00e-04 | grad 3.17 | tok/s 24059
step     70 | loss 2.4922 | lr 3.00e-04 | grad 1.77 | tok/s 24304
step     80 | loss 7.0151 | lr 3.00e-04 | grad 10.81 | tok/s 24470
step     90 | loss 5.0149 | lr 3.00e-04 | grad 2.45 | tok/s 24926
step    100 | loss 3.7891 | lr 3.00e-04 | grad 3.11 | tok/s 24888
step    110 | loss 3.6164 | lr 3.00e-04 | grad 7.59 | tok/s 24910
step    120 | loss 3.5235 | lr 3.00e-04 | grad 7.56 | tok/s 24782
step    130 | loss 3.4418 | lr 3.00e-04 | grad 4.03 | tok/s 24797
step    140 | loss 2.8701 | lr 3.00e-04 | grad 2.19 | tok/s 24709
step    150 | loss 3.1928 | lr 3.00e-04 | grad 4.84 | tok/s 24712
step    160 | loss 2.6092 | lr 3.00e-04 | grad 4.75 | tok/s 24659
step    170 | loss 2.6771 | lr 3.00e-04 | grad 5.06 | tok/s 24658
step    180 | loss 2.4421 | lr 3.00e-04 | grad 3.89 | tok/s 24622
step    190 | loss 2.6191 | lr 3.00e-04 | grad 2.23 | tok/s 24628
step    200 | loss 2.3329 | lr 3.00e-04 | grad 2.62 | tok/s 24577
step    210 | loss 2.3353 | lr 3.00e-04 | grad 2.23 | tok/s 24548
step    220 | loss 2.5851 | lr 3.00e-04 | grad 1.75 | tok/s 24246
step    230 | loss 3.4488 | lr 3.00e-04 | grad 2.00 | tok/s 23961
step    240 | loss 2.6093 | lr 3.00e-04 | grad 2.88 | tok/s 22724
step    250 | loss 2.4522 | lr 3.00e-04 | grad 1.65 | tok/s 23313
step    260 | loss 2.2424 | lr 3.00e-04 | grad 1.70 | tok/s 24051
step    270 | loss 2.5093 | lr 3.00e-04 | grad 1.42 | tok/s 23729
step    280 | loss 2.6594 | lr 3.00e-04 | grad 2.59 | tok/s 23277
step    290 | loss 2.6237 | lr 3.00e-04 | grad 2.20 | tok/s 24561
step    300 | loss 1.6123 | lr 3.00e-04 | grad 1.57 | tok/s 24557
