Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_72/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 305,609,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.5286 | lr 3.00e-04 | grad 1.80 | tok/s 7154
step     20 | loss 2.7220 | lr 3.00e-04 | grad 1.70 | tok/s 27092
step     30 | loss 2.7383 | lr 3.00e-04 | grad 1.43 | tok/s 27405
step     40 | loss 2.8804 | lr 3.00e-04 | grad 1.55 | tok/s 26173
step     50 | loss 3.3197 | lr 3.00e-04 | grad 3.78 | tok/s 26632
step     60 | loss 2.4884 | lr 3.00e-04 | grad 4.88 | tok/s 27356
step     70 | loss 2.4731 | lr 3.00e-04 | grad 1.62 | tok/s 27613
step     80 | loss 6.4551 | lr 3.00e-04 | grad 18.25 | tok/s 27682
step     90 | loss 4.6787 | lr 3.00e-04 | grad 2.00 | tok/s 28304
step    100 | loss 4.0113 | lr 3.00e-04 | grad 2.61 | tok/s 28167
step    110 | loss 3.8984 | lr 3.00e-04 | grad 6.78 | tok/s 28274
step    120 | loss 3.8575 | lr 3.00e-04 | grad 7.69 | tok/s 28260
step    130 | loss 3.8580 | lr 3.00e-04 | grad 3.53 | tok/s 28310
step    140 | loss 3.3923 | lr 3.00e-04 | grad 3.94 | tok/s 28187
step    150 | loss 3.8905 | lr 3.00e-04 | grad 6.03 | tok/s 28177
step    160 | loss 3.3772 | lr 3.00e-04 | grad 5.28 | tok/s 28131
step    170 | loss 3.3179 | lr 3.00e-04 | grad 5.44 | tok/s 28031
step    180 | loss 3.2140 | lr 3.00e-04 | grad 7.31 | tok/s 28013
step    190 | loss 3.2281 | lr 3.00e-04 | grad 4.84 | tok/s 27948
step    200 | loss 2.8506 | lr 3.00e-04 | grad 2.80 | tok/s 27835
step    210 | loss 2.7496 | lr 3.00e-04 | grad 3.56 | tok/s 27711
