Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_97/levelllama_100m_20260126_191643
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 466,036,224 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.9930 | lr 3.00e-04 | grad 4.06 | tok/s 6253
step     20 | loss 2.8260 | lr 3.00e-04 | grad 1.67 | tok/s 16354
step     30 | loss 2.8445 | lr 3.00e-04 | grad 2.25 | tok/s 16500
step     40 | loss 3.0360 | lr 3.00e-04 | grad 3.28 | tok/s 15786
step     50 | loss 3.2444 | lr 3.00e-04 | grad 3.08 | tok/s 16041
step     60 | loss 2.5597 | lr 3.00e-04 | grad 3.69 | tok/s 16526
step     70 | loss 2.5047 | lr 3.00e-04 | grad 1.87 | tok/s 16704
step     80 | loss 5.3443 | lr 3.00e-04 | grad 7.97 | tok/s 16808
step     90 | loss 4.4466 | lr 3.00e-04 | grad 2.11 | tok/s 17097
step    100 | loss 3.8965 | lr 3.00e-04 | grad 4.84 | tok/s 17084
step    110 | loss 3.8327 | lr 3.00e-04 | grad 8.31 | tok/s 17066
step    120 | loss 3.7974 | lr 3.00e-04 | grad 9.12 | tok/s 17054
step    130 | loss 3.8409 | lr 3.00e-04 | grad 4.25 | tok/s 17048
step    140 | loss 3.3988 | lr 3.00e-04 | grad 4.41 | tok/s 17011
step    150 | loss 3.8374 | lr 3.00e-04 | grad 6.81 | tok/s 17014
step    160 | loss 3.3050 | lr 3.00e-04 | grad 6.19 | tok/s 16984
step    170 | loss 3.3174 | lr 3.00e-04 | grad 5.78 | tok/s 16944
step    180 | loss 3.0858 | lr 3.00e-04 | grad 3.38 | tok/s 16934
step    190 | loss 3.1713 | lr 3.00e-04 | grad 6.62 | tok/s 16888
step    200 | loss 2.8427 | lr 3.00e-04 | grad 3.22 | tok/s 16886
step    210 | loss 2.8073 | lr 3.00e-04 | grad 3.44 | tok/s 16850
step    220 | loss 2.8183 | lr 3.00e-04 | grad 3.25 | tok/s 16656
step    230 | loss 3.1087 | lr 3.00e-04 | grad 2.16 | tok/s 16431
step    240 | loss 2.6170 | lr 3.00e-04 | grad 3.31 | tok/s 15618
step    250 | loss 2.4689 | lr 3.00e-04 | grad 2.25 | tok/s 16018
step    260 | loss 2.2670 | lr 3.00e-04 | grad 2.12 | tok/s 16534
step    270 | loss 2.4963 | lr 3.00e-04 | grad 2.14 | tok/s 16352
step    280 | loss 2.6448 | lr 3.00e-04 | grad 3.06 | tok/s 16060
step    290 | loss 2.5058 | lr 3.00e-04 | grad 1.88 | tok/s 16927
step    300 | loss 1.5887 | lr 3.00e-04 | grad 2.48 | tok/s 16902
step    310 | loss 2.8546 | lr 3.00e-04 | grad 1.81 | tok/s 16588
step    320 | loss 2.5441 | lr 3.00e-04 | grad 3.36 | tok/s 16241
step    330 | loss 2.3462 | lr 3.00e-04 | grad 1.48 | tok/s 15685
step    340 | loss 2.5938 | lr 3.00e-04 | grad 1.57 | tok/s 15885
step    350 | loss 2.4225 | lr 3.00e-04 | grad 1.74 | tok/s 16339
step    360 | loss 2.5296 | lr 3.00e-04 | grad 2.55 | tok/s 16701
step    370 | loss 2.2387 | lr 3.00e-04 | grad 1.82 | tok/s 15117
step    380 | loss 2.1939 | lr 3.00e-04 | grad 1.46 | tok/s 16073
step    390 | loss 2.0809 | lr 3.00e-04 | grad 2.41 | tok/s 16776
step    400 | loss 2.0586 | lr 3.00e-04 | grad 1.68 | tok/s 16631
step    410 | loss 1.9801 | lr 3.00e-04 | grad 1.42 | tok/s 16245
step    420 | loss 2.1624 | lr 3.00e-04 | grad 2.05 | tok/s 15512
step    430 | loss 2.4489 | lr 3.00e-04 | grad 2.08 | tok/s 16517
step    440 | loss 2.4965 | lr 3.00e-04 | grad 1.98 | tok/s 15646
step    450 | loss 2.5133 | lr 3.00e-04 | grad 1.26 | tok/s 16187
step    460 | loss 2.1830 | lr 3.00e-04 | grad 2.59 | tok/s 15801
step    470 | loss 2.2508 | lr 3.00e-04 | grad 1.98 | tok/s 16317
step    480 | loss 2.6631 | lr 3.00e-04 | grad 2.81 | tok/s 16321
step    490 | loss 2.1471 | lr 3.00e-04 | grad 2.06 | tok/s 15397
step    500 | loss 2.1343 | lr 3.00e-04 | grad 1.76 | tok/s 16430
step    510 | loss 2.1294 | lr 3.00e-04 | grad 1.28 | tok/s 16649
