Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_111/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 324,149,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7624 | lr 3.00e-04 | grad 2.39 | tok/s 7268
step     20 | loss 2.7396 | lr 3.00e-04 | grad 2.06 | tok/s 27486
step     30 | loss 2.7866 | lr 3.00e-04 | grad 1.67 | tok/s 27785
step     40 | loss 2.9025 | lr 3.00e-04 | grad 1.66 | tok/s 26537
step     50 | loss 3.3239 | lr 3.00e-04 | grad 3.73 | tok/s 26973
step     60 | loss 2.5302 | lr 3.00e-04 | grad 5.38 | tok/s 27719
step     70 | loss 2.4874 | lr 3.00e-04 | grad 1.84 | tok/s 27995
step     80 | loss 7.1336 | lr 3.00e-04 | grad 10.38 | tok/s 28173
step     90 | loss 5.1105 | lr 3.00e-04 | grad 2.41 | tok/s 28698
step    100 | loss 3.9074 | lr 3.00e-04 | grad 2.88 | tok/s 28603
step    110 | loss 3.7504 | lr 3.00e-04 | grad 7.12 | tok/s 28625
step    120 | loss 3.6299 | lr 3.00e-04 | grad 7.62 | tok/s 28523
step    130 | loss 3.5458 | lr 3.00e-04 | grad 3.91 | tok/s 28454
step    140 | loss 2.9681 | lr 3.00e-04 | grad 2.58 | tok/s 28324
step    150 | loss 3.3034 | lr 3.00e-04 | grad 5.19 | tok/s 28331
step    160 | loss 2.7178 | lr 3.00e-04 | grad 3.70 | tok/s 28208
step    170 | loss 2.7172 | lr 3.00e-04 | grad 5.94 | tok/s 28126
step    180 | loss 2.5065 | lr 3.00e-04 | grad 3.94 | tok/s 28069
step    190 | loss 2.6942 | lr 3.00e-04 | grad 2.39 | tok/s 27987
step    200 | loss 2.3958 | lr 3.00e-04 | grad 2.33 | tok/s 27967
step    210 | loss 2.3851 | lr 3.00e-04 | grad 2.12 | tok/s 27960
step    220 | loss 2.6071 | lr 3.00e-04 | grad 1.72 | tok/s 27613
