Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_104/levelllama_100m_20260126_191643
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 582,036,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.0818 | lr 3.00e-04 | grad 12.19 | tok/s 8692
step     20 | loss 3.1545 | lr 3.00e-04 | grad 1.74 | tok/s 15068
step     30 | loss 3.3662 | lr 3.00e-04 | grad 3.47 | tok/s 15842
step     40 | loss 5.4697 | lr 3.00e-04 | grad 7.91 | tok/s 16089
step     50 | loss 4.3077 | lr 3.00e-04 | grad 5.53 | tok/s 16233
step     60 | loss 3.7606 | lr 3.00e-04 | grad 3.89 | tok/s 16178
step     70 | loss 3.2950 | lr 3.00e-04 | grad 4.16 | tok/s 16123
step     80 | loss 3.0372 | lr 3.00e-04 | grad 5.84 | tok/s 16025
step     90 | loss 2.8005 | lr 3.00e-04 | grad 3.00 | tok/s 15963
step    100 | loss 2.5890 | lr 3.00e-04 | grad 4.09 | tok/s 15924
step    110 | loss 2.7215 | lr 3.00e-04 | grad 4.72 | tok/s 15795
step    120 | loss 3.3543 | lr 3.00e-04 | grad 3.28 | tok/s 15081
step    130 | loss 2.7009 | lr 3.00e-04 | grad 3.58 | tok/s 15447
step    140 | loss 3.0098 | lr 3.00e-04 | grad 7.16 | tok/s 15493
step    150 | loss 2.7162 | lr 3.00e-04 | grad 5.16 | tok/s 15883
step    160 | loss 2.8001 | lr 3.00e-04 | grad 1.95 | tok/s 15347
step    170 | loss 2.7390 | lr 3.00e-04 | grad 2.36 | tok/s 15106
step    180 | loss 2.8473 | lr 3.00e-04 | grad 2.34 | tok/s 15443
step    190 | loss 2.4943 | lr 3.00e-04 | grad 3.28 | tok/s 15162
step    200 | loss 2.4421 | lr 3.00e-04 | grad 2.27 | tok/s 15831
step    210 | loss 2.4534 | lr 3.00e-04 | grad 4.97 | tok/s 15007
step    220 | loss 2.7087 | lr 3.00e-04 | grad 4.25 | tok/s 15164
step    230 | loss 2.4996 | lr 3.00e-04 | grad 2.00 | tok/s 15155
step    240 | loss 2.8093 | lr 3.00e-04 | grad 2.75 | tok/s 15349
step    250 | loss 2.3643 | lr 3.00e-04 | grad 3.02 | tok/s 15230
step    260 | loss 2.4809 | lr 3.00e-04 | grad 2.28 | tok/s 15639
step    270 | loss 2.3406 | lr 3.00e-04 | grad 3.08 | tok/s 15296
step    280 | loss 2.2749 | lr 3.00e-04 | grad 1.34 | tok/s 14370
