Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_35/levelllama_100m_20260126_175426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 275,637,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.7218 | lr 3.00e-04 | grad 5.53 | tok/s 11596
step     20 | loss 2.9707 | lr 3.00e-04 | grad 1.21 | tok/s 28591
step     30 | loss 3.2632 | lr 3.00e-04 | grad 1.98 | tok/s 30178
step     40 | loss 5.7742 | lr 3.00e-04 | grad 7.12 | tok/s 30672
step     50 | loss 4.5238 | lr 3.00e-04 | grad 4.25 | tok/s 31105
step     60 | loss 3.7972 | lr 3.00e-04 | grad 3.44 | tok/s 30994
step     70 | loss 3.2647 | lr 3.00e-04 | grad 3.42 | tok/s 30908
step     80 | loss 3.0614 | lr 3.00e-04 | grad 1.61 | tok/s 30818
step     90 | loss 2.7409 | lr 3.00e-04 | grad 1.64 | tok/s 30698
step    100 | loss 2.5282 | lr 3.00e-04 | grad 1.52 | tok/s 30628
step    110 | loss 2.6311 | lr 3.00e-04 | grad 2.00 | tok/s 30355
step    120 | loss 3.3994 | lr 3.00e-04 | grad 1.18 | tok/s 28892
step    130 | loss 2.6332 | lr 3.00e-04 | grad 2.44 | tok/s 29590
step    140 | loss 2.9565 | lr 3.00e-04 | grad 5.16 | tok/s 29630
step    150 | loss 2.7844 | lr 3.00e-04 | grad 4.66 | tok/s 30285
step    160 | loss 2.8377 | lr 3.00e-04 | grad 1.58 | tok/s 29284
step    170 | loss 2.7247 | lr 3.00e-04 | grad 0.79 | tok/s 28791
step    180 | loss 2.8813 | lr 3.00e-04 | grad 1.48 | tok/s 29505
step    190 | loss 2.4651 | lr 3.00e-04 | grad 1.69 | tok/s 28919
step    200 | loss 2.3967 | lr 3.00e-04 | grad 1.17 | tok/s 30213
step    210 | loss 2.4135 | lr 3.00e-04 | grad 2.52 | tok/s 28662
step    220 | loss 2.6811 | lr 3.00e-04 | grad 4.06 | tok/s 28974
step    230 | loss 2.4415 | lr 3.00e-04 | grad 1.77 | tok/s 28896
step    240 | loss 2.7670 | lr 3.00e-04 | grad 2.16 | tok/s 29319
step    250 | loss 2.3084 | lr 3.00e-04 | grad 1.77 | tok/s 29127
step    260 | loss 2.4517 | lr 3.00e-04 | grad 1.98 | tok/s 29948
step    270 | loss 2.3117 | lr 3.00e-04 | grad 1.30 | tok/s 29221
step    280 | loss 2.2414 | lr 3.00e-04 | grad 0.81 | tok/s 27441
step    290 | loss 2.1766 | lr 3.00e-04 | grad 1.87 | tok/s 28389
step    300 | loss 2.4391 | lr 3.00e-04 | grad 1.27 | tok/s 28609
step    310 | loss 2.1283 | lr 3.00e-04 | grad 1.00 | tok/s 28436
step    320 | loss 2.3904 | lr 3.00e-04 | grad 2.88 | tok/s 28744
step    330 | loss 2.1861 | lr 3.00e-04 | grad 1.45 | tok/s 29075
step    340 | loss 2.4838 | lr 3.00e-04 | grad 1.61 | tok/s 28955
step    350 | loss 2.4482 | lr 3.00e-04 | grad 1.27 | tok/s 29788
step    360 | loss 2.0938 | lr 3.00e-04 | grad 1.19 | tok/s 28471
step    370 | loss 2.1482 | lr 3.00e-04 | grad 1.59 | tok/s 30025
step    380 | loss 1.9731 | lr 3.00e-04 | grad 1.72 | tok/s 30291
