Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_67/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 225,768,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2381 | lr 3.00e-04 | grad 2.12 | tok/s 12374
step     20 | loss 2.9050 | lr 3.00e-04 | grad 0.86 | tok/s 33604
step     30 | loss 3.3586 | lr 3.00e-04 | grad 1.38 | tok/s 35580
step     40 | loss 5.5064 | lr 3.00e-04 | grad 6.47 | tok/s 36277
step     50 | loss 4.7776 | lr 3.00e-04 | grad 3.59 | tok/s 36760
step     60 | loss 3.8759 | lr 3.00e-04 | grad 2.81 | tok/s 36754
step     70 | loss 3.3551 | lr 3.00e-04 | grad 2.73 | tok/s 36670
step     80 | loss 3.1375 | lr 3.00e-04 | grad 1.31 | tok/s 36613
step     90 | loss 2.8190 | lr 3.00e-04 | grad 1.33 | tok/s 36544
step    100 | loss 2.6077 | lr 3.00e-04 | grad 1.71 | tok/s 36474
step    110 | loss 2.6494 | lr 3.00e-04 | grad 1.39 | tok/s 36150
step    120 | loss 3.4530 | lr 3.00e-04 | grad 0.72 | tok/s 34384
step    130 | loss 2.6164 | lr 3.00e-04 | grad 2.06 | tok/s 35165
step    140 | loss 2.9375 | lr 3.00e-04 | grad 5.06 | tok/s 35226
step    150 | loss 2.8729 | lr 3.00e-04 | grad 4.78 | tok/s 36027
step    160 | loss 2.9501 | lr 3.00e-04 | grad 1.49 | tok/s 34800
step    170 | loss 2.7108 | lr 3.00e-04 | grad 0.70 | tok/s 34220
step    180 | loss 2.9209 | lr 3.00e-04 | grad 1.33 | tok/s 34978
step    190 | loss 2.4543 | lr 3.00e-04 | grad 2.09 | tok/s 34275
step    200 | loss 2.4014 | lr 3.00e-04 | grad 0.84 | tok/s 35756
step    210 | loss 2.4171 | lr 3.00e-04 | grad 2.33 | tok/s 33883
step    220 | loss 2.6604 | lr 3.00e-04 | grad 3.08 | tok/s 34205
step    230 | loss 2.4363 | lr 3.00e-04 | grad 1.50 | tok/s 34107
step    240 | loss 2.7693 | lr 3.00e-04 | grad 1.80 | tok/s 34528
step    250 | loss 2.3183 | lr 3.00e-04 | grad 0.98 | tok/s 34280
step    260 | loss 2.4503 | lr 3.00e-04 | grad 1.75 | tok/s 35187
step    270 | loss 2.3145 | lr 3.00e-04 | grad 1.80 | tok/s 34321
step    280 | loss 2.2463 | lr 3.00e-04 | grad 0.72 | tok/s 32204
step    290 | loss 2.1778 | lr 3.00e-04 | grad 1.13 | tok/s 33258
step    300 | loss 2.4437 | lr 3.00e-04 | grad 1.05 | tok/s 33496
step    310 | loss 2.1289 | lr 3.00e-04 | grad 0.73 | tok/s 33314
step    320 | loss 2.3994 | lr 3.00e-04 | grad 2.59 | tok/s 33677
