Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_85/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 344,305,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1132 | lr 3.00e-04 | grad 3.64 | tok/s 11563
step     20 | loss 2.9622 | lr 3.00e-04 | grad 1.34 | tok/s 27616
step     30 | loss 3.2623 | lr 3.00e-04 | grad 2.30 | tok/s 29092
step     40 | loss 5.5997 | lr 3.00e-04 | grad 7.25 | tok/s 29517
step     50 | loss 4.5182 | lr 3.00e-04 | grad 4.34 | tok/s 29917
step     60 | loss 3.7556 | lr 3.00e-04 | grad 3.62 | tok/s 29814
step     70 | loss 3.2696 | lr 3.00e-04 | grad 3.44 | tok/s 29676
step     80 | loss 3.0047 | lr 3.00e-04 | grad 2.70 | tok/s 29554
step     90 | loss 2.7119 | lr 3.00e-04 | grad 2.06 | tok/s 29480
step    100 | loss 2.5179 | lr 3.00e-04 | grad 3.14 | tok/s 29424
step    110 | loss 2.6216 | lr 3.00e-04 | grad 2.23 | tok/s 29176
step    120 | loss 3.4028 | lr 3.00e-04 | grad 1.39 | tok/s 27799
step    130 | loss 2.6144 | lr 3.00e-04 | grad 3.78 | tok/s 28366
step    140 | loss 2.9189 | lr 3.00e-04 | grad 7.59 | tok/s 28407
step    150 | loss 2.7730 | lr 3.00e-04 | grad 4.97 | tok/s 29146
step    160 | loss 2.7799 | lr 3.00e-04 | grad 1.56 | tok/s 28028
step    170 | loss 2.6928 | lr 3.00e-04 | grad 1.08 | tok/s 27576
step    180 | loss 2.8374 | lr 3.00e-04 | grad 1.70 | tok/s 28293
step    190 | loss 2.4344 | lr 3.00e-04 | grad 2.52 | tok/s 27726
step    200 | loss 2.3644 | lr 3.00e-04 | grad 1.33 | tok/s 29008
step    210 | loss 2.3859 | lr 3.00e-04 | grad 2.78 | tok/s 27486
step    220 | loss 2.6664 | lr 3.00e-04 | grad 3.70 | tok/s 27793
step    230 | loss 2.4372 | lr 3.00e-04 | grad 2.23 | tok/s 27734
step    240 | loss 2.7399 | lr 3.00e-04 | grad 2.22 | tok/s 28054
