Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_108/levelllama_100m_20260126_192703
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 371,987,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5223 | lr 3.00e-04 | grad 3.83 | tok/s 9923
step     20 | loss 2.9605 | lr 3.00e-04 | grad 1.51 | tok/s 19417
step     30 | loss 3.2909 | lr 3.00e-04 | grad 2.12 | tok/s 20531
step     40 | loss 5.5569 | lr 3.00e-04 | grad 7.03 | tok/s 20914
step     50 | loss 4.7758 | lr 3.00e-04 | grad 3.91 | tok/s 21195
step     60 | loss 3.8361 | lr 3.00e-04 | grad 3.08 | tok/s 21155
step     70 | loss 3.3085 | lr 3.00e-04 | grad 3.17 | tok/s 21118
step     80 | loss 3.0355 | lr 3.00e-04 | grad 1.96 | tok/s 21069
step     90 | loss 2.7670 | lr 3.00e-04 | grad 1.80 | tok/s 21009
step    100 | loss 2.5699 | lr 3.00e-04 | grad 1.80 | tok/s 21002
step    110 | loss 2.6456 | lr 3.00e-04 | grad 2.78 | tok/s 20840
step    120 | loss 3.4164 | lr 3.00e-04 | grad 1.48 | tok/s 19860
step    130 | loss 2.6417 | lr 3.00e-04 | grad 2.28 | tok/s 20325
step    140 | loss 2.9390 | lr 3.00e-04 | grad 5.00 | tok/s 20368
step    150 | loss 2.7198 | lr 3.00e-04 | grad 4.38 | tok/s 20864
step    160 | loss 2.8058 | lr 3.00e-04 | grad 1.55 | tok/s 20178
step    170 | loss 2.7291 | lr 3.00e-04 | grad 0.94 | tok/s 19874
step    180 | loss 2.8939 | lr 3.00e-04 | grad 1.51 | tok/s 20351
step    190 | loss 2.4650 | lr 3.00e-04 | grad 1.59 | tok/s 19938
step    200 | loss 2.4037 | lr 3.00e-04 | grad 1.14 | tok/s 20902
step    210 | loss 2.4177 | lr 3.00e-04 | grad 3.03 | tok/s 19786
step    220 | loss 2.7022 | lr 3.00e-04 | grad 3.47 | tok/s 20028
step    230 | loss 2.4735 | lr 3.00e-04 | grad 1.89 | tok/s 19969
step    240 | loss 2.7653 | lr 3.00e-04 | grad 2.23 | tok/s 20238
step    250 | loss 2.3172 | lr 3.00e-04 | grad 1.88 | tok/s 20106
step    260 | loss 2.4580 | lr 3.00e-04 | grad 1.73 | tok/s 20677
step    270 | loss 2.3094 | lr 3.00e-04 | grad 1.44 | tok/s 20235
step    280 | loss 2.2425 | lr 3.00e-04 | grad 0.83 | tok/s 18964
step    290 | loss 2.1766 | lr 3.00e-04 | grad 1.91 | tok/s 19642
step    300 | loss 2.4328 | lr 3.00e-04 | grad 1.41 | tok/s 19791
step    310 | loss 2.1253 | lr 3.00e-04 | grad 1.14 | tok/s 19670
step    320 | loss 2.3870 | lr 3.00e-04 | grad 2.83 | tok/s 19913
step    330 | loss 2.1829 | lr 3.00e-04 | grad 1.47 | tok/s 20122
step    340 | loss 2.4770 | lr 3.00e-04 | grad 1.52 | tok/s 20027
step    350 | loss 2.4381 | lr 3.00e-04 | grad 1.21 | tok/s 20609
step    360 | loss 2.0876 | lr 3.00e-04 | grad 1.27 | tok/s 19722
step    370 | loss 2.1365 | lr 3.00e-04 | grad 1.43 | tok/s 20768
step    380 | loss 1.9501 | lr 3.00e-04 | grad 1.53 | tok/s 20948
step    390 | loss 1.8602 | lr 3.00e-04 | grad 1.31 | tok/s 20955
step    400 | loss 2.2477 | lr 3.00e-04 | grad 1.06 | tok/s 19848
step    410 | loss 2.1526 | lr 3.00e-04 | grad 1.34 | tok/s 20040
step    420 | loss 2.3033 | lr 3.00e-04 | grad 2.16 | tok/s 20910
step    430 | loss 2.1346 | lr 3.00e-04 | grad 1.94 | tok/s 20562
step    440 | loss 2.1424 | lr 3.00e-04 | grad 1.30 | tok/s 19902
step    450 | loss 2.0355 | lr 3.00e-04 | grad 1.15 | tok/s 20101
step    460 | loss 2.1124 | lr 3.00e-04 | grad 1.12 | tok/s 20418
step    470 | loss 2.0915 | lr 3.00e-04 | grad 1.84 | tok/s 20249
step    480 | loss 2.1094 | lr 3.00e-04 | grad 2.00 | tok/s 20675
step    490 | loss 2.0743 | lr 3.00e-04 | grad 1.73 | tok/s 19837
step    500 | loss 2.2020 | lr 3.00e-04 | grad 1.09 | tok/s 20224
step    510 | loss 2.0655 | lr 3.00e-04 | grad 1.01 | tok/s 19305
step    520 | loss 1.9284 | lr 3.00e-04 | grad 1.11 | tok/s 20179
step    530 | loss 2.0801 | lr 3.00e-04 | grad 1.11 | tok/s 19849
step    540 | loss 2.0324 | lr 3.00e-04 | grad 0.87 | tok/s 19415
step    550 | loss 1.7222 | lr 3.00e-04 | grad 2.14 | tok/s 20289
step    560 | loss 1.9061 | lr 3.00e-04 | grad 1.09 | tok/s 20853
step    570 | loss 1.7927 | lr 3.00e-04 | grad 1.52 | tok/s 20910
step    580 | loss 1.7183 | lr 3.00e-04 | grad 0.96 | tok/s 20916
step    590 | loss 1.7653 | lr 3.00e-04 | grad 1.32 | tok/s 20949
step    600 | loss 1.7119 | lr 3.00e-04 | grad 1.29 | tok/s 20928
step    610 | loss 1.6919 | lr 3.00e-04 | grad 0.98 | tok/s 20884
step    620 | loss 1.6768 | lr 3.00e-04 | grad 1.32 | tok/s 20773
step    630 | loss 1.9379 | lr 3.00e-04 | grad 2.69 | tok/s 19685
step    640 | loss 2.0577 | lr 3.00e-04 | grad 1.21 | tok/s 19966
step    650 | loss 1.8830 | lr 3.00e-04 | grad 1.03 | tok/s 19937
step    660 | loss 1.9458 | lr 3.00e-04 | grad 1.18 | tok/s 20718
