Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_45/levelllama_100m_20260126_180440
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 296,035,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0707 | lr 3.00e-04 | grad 3.19 | tok/s 10605
step     20 | loss 2.8925 | lr 3.00e-04 | grad 1.51 | tok/s 22152
step     30 | loss 3.3359 | lr 3.00e-04 | grad 1.23 | tok/s 23413
step     40 | loss 5.8793 | lr 3.00e-04 | grad 6.81 | tok/s 23864
step     50 | loss 4.9958 | lr 3.00e-04 | grad 3.52 | tok/s 24191
step     60 | loss 3.9092 | lr 3.00e-04 | grad 2.89 | tok/s 24173
step     70 | loss 3.4400 | lr 3.00e-04 | grad 2.86 | tok/s 24120
step     80 | loss 3.2865 | lr 3.00e-04 | grad 1.91 | tok/s 24077
step     90 | loss 3.0121 | lr 3.00e-04 | grad 1.44 | tok/s 24050
step    100 | loss 2.7771 | lr 3.00e-04 | grad 1.77 | tok/s 24011
step    110 | loss 2.7362 | lr 3.00e-04 | grad 2.53 | tok/s 23798
step    120 | loss 3.4579 | lr 3.00e-04 | grad 0.77 | tok/s 22634
step    130 | loss 2.6352 | lr 3.00e-04 | grad 2.16 | tok/s 23181
step    140 | loss 2.9464 | lr 3.00e-04 | grad 5.62 | tok/s 23211
step    150 | loss 2.8473 | lr 3.00e-04 | grad 4.19 | tok/s 23758
step    160 | loss 2.8910 | lr 3.00e-04 | grad 1.49 | tok/s 22964
step    170 | loss 2.7212 | lr 3.00e-04 | grad 0.75 | tok/s 22580
step    180 | loss 2.9119 | lr 3.00e-04 | grad 1.48 | tok/s 23110
step    190 | loss 2.4732 | lr 3.00e-04 | grad 0.92 | tok/s 22646
step    200 | loss 2.4067 | lr 3.00e-04 | grad 0.79 | tok/s 23673
step    210 | loss 2.4274 | lr 3.00e-04 | grad 2.12 | tok/s 22449
step    220 | loss 2.6994 | lr 3.00e-04 | grad 5.50 | tok/s 22699
step    230 | loss 2.4778 | lr 3.00e-04 | grad 1.64 | tok/s 22690
step    240 | loss 2.7808 | lr 3.00e-04 | grad 1.77 | tok/s 22949
step    250 | loss 2.3255 | lr 3.00e-04 | grad 0.97 | tok/s 22815
step    260 | loss 2.4651 | lr 3.00e-04 | grad 1.56 | tok/s 23470
step    270 | loss 2.3265 | lr 3.00e-04 | grad 1.91 | tok/s 22920
step    280 | loss 2.2526 | lr 3.00e-04 | grad 0.68 | tok/s 21516
step    290 | loss 2.1930 | lr 3.00e-04 | grad 1.38 | tok/s 22244
step    300 | loss 2.4396 | lr 3.00e-04 | grad 1.01 | tok/s 22420
step    310 | loss 2.1377 | lr 3.00e-04 | grad 1.49 | tok/s 22323
step    320 | loss 2.4053 | lr 3.00e-04 | grad 2.62 | tok/s 22609
step    330 | loss 2.1996 | lr 3.00e-04 | grad 0.95 | tok/s 22855
step    340 | loss 2.4975 | lr 3.00e-04 | grad 1.42 | tok/s 22773
step    350 | loss 2.5001 | lr 3.00e-04 | grad 1.08 | tok/s 23427
step    360 | loss 2.1122 | lr 3.00e-04 | grad 0.99 | tok/s 22421
step    370 | loss 2.1701 | lr 3.00e-04 | grad 0.91 | tok/s 23628
step    380 | loss 2.0068 | lr 3.00e-04 | grad 1.20 | tok/s 23843
step    390 | loss 1.9508 | lr 3.00e-04 | grad 1.34 | tok/s 23836
