Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_55/levelllama_100m_20260126_181456
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 286,715,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5344 | lr 3.00e-04 | grad 3.20 | tok/s 7643
step     20 | loss 2.7246 | lr 3.00e-04 | grad 2.28 | tok/s 33981
step     30 | loss 2.7665 | lr 3.00e-04 | grad 2.36 | tok/s 34287
step     40 | loss 2.9654 | lr 3.00e-04 | grad 2.19 | tok/s 32820
step     50 | loss 3.2349 | lr 3.00e-04 | grad 3.08 | tok/s 33222
step     60 | loss 2.6144 | lr 3.00e-04 | grad 6.88 | tok/s 34317
step     70 | loss 2.5338 | lr 3.00e-04 | grad 1.81 | tok/s 34633
step     80 | loss 7.6437 | lr 3.00e-04 | grad 11.19 | tok/s 34814
step     90 | loss 5.4100 | lr 3.00e-04 | grad 3.39 | tok/s 35447
step    100 | loss 3.8774 | lr 3.00e-04 | grad 3.47 | tok/s 35340
step    110 | loss 3.7233 | lr 3.00e-04 | grad 8.44 | tok/s 35352
step    120 | loss 3.6009 | lr 3.00e-04 | grad 9.31 | tok/s 35310
step    130 | loss 3.5155 | lr 3.00e-04 | grad 4.78 | tok/s 35129
step    140 | loss 2.9602 | lr 3.00e-04 | grad 2.81 | tok/s 35064
step    150 | loss 3.3093 | lr 3.00e-04 | grad 5.66 | tok/s 35040
step    160 | loss 2.6573 | lr 3.00e-04 | grad 4.38 | tok/s 34974
step    170 | loss 2.6870 | lr 3.00e-04 | grad 4.81 | tok/s 34836
step    180 | loss 2.4681 | lr 3.00e-04 | grad 4.38 | tok/s 34753
step    190 | loss 2.6340 | lr 3.00e-04 | grad 2.42 | tok/s 34674
step    200 | loss 2.3555 | lr 3.00e-04 | grad 3.11 | tok/s 34683
step    210 | loss 2.3351 | lr 3.00e-04 | grad 2.55 | tok/s 34630
step    220 | loss 2.6162 | lr 3.00e-04 | grad 1.62 | tok/s 34280
step    230 | loss 3.4267 | lr 3.00e-04 | grad 2.17 | tok/s 33780
step    240 | loss 2.6573 | lr 3.00e-04 | grad 3.31 | tok/s 32046
step    250 | loss 2.4980 | lr 3.00e-04 | grad 1.82 | tok/s 32878
step    260 | loss 2.2995 | lr 3.00e-04 | grad 2.16 | tok/s 33973
step    270 | loss 2.5603 | lr 3.00e-04 | grad 2.19 | tok/s 33527
step    280 | loss 2.6866 | lr 3.00e-04 | grad 3.34 | tok/s 32814
step    290 | loss 2.6219 | lr 3.00e-04 | grad 2.16 | tok/s 34597
step    300 | loss 1.5945 | lr 3.00e-04 | grad 1.64 | tok/s 34526
step    310 | loss 2.8839 | lr 3.00e-04 | grad 1.89 | tok/s 33902
step    320 | loss 2.5817 | lr 3.00e-04 | grad 3.47 | tok/s 33190
step    330 | loss 2.3816 | lr 3.00e-04 | grad 1.34 | tok/s 32011
step    340 | loss 2.6526 | lr 3.00e-04 | grad 1.29 | tok/s 32557
step    350 | loss 2.4633 | lr 3.00e-04 | grad 2.02 | tok/s 33335
step    360 | loss 2.4941 | lr 3.00e-04 | grad 2.80 | tok/s 34058
step    370 | loss 2.2533 | lr 3.00e-04 | grad 1.62 | tok/s 30897
step    380 | loss 2.2242 | lr 3.00e-04 | grad 1.73 | tok/s 32835
step    390 | loss 2.1055 | lr 3.00e-04 | grad 2.05 | tok/s 34296
step    400 | loss 2.0921 | lr 3.00e-04 | grad 1.81 | tok/s 33944
step    410 | loss 2.0139 | lr 3.00e-04 | grad 1.18 | tok/s 33234
step    420 | loss 2.1963 | lr 3.00e-04 | grad 2.05 | tok/s 31728
step    430 | loss 2.4771 | lr 3.00e-04 | grad 2.06 | tok/s 33789
step    440 | loss 2.5090 | lr 3.00e-04 | grad 2.00 | tok/s 31831
step    450 | loss 2.3540 | lr 3.00e-04 | grad 1.21 | tok/s 32910
step    460 | loss 2.2124 | lr 3.00e-04 | grad 2.47 | tok/s 32230
step    470 | loss 2.2823 | lr 3.00e-04 | grad 1.66 | tok/s 33224
step    480 | loss 2.6777 | lr 3.00e-04 | grad 2.95 | tok/s 33259
step    490 | loss 2.1650 | lr 3.00e-04 | grad 1.81 | tok/s 31457
step    500 | loss 2.1538 | lr 3.00e-04 | grad 1.91 | tok/s 33534
step    510 | loss 2.1674 | lr 3.00e-04 | grad 1.21 | tok/s 33983
step    520 | loss 2.1513 | lr 3.00e-04 | grad 1.34 | tok/s 33917
step    530 | loss 2.2965 | lr 3.00e-04 | grad 1.31 | tok/s 32633
step    540 | loss 2.0711 | lr 3.00e-04 | grad 1.73 | tok/s 32625
step    550 | loss 1.9240 | lr 3.00e-04 | grad 1.49 | tok/s 31915
step    560 | loss 2.0930 | lr 3.00e-04 | grad 1.62 | tok/s 31113
step    570 | loss 2.0396 | lr 3.00e-04 | grad 2.31 | tok/s 31954
step    580 | loss 1.9209 | lr 3.00e-04 | grad 1.58 | tok/s 31841
step    590 | loss 2.2621 | lr 3.00e-04 | grad 1.43 | tok/s 32609
step    600 | loss 2.1662 | lr 3.00e-04 | grad 1.30 | tok/s 31499
step    610 | loss 1.9897 | lr 3.00e-04 | grad 1.46 | tok/s 33117
step    620 | loss 1.8627 | lr 3.00e-04 | grad 1.20 | tok/s 31373
step    630 | loss 2.0225 | lr 3.00e-04 | grad 2.14 | tok/s 31626
step    640 | loss 2.1795 | lr 3.00e-04 | grad 1.60 | tok/s 32463
step    650 | loss 2.0249 | lr 3.00e-04 | grad 1.59 | tok/s 32612
step    660 | loss 2.0283 | lr 3.00e-04 | grad 1.06 | tok/s 32725
step    670 | loss 2.2587 | lr 3.00e-04 | grad 2.42 | tok/s 33055
step    680 | loss 2.0247 | lr 3.00e-04 | grad 1.30 | tok/s 32409
step    690 | loss 2.3144 | lr 3.00e-04 | grad 1.84 | tok/s 33460
step    700 | loss 2.0643 | lr 3.00e-04 | grad 1.59 | tok/s 34095
step    710 | loss 1.9277 | lr 3.00e-04 | grad 1.41 | tok/s 31899
step    720 | loss 1.7834 | lr 3.00e-04 | grad 1.59 | tok/s 31411
step    730 | loss 1.8635 | lr 3.00e-04 | grad 1.66 | tok/s 34063
step    740 | loss 1.9103 | lr 3.00e-04 | grad 1.55 | tok/s 33621
step    750 | loss 1.7140 | lr 3.00e-04 | grad 1.43 | tok/s 34144
step    760 | loss 1.5741 | lr 3.00e-04 | grad 1.49 | tok/s 34156
step    770 | loss 1.5417 | lr 3.00e-04 | grad 1.34 | tok/s 34096
step    780 | loss 1.4740 | lr 3.00e-04 | grad 1.20 | tok/s 34109
step    790 | loss 1.5349 | lr 3.00e-04 | grad 1.76 | tok/s 33052
step    800 | loss 2.2654 | lr 3.00e-04 | grad 2.78 | tok/s 32949
step    810 | loss 1.9863 | lr 3.00e-04 | grad 1.41 | tok/s 32730
step    820 | loss 1.9903 | lr 3.00e-04 | grad 1.93 | tok/s 31448
step    830 | loss 2.0262 | lr 3.00e-04 | grad 1.41 | tok/s 33786
step    840 | loss 1.9310 | lr 3.00e-04 | grad 1.24 | tok/s 34096
step    850 | loss 1.9583 | lr 3.00e-04 | grad 1.55 | tok/s 33961
step    860 | loss 1.9136 | lr 3.00e-04 | grad 2.27 | tok/s 33557
