Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_7/levelllama_100m_20260126_171322
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 361,351,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3376 | lr 3.00e-04 | grad 2.98 | tok/s 6658
step     20 | loss 2.7285 | lr 3.00e-04 | grad 1.37 | tok/s 20734
step     30 | loss 2.7514 | lr 3.00e-04 | grad 1.99 | tok/s 20982
step     40 | loss 2.8440 | lr 3.00e-04 | grad 1.41 | tok/s 20123
step     50 | loss 3.2955 | lr 3.00e-04 | grad 3.62 | tok/s 20468
step     60 | loss 2.4820 | lr 3.00e-04 | grad 6.66 | tok/s 21118
step     70 | loss 2.4387 | lr 3.00e-04 | grad 2.25 | tok/s 21380
step     80 | loss 6.0477 | lr 3.00e-04 | grad 7.41 | tok/s 21512
step     90 | loss 4.5390 | lr 3.00e-04 | grad 1.93 | tok/s 21872
step    100 | loss 3.9553 | lr 3.00e-04 | grad 2.56 | tok/s 21887
step    110 | loss 3.7913 | lr 3.00e-04 | grad 5.72 | tok/s 21877
step    120 | loss 3.7316 | lr 3.00e-04 | grad 6.91 | tok/s 21803
step    130 | loss 3.6752 | lr 3.00e-04 | grad 3.44 | tok/s 21729
step    140 | loss 3.1668 | lr 3.00e-04 | grad 3.30 | tok/s 21749
step    150 | loss 3.6101 | lr 3.00e-04 | grad 5.53 | tok/s 21696
step    160 | loss 3.0174 | lr 3.00e-04 | grad 4.56 | tok/s 21624
step    170 | loss 3.0359 | lr 3.00e-04 | grad 3.72 | tok/s 21591
step    180 | loss 2.8956 | lr 3.00e-04 | grad 3.59 | tok/s 21597
step    190 | loss 2.9931 | lr 3.00e-04 | grad 4.78 | tok/s 21523
step    200 | loss 2.6371 | lr 3.00e-04 | grad 2.73 | tok/s 21519
step    210 | loss 2.5945 | lr 3.00e-04 | grad 3.05 | tok/s 21441
step    220 | loss 2.6673 | lr 3.00e-04 | grad 2.48 | tok/s 21146
step    230 | loss 3.3281 | lr 3.00e-04 | grad 1.57 | tok/s 20903
step    240 | loss 2.5739 | lr 3.00e-04 | grad 2.56 | tok/s 19817
step    250 | loss 2.4403 | lr 3.00e-04 | grad 1.09 | tok/s 20334
step    260 | loss 2.2229 | lr 3.00e-04 | grad 1.23 | tok/s 20950
step    270 | loss 2.4901 | lr 3.00e-04 | grad 1.28 | tok/s 20601
step    280 | loss 2.6494 | lr 3.00e-04 | grad 2.75 | tok/s 20200
step    290 | loss 2.8025 | lr 3.00e-04 | grad 1.44 | tok/s 21219
step    300 | loss 1.7561 | lr 3.00e-04 | grad 1.75 | tok/s 21229
step    310 | loss 2.9253 | lr 3.00e-04 | grad 1.52 | tok/s 20777
step    320 | loss 2.5806 | lr 3.00e-04 | grad 3.05 | tok/s 20350
step    330 | loss 2.3566 | lr 3.00e-04 | grad 1.05 | tok/s 19597
step    340 | loss 2.6026 | lr 3.00e-04 | grad 1.09 | tok/s 19890
step    350 | loss 2.4352 | lr 3.00e-04 | grad 1.54 | tok/s 20427
step    360 | loss 2.6326 | lr 3.00e-04 | grad 2.34 | tok/s 20830
step    370 | loss 2.2542 | lr 3.00e-04 | grad 1.01 | tok/s 18854
step    380 | loss 2.1948 | lr 3.00e-04 | grad 1.23 | tok/s 20049
step    390 | loss 2.0875 | lr 3.00e-04 | grad 1.72 | tok/s 20930
step    400 | loss 2.0597 | lr 3.00e-04 | grad 1.57 | tok/s 20727
step    410 | loss 1.9929 | lr 3.00e-04 | grad 1.02 | tok/s 20186
step    420 | loss 2.1701 | lr 3.00e-04 | grad 1.86 | tok/s 19265
step    430 | loss 2.4726 | lr 3.00e-04 | grad 1.58 | tok/s 20506
step    440 | loss 2.4875 | lr 3.00e-04 | grad 1.52 | tok/s 19332
step    450 | loss 2.3834 | lr 3.00e-04 | grad 1.02 | tok/s 19980
step    460 | loss 2.2096 | lr 3.00e-04 | grad 1.91 | tok/s 19531
step    470 | loss 2.2699 | lr 3.00e-04 | grad 1.22 | tok/s 20142
step    480 | loss 2.7191 | lr 3.00e-04 | grad 2.69 | tok/s 20165
step    490 | loss 2.1682 | lr 3.00e-04 | grad 1.59 | tok/s 19029
step    500 | loss 2.1441 | lr 3.00e-04 | grad 1.50 | tok/s 20285
step    510 | loss 2.1588 | lr 3.00e-04 | grad 1.07 | tok/s 20541
step    520 | loss 2.1524 | lr 3.00e-04 | grad 1.34 | tok/s 20571
step    530 | loss 2.3068 | lr 3.00e-04 | grad 1.17 | tok/s 19777
step    540 | loss 2.0629 | lr 3.00e-04 | grad 1.15 | tok/s 19751
step    550 | loss 1.9217 | lr 3.00e-04 | grad 1.23 | tok/s 19314
step    560 | loss 2.0951 | lr 3.00e-04 | grad 1.23 | tok/s 18869
step    570 | loss 2.0376 | lr 3.00e-04 | grad 1.83 | tok/s 19374
step    580 | loss 1.9257 | lr 3.00e-04 | grad 1.30 | tok/s 19300
step    590 | loss 2.2772 | lr 3.00e-04 | grad 1.30 | tok/s 19764
step    600 | loss 2.1657 | lr 3.00e-04 | grad 1.09 | tok/s 19058
step    610 | loss 1.9986 | lr 3.00e-04 | grad 1.20 | tok/s 20077
step    620 | loss 1.8601 | lr 3.00e-04 | grad 0.98 | tok/s 18943
step    630 | loss 2.0251 | lr 3.00e-04 | grad 1.73 | tok/s 19063
