Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_25/levelllama_100m_20260126_174411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 331,945,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0940 | lr 3.00e-04 | grad 2.02 | tok/s 9399
step     20 | loss 2.9770 | lr 3.00e-04 | grad 0.66 | tok/s 16949
step     30 | loss 3.3188 | lr 3.00e-04 | grad 1.38 | tok/s 17925
step     40 | loss 5.4176 | lr 3.00e-04 | grad 5.34 | tok/s 18286
step     50 | loss 4.5431 | lr 3.00e-04 | grad 3.89 | tok/s 18530
step     60 | loss 4.0177 | lr 3.00e-04 | grad 2.97 | tok/s 18530
step     70 | loss 3.6349 | lr 3.00e-04 | grad 2.66 | tok/s 18527
step     80 | loss 3.5198 | lr 3.00e-04 | grad 2.00 | tok/s 18519
step     90 | loss 3.2840 | lr 3.00e-04 | grad 1.66 | tok/s 18501
step    100 | loss 3.1336 | lr 3.00e-04 | grad 1.41 | tok/s 18486
step    110 | loss 2.9615 | lr 3.00e-04 | grad 2.03 | tok/s 18324
step    120 | loss 3.2525 | lr 3.00e-04 | grad 0.96 | tok/s 17431
step    130 | loss 2.6268 | lr 3.00e-04 | grad 2.12 | tok/s 17844
step    140 | loss 2.8748 | lr 3.00e-04 | grad 4.28 | tok/s 17901
step    150 | loss 2.7556 | lr 3.00e-04 | grad 4.22 | tok/s 18332
step    160 | loss 2.8477 | lr 3.00e-04 | grad 1.34 | tok/s 17723
step    170 | loss 2.6836 | lr 3.00e-04 | grad 0.67 | tok/s 17459
step    180 | loss 2.8791 | lr 3.00e-04 | grad 1.27 | tok/s 17885
step    190 | loss 2.4476 | lr 3.00e-04 | grad 1.32 | tok/s 17530
step    200 | loss 2.3963 | lr 3.00e-04 | grad 0.93 | tok/s 18343
step    210 | loss 2.3953 | lr 3.00e-04 | grad 2.02 | tok/s 17383
step    220 | loss 2.6721 | lr 3.00e-04 | grad 1.64 | tok/s 17553
step    230 | loss 2.5485 | lr 3.00e-04 | grad 1.24 | tok/s 17541
step    240 | loss 2.7507 | lr 3.00e-04 | grad 1.84 | tok/s 17799
step    250 | loss 2.3085 | lr 3.00e-04 | grad 1.00 | tok/s 17669
step    260 | loss 2.4383 | lr 3.00e-04 | grad 1.48 | tok/s 18155
step    270 | loss 2.3060 | lr 3.00e-04 | grad 1.91 | tok/s 17730
step    280 | loss 2.2413 | lr 3.00e-04 | grad 0.69 | tok/s 16651
step    290 | loss 2.1718 | lr 3.00e-04 | grad 1.43 | tok/s 17216
step    300 | loss 2.4212 | lr 3.00e-04 | grad 0.80 | tok/s 17361
step    310 | loss 2.1273 | lr 3.00e-04 | grad 0.66 | tok/s 17275
step    320 | loss 2.3867 | lr 3.00e-04 | grad 2.62 | tok/s 17478
step    330 | loss 2.1839 | lr 3.00e-04 | grad 0.93 | tok/s 17671
step    340 | loss 2.4771 | lr 3.00e-04 | grad 1.41 | tok/s 17601
step    350 | loss 2.4715 | lr 3.00e-04 | grad 0.90 | tok/s 18116
step    360 | loss 2.0971 | lr 3.00e-04 | grad 0.91 | tok/s 17323
step    370 | loss 2.1612 | lr 3.00e-04 | grad 0.96 | tok/s 18240
step    380 | loss 1.9816 | lr 3.00e-04 | grad 1.18 | tok/s 18395
step    390 | loss 1.9258 | lr 3.00e-04 | grad 1.06 | tok/s 18394
step    400 | loss 2.2489 | lr 3.00e-04 | grad 0.95 | tok/s 17431
step    410 | loss 2.1555 | lr 3.00e-04 | grad 1.06 | tok/s 17605
step    420 | loss 2.3372 | lr 3.00e-04 | grad 1.34 | tok/s 18364
step    430 | loss 2.1645 | lr 3.00e-04 | grad 1.79 | tok/s 18061
step    440 | loss 2.1529 | lr 3.00e-04 | grad 1.20 | tok/s 17495
step    450 | loss 2.0537 | lr 3.00e-04 | grad 0.77 | tok/s 17691
step    460 | loss 2.1403 | lr 3.00e-04 | grad 0.90 | tok/s 17955
step    470 | loss 2.1290 | lr 3.00e-04 | grad 1.49 | tok/s 17833
step    480 | loss 2.1528 | lr 3.00e-04 | grad 1.47 | tok/s 18215
step    490 | loss 2.0895 | lr 3.00e-04 | grad 1.46 | tok/s 17497
step    500 | loss 2.2306 | lr 3.00e-04 | grad 0.96 | tok/s 17770
step    510 | loss 2.0934 | lr 3.00e-04 | grad 0.88 | tok/s 16972
