Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_99/levelllama_100m_20260126_191642
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 556,477,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.0496 | lr 3.00e-04 | grad 8.00 | tok/s 9092
step     20 | loss 3.0086 | lr 3.00e-04 | grad 2.92 | tok/s 16539
step     30 | loss 3.3225 | lr 3.00e-04 | grad 3.14 | tok/s 17440
step     40 | loss 5.6093 | lr 3.00e-04 | grad 7.66 | tok/s 17714
step     50 | loss 4.3048 | lr 3.00e-04 | grad 5.97 | tok/s 17899
step     60 | loss 3.7339 | lr 3.00e-04 | grad 3.91 | tok/s 17829
step     70 | loss 3.2280 | lr 3.00e-04 | grad 4.19 | tok/s 17744
step     80 | loss 2.9067 | lr 3.00e-04 | grad 2.62 | tok/s 17647
step     90 | loss 2.7188 | lr 3.00e-04 | grad 3.12 | tok/s 17556
step    100 | loss 2.5202 | lr 3.00e-04 | grad 3.59 | tok/s 17469
step    110 | loss 2.6750 | lr 3.00e-04 | grad 4.91 | tok/s 17304
step    120 | loss 3.4230 | lr 3.00e-04 | grad 3.11 | tok/s 16427
step    130 | loss 2.7337 | lr 3.00e-04 | grad 3.16 | tok/s 16763
step    140 | loss 3.0258 | lr 3.00e-04 | grad 6.16 | tok/s 16748
step    150 | loss 2.6972 | lr 3.00e-04 | grad 5.16 | tok/s 17090
step    160 | loss 2.8253 | lr 3.00e-04 | grad 1.99 | tok/s 16541
step    170 | loss 2.7571 | lr 3.00e-04 | grad 2.03 | tok/s 16205
step    180 | loss 2.8820 | lr 3.00e-04 | grad 2.25 | tok/s 16556
step    190 | loss 2.5071 | lr 3.00e-04 | grad 3.05 | tok/s 16185
step    200 | loss 2.4483 | lr 3.00e-04 | grad 1.66 | tok/s 16867
step    210 | loss 2.4638 | lr 3.00e-04 | grad 5.78 | tok/s 15972
step    220 | loss 2.7225 | lr 3.00e-04 | grad 4.56 | tok/s 16087
step    230 | loss 2.4941 | lr 3.00e-04 | grad 3.39 | tok/s 16046
step    240 | loss 2.8005 | lr 3.00e-04 | grad 2.80 | tok/s 16207
step    250 | loss 2.3683 | lr 3.00e-04 | grad 2.44 | tok/s 16095
step    260 | loss 2.4836 | lr 3.00e-04 | grad 2.34 | tok/s 16503
step    270 | loss 2.3392 | lr 3.00e-04 | grad 2.34 | tok/s 16108
step    280 | loss 2.2767 | lr 3.00e-04 | grad 1.41 | tok/s 15081
step    290 | loss 2.2180 | lr 3.00e-04 | grad 2.02 | tok/s 15592
step    300 | loss 2.4585 | lr 3.00e-04 | grad 2.70 | tok/s 15717
