Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_37/levelllama_100m_20260126_175426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 286,131,456 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3120 | lr 3.00e-04 | grad 2.47 | tok/s 10928
step     20 | loss 2.9382 | lr 3.00e-04 | grad 0.89 | tok/s 24217
step     30 | loss 3.3342 | lr 3.00e-04 | grad 1.70 | tok/s 25653
step     40 | loss 5.5418 | lr 3.00e-04 | grad 6.75 | tok/s 26110
step     50 | loss 4.7555 | lr 3.00e-04 | grad 3.89 | tok/s 26411
step     60 | loss 3.8615 | lr 3.00e-04 | grad 3.14 | tok/s 26363
step     70 | loss 3.3602 | lr 3.00e-04 | grad 3.00 | tok/s 26294
step     80 | loss 3.1261 | lr 3.00e-04 | grad 1.50 | tok/s 26274
step     90 | loss 2.7972 | lr 3.00e-04 | grad 1.81 | tok/s 26217
step    100 | loss 2.5933 | lr 3.00e-04 | grad 2.00 | tok/s 26186
step    110 | loss 2.6442 | lr 3.00e-04 | grad 1.95 | tok/s 25948
step    120 | loss 3.4142 | lr 3.00e-04 | grad 1.04 | tok/s 24684
step    130 | loss 2.6197 | lr 3.00e-04 | grad 2.22 | tok/s 25242
step    140 | loss 2.9257 | lr 3.00e-04 | grad 5.09 | tok/s 25292
step    150 | loss 2.7583 | lr 3.00e-04 | grad 4.50 | tok/s 25909
step    160 | loss 2.8562 | lr 3.00e-04 | grad 1.45 | tok/s 25034
step    170 | loss 2.7106 | lr 3.00e-04 | grad 0.86 | tok/s 24639
step    180 | loss 2.9024 | lr 3.00e-04 | grad 1.35 | tok/s 25216
step    190 | loss 2.4513 | lr 3.00e-04 | grad 1.55 | tok/s 24730
step    200 | loss 2.3821 | lr 3.00e-04 | grad 1.05 | tok/s 25883
step    210 | loss 2.4034 | lr 3.00e-04 | grad 2.62 | tok/s 24521
step    220 | loss 2.6628 | lr 3.00e-04 | grad 3.45 | tok/s 24800
step    230 | loss 2.4576 | lr 3.00e-04 | grad 2.11 | tok/s 24777
step    240 | loss 2.7622 | lr 3.00e-04 | grad 2.08 | tok/s 25096
step    250 | loss 2.2995 | lr 3.00e-04 | grad 1.30 | tok/s 24918
step    260 | loss 2.4408 | lr 3.00e-04 | grad 1.73 | tok/s 25599
step    270 | loss 2.2981 | lr 3.00e-04 | grad 2.08 | tok/s 25014
step    280 | loss 2.2373 | lr 3.00e-04 | grad 0.73 | tok/s 23491
step    290 | loss 2.1665 | lr 3.00e-04 | grad 1.55 | tok/s 24248
step    300 | loss 2.4308 | lr 3.00e-04 | grad 0.98 | tok/s 24435
step    310 | loss 2.1161 | lr 3.00e-04 | grad 1.11 | tok/s 24347
step    320 | loss 2.3796 | lr 3.00e-04 | grad 2.77 | tok/s 24649
step    330 | loss 2.1746 | lr 3.00e-04 | grad 1.14 | tok/s 24891
step    340 | loss 2.4698 | lr 3.00e-04 | grad 1.52 | tok/s 24773
step    350 | loss 2.4425 | lr 3.00e-04 | grad 1.27 | tok/s 25485
step    360 | loss 2.0917 | lr 3.00e-04 | grad 1.13 | tok/s 24369
step    370 | loss 2.1428 | lr 3.00e-04 | grad 0.92 | tok/s 25689
step    380 | loss 1.9663 | lr 3.00e-04 | grad 1.48 | tok/s 25907
step    390 | loss 1.8984 | lr 3.00e-04 | grad 1.29 | tok/s 25915
step    400 | loss 2.2476 | lr 3.00e-04 | grad 0.97 | tok/s 24551
step    410 | loss 2.1472 | lr 3.00e-04 | grad 1.27 | tok/s 24774
step    420 | loss 2.3116 | lr 3.00e-04 | grad 1.33 | tok/s 25846
step    430 | loss 2.1406 | lr 3.00e-04 | grad 1.26 | tok/s 25440
step    440 | loss 2.1494 | lr 3.00e-04 | grad 1.35 | tok/s 24666
step    450 | loss 2.0437 | lr 3.00e-04 | grad 0.82 | tok/s 24898
step    460 | loss 2.1233 | lr 3.00e-04 | grad 0.99 | tok/s 25280
step    470 | loss 2.1179 | lr 3.00e-04 | grad 1.82 | tok/s 25101
step    480 | loss 2.1437 | lr 3.00e-04 | grad 1.49 | tok/s 25659
step    490 | loss 2.0807 | lr 3.00e-04 | grad 1.51 | tok/s 24655
step    500 | loss 2.2133 | lr 3.00e-04 | grad 0.99 | tok/s 25063
step    510 | loss 2.0850 | lr 3.00e-04 | grad 0.89 | tok/s 23917
step    520 | loss 1.9437 | lr 3.00e-04 | grad 0.97 | tok/s 25044
step    530 | loss 2.0882 | lr 3.00e-04 | grad 1.08 | tok/s 24627
step    540 | loss 2.0586 | lr 3.00e-04 | grad 0.86 | tok/s 24118
step    550 | loss 1.7396 | lr 3.00e-04 | grad 1.74 | tok/s 25206
step    560 | loss 1.9294 | lr 3.00e-04 | grad 1.36 | tok/s 25966
step    570 | loss 1.8108 | lr 3.00e-04 | grad 1.40 | tok/s 25993
step    580 | loss 1.7441 | lr 3.00e-04 | grad 0.78 | tok/s 25962
step    590 | loss 1.7923 | lr 3.00e-04 | grad 1.06 | tok/s 25966
step    600 | loss 1.7439 | lr 3.00e-04 | grad 1.23 | tok/s 25971
step    610 | loss 1.7214 | lr 3.00e-04 | grad 1.16 | tok/s 25958
step    620 | loss 1.7030 | lr 3.00e-04 | grad 1.16 | tok/s 25856
step    630 | loss 1.9468 | lr 3.00e-04 | grad 2.38 | tok/s 24425
step    640 | loss 2.0811 | lr 3.00e-04 | grad 1.34 | tok/s 24726
step    650 | loss 1.8989 | lr 3.00e-04 | grad 0.99 | tok/s 24757
step    660 | loss 1.9652 | lr 3.00e-04 | grad 1.20 | tok/s 25659
step    670 | loss 1.9984 | lr 3.00e-04 | grad 2.48 | tok/s 24837
step    680 | loss 1.9822 | lr 3.00e-04 | grad 1.24 | tok/s 24427
step    690 | loss 1.9474 | lr 3.00e-04 | grad 0.98 | tok/s 24216
step    700 | loss 1.8546 | lr 3.00e-04 | grad 0.99 | tok/s 24719
step    710 | loss 1.9933 | lr 3.00e-04 | grad 2.25 | tok/s 24328
step    720 | loss 1.7554 | lr 3.00e-04 | grad 1.34 | tok/s 25291
step    730 | loss 1.8391 | lr 3.00e-04 | grad 0.84 | tok/s 24855
step    740 | loss 2.2742 | lr 3.00e-04 | grad 1.96 | tok/s 25531
step    750 | loss 2.0631 | lr 3.00e-04 | grad 1.22 | tok/s 25886
step    760 | loss 1.8769 | lr 3.00e-04 | grad 2.03 | tok/s 25293
step    770 | loss 1.8840 | lr 3.00e-04 | grad 1.12 | tok/s 24866
step    780 | loss 1.8268 | lr 3.00e-04 | grad 1.33 | tok/s 25050
step    790 | loss 2.1355 | lr 3.00e-04 | grad 2.11 | tok/s 25629
step    800 | loss 1.7137 | lr 3.00e-04 | grad 0.99 | tok/s 25148
