Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_28/levelllama_100m_20260126_174411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 361,351,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3376 | lr 3.00e-04 | grad 3.00 | tok/s 6764
step     20 | loss 2.7286 | lr 3.00e-04 | grad 1.35 | tok/s 20860
step     30 | loss 2.7514 | lr 3.00e-04 | grad 2.02 | tok/s 21174
step     40 | loss 2.8443 | lr 3.00e-04 | grad 1.36 | tok/s 20292
step     50 | loss 3.2949 | lr 3.00e-04 | grad 3.62 | tok/s 20630
step     60 | loss 2.4834 | lr 3.00e-04 | grad 6.72 | tok/s 21295
step     70 | loss 2.4403 | lr 3.00e-04 | grad 2.36 | tok/s 21558
step     80 | loss 6.0497 | lr 3.00e-04 | grad 7.38 | tok/s 21700
step     90 | loss 4.5397 | lr 3.00e-04 | grad 1.93 | tok/s 22102
step    100 | loss 3.9558 | lr 3.00e-04 | grad 2.55 | tok/s 22080
step    110 | loss 3.7917 | lr 3.00e-04 | grad 5.72 | tok/s 22069
step    120 | loss 3.7327 | lr 3.00e-04 | grad 6.94 | tok/s 22037
step    130 | loss 3.6758 | lr 3.00e-04 | grad 3.44 | tok/s 22046
step    140 | loss 3.1670 | lr 3.00e-04 | grad 3.30 | tok/s 21955
step    150 | loss 3.6083 | lr 3.00e-04 | grad 5.53 | tok/s 21926
step    160 | loss 3.0174 | lr 3.00e-04 | grad 4.56 | tok/s 21938
step    170 | loss 3.0316 | lr 3.00e-04 | grad 3.72 | tok/s 21865
step    180 | loss 2.8794 | lr 3.00e-04 | grad 2.45 | tok/s 21888
step    190 | loss 2.9857 | lr 3.00e-04 | grad 4.31 | tok/s 21858
step    200 | loss 2.6292 | lr 3.00e-04 | grad 2.56 | tok/s 21792
step    210 | loss 2.5763 | lr 3.00e-04 | grad 3.38 | tok/s 21760
step    220 | loss 2.6757 | lr 3.00e-04 | grad 2.38 | tok/s 21483
step    230 | loss 3.3436 | lr 3.00e-04 | grad 1.60 | tok/s 21201
step    240 | loss 2.5747 | lr 3.00e-04 | grad 2.58 | tok/s 20123
step    250 | loss 2.4387 | lr 3.00e-04 | grad 1.08 | tok/s 20682
step    260 | loss 2.2201 | lr 3.00e-04 | grad 1.90 | tok/s 21273
step    270 | loss 2.4921 | lr 3.00e-04 | grad 1.23 | tok/s 20984
step    280 | loss 2.6478 | lr 3.00e-04 | grad 2.78 | tok/s 20560
step    290 | loss 2.8177 | lr 3.00e-04 | grad 1.41 | tok/s 21621
step    300 | loss 1.7636 | lr 3.00e-04 | grad 1.88 | tok/s 21611
step    310 | loss 2.9507 | lr 3.00e-04 | grad 1.54 | tok/s 21221
