Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_49/levelllama_100m_20260126_181456
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 311,806,080 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4809 | lr 3.00e-04 | grad 1.63 | tok/s 7177
step     20 | loss 2.7009 | lr 3.00e-04 | grad 1.93 | tok/s 26782
step     30 | loss 2.7428 | lr 3.00e-04 | grad 1.86 | tok/s 26995
step     40 | loss 2.8599 | lr 3.00e-04 | grad 1.73 | tok/s 25826
step     50 | loss 3.3706 | lr 3.00e-04 | grad 4.31 | tok/s 26232
step     60 | loss 2.5111 | lr 3.00e-04 | grad 5.78 | tok/s 27028
step     70 | loss 2.4846 | lr 3.00e-04 | grad 1.68 | tok/s 27279
step     80 | loss 6.6385 | lr 3.00e-04 | grad 6.31 | tok/s 27424
step     90 | loss 4.6136 | lr 3.00e-04 | grad 2.03 | tok/s 27996
step    100 | loss 4.0003 | lr 3.00e-04 | grad 2.66 | tok/s 28006
step    110 | loss 3.8506 | lr 3.00e-04 | grad 6.53 | tok/s 28047
step    120 | loss 3.8175 | lr 3.00e-04 | grad 7.53 | tok/s 27919
step    130 | loss 3.8188 | lr 3.00e-04 | grad 3.58 | tok/s 27890
step    140 | loss 3.3643 | lr 3.00e-04 | grad 3.94 | tok/s 27771
step    150 | loss 3.8286 | lr 3.00e-04 | grad 5.84 | tok/s 27781
step    160 | loss 3.3034 | lr 3.00e-04 | grad 5.22 | tok/s 27702
step    170 | loss 3.2556 | lr 3.00e-04 | grad 5.31 | tok/s 27589
step    180 | loss 3.1062 | lr 3.00e-04 | grad 3.77 | tok/s 27571
step    190 | loss 3.1357 | lr 3.00e-04 | grad 4.22 | tok/s 27514
step    200 | loss 2.7802 | lr 3.00e-04 | grad 2.53 | tok/s 27467
step    210 | loss 2.6850 | lr 3.00e-04 | grad 2.83 | tok/s 27395
step    220 | loss 2.7731 | lr 3.00e-04 | grad 1.92 | tok/s 26991
step    230 | loss 3.2650 | lr 3.00e-04 | grad 1.43 | tok/s 26683
step    240 | loss 2.6043 | lr 3.00e-04 | grad 2.11 | tok/s 25320
step    250 | loss 2.4484 | lr 3.00e-04 | grad 1.11 | tok/s 26002
step    260 | loss 2.2405 | lr 3.00e-04 | grad 1.33 | tok/s 26781
step    270 | loss 2.5414 | lr 3.00e-04 | grad 1.07 | tok/s 26470
step    280 | loss 2.6479 | lr 3.00e-04 | grad 3.09 | tok/s 25962
step    290 | loss 2.8964 | lr 3.00e-04 | grad 1.54 | tok/s 27313
step    300 | loss 1.7931 | lr 3.00e-04 | grad 1.67 | tok/s 27285
step    310 | loss 2.9536 | lr 3.00e-04 | grad 1.47 | tok/s 26752
step    320 | loss 2.5959 | lr 3.00e-04 | grad 3.03 | tok/s 26234
step    330 | loss 2.3866 | lr 3.00e-04 | grad 1.11 | tok/s 25337
step    340 | loss 2.6392 | lr 3.00e-04 | grad 1.02 | tok/s 25709
step    350 | loss 2.4507 | lr 3.00e-04 | grad 1.72 | tok/s 26359
step    360 | loss 2.6697 | lr 3.00e-04 | grad 2.19 | tok/s 26910
step    370 | loss 2.2615 | lr 3.00e-04 | grad 1.24 | tok/s 24414
step    380 | loss 2.2191 | lr 3.00e-04 | grad 1.26 | tok/s 25996
step    390 | loss 2.0932 | lr 3.00e-04 | grad 1.12 | tok/s 27131
step    400 | loss 2.0850 | lr 3.00e-04 | grad 1.69 | tok/s 26824
step    410 | loss 2.0307 | lr 3.00e-04 | grad 0.81 | tok/s 26276
step    420 | loss 2.1901 | lr 3.00e-04 | grad 1.91 | tok/s 25119
step    430 | loss 2.4781 | lr 3.00e-04 | grad 1.40 | tok/s 26690
step    440 | loss 2.5111 | lr 3.00e-04 | grad 1.53 | tok/s 25252
step    450 | loss 2.4111 | lr 3.00e-04 | grad 1.27 | tok/s 26124
step    460 | loss 2.2220 | lr 3.00e-04 | grad 1.95 | tok/s 25558
step    470 | loss 2.2799 | lr 3.00e-04 | grad 1.44 | tok/s 26285
step    480 | loss 2.7322 | lr 3.00e-04 | grad 2.69 | tok/s 26255
step    490 | loss 2.1788 | lr 3.00e-04 | grad 1.27 | tok/s 24754
step    500 | loss 2.1702 | lr 3.00e-04 | grad 1.50 | tok/s 26413
step    510 | loss 2.1737 | lr 3.00e-04 | grad 0.91 | tok/s 26760
step    520 | loss 2.1739 | lr 3.00e-04 | grad 1.22 | tok/s 26802
step    530 | loss 2.3108 | lr 3.00e-04 | grad 1.13 | tok/s 25793
step    540 | loss 2.0731 | lr 3.00e-04 | grad 1.05 | tok/s 25736
step    550 | loss 1.9415 | lr 3.00e-04 | grad 1.28 | tok/s 25188
step    560 | loss 2.1092 | lr 3.00e-04 | grad 1.22 | tok/s 24580
step    570 | loss 2.0542 | lr 3.00e-04 | grad 1.91 | tok/s 25273
step    580 | loss 1.9466 | lr 3.00e-04 | grad 1.11 | tok/s 25117
step    590 | loss 2.3050 | lr 3.00e-04 | grad 1.30 | tok/s 25777
step    600 | loss 2.1862 | lr 3.00e-04 | grad 1.07 | tok/s 24918
step    610 | loss 2.0218 | lr 3.00e-04 | grad 1.09 | tok/s 26190
step    620 | loss 1.8823 | lr 3.00e-04 | grad 0.95 | tok/s 24799
step    630 | loss 2.0514 | lr 3.00e-04 | grad 1.66 | tok/s 24973
step    640 | loss 2.2050 | lr 3.00e-04 | grad 1.30 | tok/s 25590
step    650 | loss 2.0727 | lr 3.00e-04 | grad 1.48 | tok/s 25756
step    660 | loss 2.0645 | lr 3.00e-04 | grad 0.90 | tok/s 25882
step    670 | loss 2.2946 | lr 3.00e-04 | grad 3.50 | tok/s 26184
step    680 | loss 2.0573 | lr 3.00e-04 | grad 1.04 | tok/s 25584
step    690 | loss 2.3678 | lr 3.00e-04 | grad 1.66 | tok/s 26433
step    700 | loss 2.2195 | lr 3.00e-04 | grad 1.63 | tok/s 26961
step    710 | loss 1.9654 | lr 3.00e-04 | grad 1.21 | tok/s 25241
step    720 | loss 1.8258 | lr 3.00e-04 | grad 1.23 | tok/s 24803
step    730 | loss 1.9599 | lr 3.00e-04 | grad 1.68 | tok/s 26872
step    740 | loss 1.9664 | lr 3.00e-04 | grad 1.25 | tok/s 26568
step    750 | loss 1.8176 | lr 3.00e-04 | grad 1.12 | tok/s 26966
step    760 | loss 1.6768 | lr 3.00e-04 | grad 1.53 | tok/s 26998
step    770 | loss 1.6471 | lr 3.00e-04 | grad 1.14 | tok/s 26982
step    780 | loss 1.6023 | lr 3.00e-04 | grad 1.02 | tok/s 27010
step    790 | loss 1.6353 | lr 3.00e-04 | grad 1.47 | tok/s 26136
step    800 | loss 2.3104 | lr 3.00e-04 | grad 2.38 | tok/s 25981
step    810 | loss 2.0019 | lr 3.00e-04 | grad 1.06 | tok/s 25914
step    820 | loss 2.0025 | lr 3.00e-04 | grad 1.60 | tok/s 24880
step    830 | loss 2.1015 | lr 3.00e-04 | grad 1.27 | tok/s 26671
step    840 | loss 2.0369 | lr 3.00e-04 | grad 1.19 | tok/s 26984
step    850 | loss 2.0741 | lr 3.00e-04 | grad 1.13 | tok/s 26890
step    860 | loss 2.0017 | lr 3.00e-04 | grad 1.87 | tok/s 26525
step    870 | loss 1.8859 | lr 3.00e-04 | grad 1.25 | tok/s 25591
step    880 | loss 2.0519 | lr 3.00e-04 | grad 1.18 | tok/s 25651
step    890 | loss 2.0091 | lr 3.00e-04 | grad 1.52 | tok/s 26064
step    900 | loss 1.8912 | lr 3.00e-04 | grad 1.17 | tok/s 26042
step    910 | loss 1.7765 | lr 3.00e-04 | grad 1.68 | tok/s 25528
step    920 | loss 1.9819 | lr 3.00e-04 | grad 2.05 | tok/s 26561
step    930 | loss 1.9196 | lr 3.00e-04 | grad 1.90 | tok/s 25386
step    940 | loss 1.9182 | lr 3.00e-04 | grad 1.14 | tok/s 26781
step    950 | loss 1.9910 | lr 3.00e-04 | grad 1.46 | tok/s 26845
