Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_101/levelllama_100m_20260126_191642
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 482,225,408 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.8429 | lr 3.00e-04 | grad 5.25 | tok/s 9764
step     20 | loss 2.9722 | lr 3.00e-04 | grad 3.27 | tok/s 18871
step     30 | loss 3.2876 | lr 3.00e-04 | grad 2.91 | tok/s 19848
step     40 | loss 5.7626 | lr 3.00e-04 | grad 8.06 | tok/s 20101
step     50 | loss 4.5038 | lr 3.00e-04 | grad 5.81 | tok/s 20339
step     60 | loss 3.7520 | lr 3.00e-04 | grad 3.75 | tok/s 20246
step     70 | loss 3.2368 | lr 3.00e-04 | grad 3.86 | tok/s 20168
step     80 | loss 2.9115 | lr 3.00e-04 | grad 1.95 | tok/s 20072
step     90 | loss 2.7085 | lr 3.00e-04 | grad 2.23 | tok/s 20015
step    100 | loss 2.5018 | lr 3.00e-04 | grad 3.28 | tok/s 19947
step    110 | loss 2.6681 | lr 3.00e-04 | grad 3.86 | tok/s 19770
step    120 | loss 3.4564 | lr 3.00e-04 | grad 2.05 | tok/s 18845
step    130 | loss 2.6812 | lr 3.00e-04 | grad 2.89 | tok/s 19246
step    140 | loss 2.9726 | lr 3.00e-04 | grad 6.00 | tok/s 19316
step    150 | loss 2.6577 | lr 3.00e-04 | grad 4.53 | tok/s 19778
step    160 | loss 2.7729 | lr 3.00e-04 | grad 1.67 | tok/s 19110
step    170 | loss 2.7237 | lr 3.00e-04 | grad 1.91 | tok/s 18826
step    180 | loss 2.8536 | lr 3.00e-04 | grad 2.34 | tok/s 19270
step    190 | loss 2.4739 | lr 3.00e-04 | grad 3.03 | tok/s 18892
step    200 | loss 2.4191 | lr 3.00e-04 | grad 2.28 | tok/s 19723
step    210 | loss 2.4330 | lr 3.00e-04 | grad 5.00 | tok/s 18733
step    220 | loss 2.6919 | lr 3.00e-04 | grad 4.69 | tok/s 18894
step    230 | loss 2.4812 | lr 3.00e-04 | grad 2.12 | tok/s 18874
step    240 | loss 2.7749 | lr 3.00e-04 | grad 2.72 | tok/s 19109
step    250 | loss 2.3381 | lr 3.00e-04 | grad 3.06 | tok/s 18995
step    260 | loss 2.4626 | lr 3.00e-04 | grad 2.11 | tok/s 19520
step    270 | loss 2.3166 | lr 3.00e-04 | grad 2.34 | tok/s 19074
step    280 | loss 2.2542 | lr 3.00e-04 | grad 0.95 | tok/s 17926
step    290 | loss 2.1885 | lr 3.00e-04 | grad 2.53 | tok/s 18518
step    300 | loss 2.4372 | lr 3.00e-04 | grad 2.73 | tok/s 18662
step    310 | loss 2.1372 | lr 3.00e-04 | grad 1.70 | tok/s 18581
step    320 | loss 2.3770 | lr 3.00e-04 | grad 2.72 | tok/s 18811
step    330 | loss 2.1891 | lr 3.00e-04 | grad 2.50 | tok/s 19003
step    340 | loss 2.4754 | lr 3.00e-04 | grad 1.59 | tok/s 18906
step    350 | loss 2.3929 | lr 3.00e-04 | grad 1.58 | tok/s 19430
step    360 | loss 2.0802 | lr 3.00e-04 | grad 1.79 | tok/s 18588
step    370 | loss 2.1192 | lr 3.00e-04 | grad 1.72 | tok/s 19582
step    380 | loss 1.9200 | lr 3.00e-04 | grad 2.17 | tok/s 19754
step    390 | loss 1.8212 | lr 3.00e-04 | grad 2.14 | tok/s 19740
step    400 | loss 2.2179 | lr 3.00e-04 | grad 1.54 | tok/s 18725
step    410 | loss 2.1418 | lr 3.00e-04 | grad 1.33 | tok/s 18887
step    420 | loss 2.2596 | lr 3.00e-04 | grad 1.80 | tok/s 19718
step    430 | loss 2.0893 | lr 3.00e-04 | grad 2.80 | tok/s 19394
step    440 | loss 2.1207 | lr 3.00e-04 | grad 2.31 | tok/s 18786
step    450 | loss 2.0117 | lr 3.00e-04 | grad 1.80 | tok/s 18990
step    460 | loss 2.0677 | lr 3.00e-04 | grad 1.60 | tok/s 19283
step    470 | loss 2.0556 | lr 3.00e-04 | grad 2.19 | tok/s 19120
step    480 | loss 2.0659 | lr 3.00e-04 | grad 2.22 | tok/s 19544
step    490 | loss 2.0446 | lr 3.00e-04 | grad 2.09 | tok/s 18770
step    500 | loss 2.1803 | lr 3.00e-04 | grad 1.28 | tok/s 19056
step    510 | loss 2.0459 | lr 3.00e-04 | grad 1.47 | tok/s 18234
step    520 | loss 1.8956 | lr 3.00e-04 | grad 1.18 | tok/s 19064
step    530 | loss 2.0510 | lr 3.00e-04 | grad 1.25 | tok/s 18774
step    540 | loss 1.9948 | lr 3.00e-04 | grad 0.98 | tok/s 18370
step    550 | loss 1.6815 | lr 3.00e-04 | grad 2.75 | tok/s 19205
step    560 | loss 1.8462 | lr 3.00e-04 | grad 1.82 | tok/s 19731
step    570 | loss 1.7367 | lr 3.00e-04 | grad 1.88 | tok/s 19730
step    580 | loss 1.6635 | lr 3.00e-04 | grad 1.20 | tok/s 19716
step    590 | loss 1.7141 | lr 3.00e-04 | grad 2.03 | tok/s 19742
step    600 | loss 1.6496 | lr 3.00e-04 | grad 1.82 | tok/s 19754
step    610 | loss 1.6348 | lr 3.00e-04 | grad 1.34 | tok/s 19748
step    620 | loss 1.6104 | lr 3.00e-04 | grad 1.52 | tok/s 19644
step    630 | loss 1.9358 | lr 3.00e-04 | grad 4.25 | tok/s 18608
step    640 | loss 2.0177 | lr 3.00e-04 | grad 1.12 | tok/s 18828
step    650 | loss 1.8342 | lr 3.00e-04 | grad 1.45 | tok/s 18815
step    660 | loss 1.9034 | lr 3.00e-04 | grad 1.50 | tok/s 19523
step    670 | loss 1.9172 | lr 3.00e-04 | grad 2.84 | tok/s 18884
step    680 | loss 1.9194 | lr 3.00e-04 | grad 1.84 | tok/s 18556
step    690 | loss 1.8596 | lr 3.00e-04 | grad 1.27 | tok/s 18422
step    700 | loss 1.7691 | lr 3.00e-04 | grad 1.13 | tok/s 18815
step    710 | loss 1.9220 | lr 3.00e-04 | grad 2.45 | tok/s 18532
step    720 | loss 1.6438 | lr 3.00e-04 | grad 1.80 | tok/s 19232
step    730 | loss 1.7382 | lr 3.00e-04 | grad 1.16 | tok/s 18948
