Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_34/levelllama_100m_20260126_175426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 308,618,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0892 | lr 3.00e-04 | grad 2.30 | tok/s 10453
step     20 | loss 2.9373 | lr 3.00e-04 | grad 0.89 | tok/s 21016
step     30 | loss 3.3353 | lr 3.00e-04 | grad 1.39 | tok/s 22280
step     40 | loss 4.9377 | lr 3.00e-04 | grad 5.22 | tok/s 22731
step     50 | loss 4.2985 | lr 3.00e-04 | grad 3.89 | tok/s 23047
step     60 | loss 4.0134 | lr 3.00e-04 | grad 3.02 | tok/s 23027
step     70 | loss 3.6685 | lr 3.00e-04 | grad 2.83 | tok/s 23039
step     80 | loss 3.5995 | lr 3.00e-04 | grad 2.38 | tok/s 23025
step     90 | loss 3.3441 | lr 3.00e-04 | grad 1.88 | tok/s 23010
step    100 | loss 3.1502 | lr 3.00e-04 | grad 1.43 | tok/s 22999
step    110 | loss 2.9381 | lr 3.00e-04 | grad 1.54 | tok/s 22805
step    120 | loss 3.1675 | lr 3.00e-04 | grad 0.97 | tok/s 21689
step    130 | loss 2.5973 | lr 3.00e-04 | grad 2.11 | tok/s 22178
step    140 | loss 2.8510 | lr 3.00e-04 | grad 3.86 | tok/s 22217
step    150 | loss 2.8483 | lr 3.00e-04 | grad 3.81 | tok/s 22756
step    160 | loss 2.8473 | lr 3.00e-04 | grad 1.42 | tok/s 22006
step    170 | loss 2.6724 | lr 3.00e-04 | grad 0.79 | tok/s 21669
step    180 | loss 2.8969 | lr 3.00e-04 | grad 1.26 | tok/s 22168
step    190 | loss 2.4207 | lr 3.00e-04 | grad 1.00 | tok/s 21752
step    200 | loss 2.3664 | lr 3.00e-04 | grad 1.04 | tok/s 22763
step    210 | loss 2.3759 | lr 3.00e-04 | grad 1.97 | tok/s 21574
step    220 | loss 2.7014 | lr 3.00e-04 | grad 4.59 | tok/s 21790
step    230 | loss 2.5591 | lr 3.00e-04 | grad 1.59 | tok/s 21757
step    240 | loss 2.7286 | lr 3.00e-04 | grad 1.88 | tok/s 22024
step    250 | loss 2.2779 | lr 3.00e-04 | grad 1.15 | tok/s 21885
step    260 | loss 2.4186 | lr 3.00e-04 | grad 1.49 | tok/s 22481
step    270 | loss 2.2849 | lr 3.00e-04 | grad 1.81 | tok/s 21967
step    280 | loss 2.2187 | lr 3.00e-04 | grad 0.68 | tok/s 20632
step    290 | loss 2.1514 | lr 3.00e-04 | grad 1.23 | tok/s 21319
step    300 | loss 2.4107 | lr 3.00e-04 | grad 0.80 | tok/s 21492
step    310 | loss 2.1047 | lr 3.00e-04 | grad 1.21 | tok/s 21403
step    320 | loss 2.3658 | lr 3.00e-04 | grad 2.62 | tok/s 21651
step    330 | loss 2.1659 | lr 3.00e-04 | grad 0.99 | tok/s 21861
step    340 | loss 2.4713 | lr 3.00e-04 | grad 1.47 | tok/s 21769
step    350 | loss 2.4663 | lr 3.00e-04 | grad 0.90 | tok/s 22403
step    360 | loss 2.0833 | lr 3.00e-04 | grad 0.95 | tok/s 21417
step    370 | loss 2.1418 | lr 3.00e-04 | grad 0.89 | tok/s 22577
step    380 | loss 1.9720 | lr 3.00e-04 | grad 0.98 | tok/s 22773
step    390 | loss 1.9171 | lr 3.00e-04 | grad 1.36 | tok/s 22768
step    400 | loss 2.2461 | lr 3.00e-04 | grad 0.95 | tok/s 21525
step    410 | loss 2.1464 | lr 3.00e-04 | grad 0.98 | tok/s 21719
step    420 | loss 2.3276 | lr 3.00e-04 | grad 1.19 | tok/s 22669
step    430 | loss 2.1696 | lr 3.00e-04 | grad 1.57 | tok/s 22293
step    440 | loss 2.1470 | lr 3.00e-04 | grad 1.20 | tok/s 21593
step    450 | loss 2.0433 | lr 3.00e-04 | grad 0.77 | tok/s 21828
step    460 | loss 2.1299 | lr 3.00e-04 | grad 0.97 | tok/s 22153
step    470 | loss 2.1211 | lr 3.00e-04 | grad 1.45 | tok/s 21982
