Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_47/levelllama_100m_20260126_180441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 271,087,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3865 | lr 3.00e-04 | grad 3.39 | tok/s 11152
step     20 | loss 2.9131 | lr 3.00e-04 | grad 1.41 | tok/s 25521
step     30 | loss 3.3403 | lr 3.00e-04 | grad 1.43 | tok/s 26949
step     40 | loss 5.5473 | lr 3.00e-04 | grad 35.00 | tok/s 27410
step     50 | loss 4.8415 | lr 3.00e-04 | grad 3.92 | tok/s 27785
step     60 | loss 3.9179 | lr 3.00e-04 | grad 3.11 | tok/s 27724
step     70 | loss 3.3521 | lr 3.00e-04 | grad 2.66 | tok/s 27620
step     80 | loss 3.1274 | lr 3.00e-04 | grad 1.63 | tok/s 27593
step     90 | loss 2.8183 | lr 3.00e-04 | grad 1.41 | tok/s 27498
step    100 | loss 2.6101 | lr 3.00e-04 | grad 2.05 | tok/s 27373
step    110 | loss 2.6506 | lr 3.00e-04 | grad 1.78 | tok/s 27115
step    120 | loss 3.4311 | lr 3.00e-04 | grad 1.20 | tok/s 25801
step    130 | loss 2.6256 | lr 3.00e-04 | grad 2.33 | tok/s 26353
step    140 | loss 2.9396 | lr 3.00e-04 | grad 4.75 | tok/s 26366
step    150 | loss 2.7533 | lr 3.00e-04 | grad 4.28 | tok/s 27012
step    160 | loss 2.8654 | lr 3.00e-04 | grad 1.62 | tok/s 26030
step    170 | loss 2.7172 | lr 3.00e-04 | grad 0.93 | tok/s 25595
step    180 | loss 2.8680 | lr 3.00e-04 | grad 1.46 | tok/s 26220
step    190 | loss 2.4424 | lr 3.00e-04 | grad 1.37 | tok/s 25681
step    200 | loss 2.3757 | lr 3.00e-04 | grad 1.10 | tok/s 26820
step    210 | loss 2.3872 | lr 3.00e-04 | grad 2.30 | tok/s 25444
step    220 | loss 2.6765 | lr 3.00e-04 | grad 3.88 | tok/s 25679
step    230 | loss 2.4348 | lr 3.00e-04 | grad 1.78 | tok/s 25664
step    240 | loss 2.7510 | lr 3.00e-04 | grad 2.11 | tok/s 26011
step    250 | loss 2.2905 | lr 3.00e-04 | grad 1.43 | tok/s 25842
