Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_4/levelllama_100m_20260126_171322
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 311,773,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1044 | lr 3.00e-04 | grad 2.03 | tok/s 10579
step     20 | loss 2.9152 | lr 3.00e-04 | grad 0.87 | tok/s 23576
step     30 | loss 3.2869 | lr 3.00e-04 | grad 1.48 | tok/s 24965
step     40 | loss 5.2114 | lr 3.00e-04 | grad 5.66 | tok/s 25482
step     50 | loss 4.2237 | lr 3.00e-04 | grad 3.88 | tok/s 25831
step     60 | loss 3.9696 | lr 3.00e-04 | grad 3.06 | tok/s 25797
step     70 | loss 3.6469 | lr 3.00e-04 | grad 2.81 | tok/s 25725
step     80 | loss 3.5254 | lr 3.00e-04 | grad 2.30 | tok/s 25641
step     90 | loss 3.2925 | lr 3.00e-04 | grad 1.92 | tok/s 25487
step    100 | loss 3.0812 | lr 3.00e-04 | grad 1.68 | tok/s 25485
step    110 | loss 2.9008 | lr 3.00e-04 | grad 1.99 | tok/s 25236
step    120 | loss 3.1545 | lr 3.00e-04 | grad 0.82 | tok/s 24007
step    130 | loss 2.5838 | lr 3.00e-04 | grad 2.19 | tok/s 24516
step    140 | loss 2.8434 | lr 3.00e-04 | grad 3.97 | tok/s 24561
step    150 | loss 2.8610 | lr 3.00e-04 | grad 4.16 | tok/s 25190
step    160 | loss 2.8313 | lr 3.00e-04 | grad 1.27 | tok/s 24252
step    170 | loss 2.6566 | lr 3.00e-04 | grad 0.73 | tok/s 23842
step    180 | loss 2.8805 | lr 3.00e-04 | grad 1.25 | tok/s 24353
step    190 | loss 2.4022 | lr 3.00e-04 | grad 1.42 | tok/s 23906
step    200 | loss 2.3420 | lr 3.00e-04 | grad 0.97 | tok/s 24983
step    210 | loss 2.3559 | lr 3.00e-04 | grad 2.12 | tok/s 23716
step    220 | loss 2.6967 | lr 3.00e-04 | grad 4.22 | tok/s 23929
step    230 | loss 2.5720 | lr 3.00e-04 | grad 1.50 | tok/s 23865
step    240 | loss 2.7249 | lr 3.00e-04 | grad 1.91 | tok/s 24158
step    250 | loss 2.2623 | lr 3.00e-04 | grad 0.88 | tok/s 23961
step    260 | loss 2.4042 | lr 3.00e-04 | grad 1.42 | tok/s 24583
step    270 | loss 2.2669 | lr 3.00e-04 | grad 1.13 | tok/s 23998
step    280 | loss 2.2036 | lr 3.00e-04 | grad 0.68 | tok/s 22521
