Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_76/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 507,915,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.7245 | lr 3.00e-04 | grad 4.00 | tok/s 9523
step     20 | loss 2.9656 | lr 3.00e-04 | grad 2.28 | tok/s 17908
step     30 | loss 3.3592 | lr 3.00e-04 | grad 2.72 | tok/s 18910
step     40 | loss 5.6195 | lr 3.00e-04 | grad 8.06 | tok/s 19219
step     50 | loss 4.5350 | lr 3.00e-04 | grad 5.62 | tok/s 19460
step     60 | loss 3.7162 | lr 3.00e-04 | grad 3.27 | tok/s 19396
step     70 | loss 3.2012 | lr 3.00e-04 | grad 4.34 | tok/s 19350
step     80 | loss 2.8996 | lr 3.00e-04 | grad 2.19 | tok/s 19293
step     90 | loss 2.6677 | lr 3.00e-04 | grad 2.56 | tok/s 19247
step    100 | loss 2.4901 | lr 3.00e-04 | grad 3.23 | tok/s 19213
step    110 | loss 2.6601 | lr 3.00e-04 | grad 4.34 | tok/s 19069
step    120 | loss 3.3731 | lr 3.00e-04 | grad 3.06 | tok/s 18169
step    130 | loss 2.6929 | lr 3.00e-04 | grad 2.88 | tok/s 18596
step    140 | loss 2.9764 | lr 3.00e-04 | grad 5.34 | tok/s 18645
step    150 | loss 2.6709 | lr 3.00e-04 | grad 5.03 | tok/s 19085
step    160 | loss 2.7995 | lr 3.00e-04 | grad 1.57 | tok/s 18435
step    170 | loss 2.7233 | lr 3.00e-04 | grad 2.36 | tok/s 18168
step    180 | loss 2.8538 | lr 3.00e-04 | grad 2.22 | tok/s 18600
step    190 | loss 2.4774 | lr 3.00e-04 | grad 2.59 | tok/s 18232
step    200 | loss 2.4196 | lr 3.00e-04 | grad 1.95 | tok/s 19059
step    210 | loss 2.4304 | lr 3.00e-04 | grad 2.27 | tok/s 18084
step    220 | loss 2.6724 | lr 3.00e-04 | grad 3.70 | tok/s 18281
step    230 | loss 2.4594 | lr 3.00e-04 | grad 2.92 | tok/s 18235
step    240 | loss 2.7688 | lr 3.00e-04 | grad 2.59 | tok/s 18492
step    250 | loss 2.3417 | lr 3.00e-04 | grad 2.03 | tok/s 18347
step    260 | loss 2.4690 | lr 3.00e-04 | grad 2.20 | tok/s 18861
step    270 | loss 2.3249 | lr 3.00e-04 | grad 2.42 | tok/s 18429
step    280 | loss 2.2583 | lr 3.00e-04 | grad 1.12 | tok/s 17297
