Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_110/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 507,232,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7447 | lr 3.00e-04 | grad 3.77 | tok/s 5824
step     20 | loss 2.8443 | lr 3.00e-04 | grad 3.27 | tok/s 14218
step     30 | loss 2.8915 | lr 3.00e-04 | grad 2.61 | tok/s 14347
step     40 | loss 2.8825 | lr 3.00e-04 | grad 1.85 | tok/s 13798
step     50 | loss 3.2460 | lr 3.00e-04 | grad 3.62 | tok/s 14026
step     60 | loss 2.5381 | lr 3.00e-04 | grad 7.25 | tok/s 14484
step     70 | loss 2.5149 | lr 3.00e-04 | grad 3.11 | tok/s 14617
step     80 | loss 6.0246 | lr 3.00e-04 | grad 8.44 | tok/s 14762
step     90 | loss 4.5735 | lr 3.00e-04 | grad 2.70 | tok/s 15011
step    100 | loss 3.7475 | lr 3.00e-04 | grad 2.83 | tok/s 14999
step    110 | loss 3.5959 | lr 3.00e-04 | grad 6.53 | tok/s 14989
step    120 | loss 3.4492 | lr 3.00e-04 | grad 7.66 | tok/s 14968
step    130 | loss 3.3126 | lr 3.00e-04 | grad 4.12 | tok/s 14950
step    140 | loss 2.8418 | lr 3.00e-04 | grad 2.48 | tok/s 14937
step    150 | loss 3.0782 | lr 3.00e-04 | grad 6.94 | tok/s 14926
step    160 | loss 2.5968 | lr 3.00e-04 | grad 3.75 | tok/s 14899
step    170 | loss 2.6095 | lr 3.00e-04 | grad 5.12 | tok/s 14887
step    180 | loss 2.4248 | lr 3.00e-04 | grad 4.56 | tok/s 14864
step    190 | loss 2.5759 | lr 3.00e-04 | grad 2.61 | tok/s 14850
step    200 | loss 2.3230 | lr 3.00e-04 | grad 2.52 | tok/s 14846
step    210 | loss 2.3541 | lr 3.00e-04 | grad 3.00 | tok/s 14828
step    220 | loss 2.5703 | lr 3.00e-04 | grad 2.42 | tok/s 14654
step    230 | loss 3.4395 | lr 3.00e-04 | grad 3.64 | tok/s 14469
step    240 | loss 2.6313 | lr 3.00e-04 | grad 2.98 | tok/s 13744
step    250 | loss 2.4774 | lr 3.00e-04 | grad 1.99 | tok/s 14109
step    260 | loss 2.2838 | lr 3.00e-04 | grad 1.84 | tok/s 14570
step    270 | loss 2.5294 | lr 3.00e-04 | grad 1.73 | tok/s 14371
step    280 | loss 2.6699 | lr 3.00e-04 | grad 2.92 | tok/s 14079
step    290 | loss 2.5971 | lr 3.00e-04 | grad 2.67 | tok/s 14797
step    300 | loss 1.6232 | lr 3.00e-04 | grad 1.62 | tok/s 14788
step    310 | loss 2.8540 | lr 3.00e-04 | grad 1.76 | tok/s 14516
step    320 | loss 2.5476 | lr 3.00e-04 | grad 3.41 | tok/s 14222
step    330 | loss 2.3549 | lr 3.00e-04 | grad 1.27 | tok/s 13741
step    340 | loss 2.6255 | lr 3.00e-04 | grad 1.46 | tok/s 13935
step    350 | loss 2.4389 | lr 3.00e-04 | grad 2.12 | tok/s 14282
step    360 | loss 2.4948 | lr 3.00e-04 | grad 2.77 | tok/s 14586
step    370 | loss 2.2467 | lr 3.00e-04 | grad 1.68 | tok/s 13230
step    380 | loss 2.2206 | lr 3.00e-04 | grad 2.27 | tok/s 14083
step    390 | loss 2.1063 | lr 3.00e-04 | grad 2.41 | tok/s 14708
step    400 | loss 2.0781 | lr 3.00e-04 | grad 1.62 | tok/s 14580
step    410 | loss 1.9946 | lr 3.00e-04 | grad 1.38 | tok/s 14254
step    420 | loss 2.1825 | lr 3.00e-04 | grad 1.98 | tok/s 13601
step    430 | loss 2.4647 | lr 3.00e-04 | grad 2.23 | tok/s 14483
step    440 | loss 2.5011 | lr 3.00e-04 | grad 1.76 | tok/s 13675
step    450 | loss 2.3318 | lr 3.00e-04 | grad 1.10 | tok/s 14149
step    460 | loss 2.1932 | lr 3.00e-04 | grad 2.44 | tok/s 13842
step    470 | loss 2.2732 | lr 3.00e-04 | grad 1.71 | tok/s 14271
step    480 | loss 2.6700 | lr 3.00e-04 | grad 2.70 | tok/s 14282
step    490 | loss 2.1601 | lr 3.00e-04 | grad 1.92 | tok/s 13492
step    500 | loss 2.1496 | lr 3.00e-04 | grad 1.91 | tok/s 14400
step    510 | loss 2.1538 | lr 3.00e-04 | grad 1.18 | tok/s 14591
step    520 | loss 2.1448 | lr 3.00e-04 | grad 1.23 | tok/s 14583
step    530 | loss 2.2854 | lr 3.00e-04 | grad 1.59 | tok/s 14012
step    540 | loss 2.0628 | lr 3.00e-04 | grad 1.61 | tok/s 14004
step    550 | loss 1.9159 | lr 3.00e-04 | grad 1.55 | tok/s 13723
step    560 | loss 2.0856 | lr 3.00e-04 | grad 1.48 | tok/s 13369
step    570 | loss 2.0232 | lr 3.00e-04 | grad 2.11 | tok/s 13724
step    580 | loss 1.9161 | lr 3.00e-04 | grad 1.24 | tok/s 13682
step    590 | loss 2.2525 | lr 3.00e-04 | grad 1.30 | tok/s 14011
step    600 | loss 2.1467 | lr 3.00e-04 | grad 1.15 | tok/s 13567
step    610 | loss 1.9767 | lr 3.00e-04 | grad 1.51 | tok/s 14257
step    620 | loss 1.8507 | lr 3.00e-04 | grad 1.11 | tok/s 13507
step    630 | loss 1.9978 | lr 3.00e-04 | grad 2.25 | tok/s 13581
step    640 | loss 2.1678 | lr 3.00e-04 | grad 1.45 | tok/s 13958
step    650 | loss 2.0032 | lr 3.00e-04 | grad 1.65 | tok/s 14060
step    660 | loss 2.0265 | lr 3.00e-04 | grad 0.96 | tok/s 14082
step    670 | loss 2.2447 | lr 3.00e-04 | grad 4.34 | tok/s 14133
step    680 | loss 2.0077 | lr 3.00e-04 | grad 1.14 | tok/s 13849
step    690 | loss 2.2811 | lr 3.00e-04 | grad 1.61 | tok/s 14309
step    700 | loss 2.0460 | lr 3.00e-04 | grad 1.71 | tok/s 14601
step    710 | loss 1.9171 | lr 3.00e-04 | grad 1.56 | tok/s 13631
step    720 | loss 1.7623 | lr 3.00e-04 | grad 1.38 | tok/s 13436
step    730 | loss 1.8241 | lr 3.00e-04 | grad 1.73 | tok/s 14579
step    740 | loss 1.8932 | lr 3.00e-04 | grad 1.44 | tok/s 14393
step    750 | loss 1.6868 | lr 3.00e-04 | grad 1.34 | tok/s 14594
step    760 | loss 1.5470 | lr 3.00e-04 | grad 1.57 | tok/s 14641
step    770 | loss 1.5146 | lr 3.00e-04 | grad 1.37 | tok/s 14624
step    780 | loss 1.4538 | lr 3.00e-04 | grad 1.20 | tok/s 14620
step    790 | loss 1.5134 | lr 3.00e-04 | grad 1.69 | tok/s 14184
step    800 | loss 2.2326 | lr 3.00e-04 | grad 2.66 | tok/s 14111
