Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_80/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 330,751,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2006 | lr 3.00e-04 | grad 3.89 | tok/s 10894
step     20 | loss 2.9816 | lr 3.00e-04 | grad 2.27 | tok/s 24231
step     30 | loss 3.2880 | lr 3.00e-04 | grad 2.28 | tok/s 25602
step     40 | loss 5.4513 | lr 3.00e-04 | grad 7.53 | tok/s 26049
step     50 | loss 4.5496 | lr 3.00e-04 | grad 4.56 | tok/s 26385
step     60 | loss 3.7185 | lr 3.00e-04 | grad 2.98 | tok/s 26291
step     70 | loss 3.2073 | lr 3.00e-04 | grad 4.53 | tok/s 26233
step     80 | loss 2.9074 | lr 3.00e-04 | grad 2.81 | tok/s 26160
step     90 | loss 2.6687 | lr 3.00e-04 | grad 2.34 | tok/s 26073
step    100 | loss 2.5178 | lr 3.00e-04 | grad 1.85 | tok/s 26008
step    110 | loss 2.6440 | lr 3.00e-04 | grad 2.88 | tok/s 25799
step    120 | loss 3.4435 | lr 3.00e-04 | grad 1.45 | tok/s 24543
step    130 | loss 2.6678 | lr 3.00e-04 | grad 2.62 | tok/s 25127
step    140 | loss 2.9595 | lr 3.00e-04 | grad 5.72 | tok/s 25202
step    150 | loss 2.7241 | lr 3.00e-04 | grad 4.41 | tok/s 25803
step    160 | loss 2.7861 | lr 3.00e-04 | grad 1.60 | tok/s 24920
step    170 | loss 2.7170 | lr 3.00e-04 | grad 1.85 | tok/s 24523
step    180 | loss 2.8784 | lr 3.00e-04 | grad 1.67 | tok/s 25102
step    190 | loss 2.4733 | lr 3.00e-04 | grad 2.11 | tok/s 24590
step    200 | loss 2.4213 | lr 3.00e-04 | grad 1.47 | tok/s 25715
step    210 | loss 2.4238 | lr 3.00e-04 | grad 3.66 | tok/s 24371
step    220 | loss 2.6692 | lr 3.00e-04 | grad 2.28 | tok/s 24635
step    230 | loss 2.5318 | lr 3.00e-04 | grad 2.72 | tok/s 24605
step    240 | loss 2.7762 | lr 3.00e-04 | grad 2.50 | tok/s 24933
step    250 | loss 2.3292 | lr 3.00e-04 | grad 2.19 | tok/s 24760
step    260 | loss 2.4597 | lr 3.00e-04 | grad 2.02 | tok/s 25455
step    270 | loss 2.3068 | lr 3.00e-04 | grad 1.75 | tok/s 24882
step    280 | loss 2.2431 | lr 3.00e-04 | grad 0.96 | tok/s 23363
step    290 | loss 2.1736 | lr 3.00e-04 | grad 2.14 | tok/s 24151
step    300 | loss 2.4363 | lr 3.00e-04 | grad 1.95 | tok/s 24290
step    310 | loss 2.1175 | lr 3.00e-04 | grad 2.02 | tok/s 24213
step    320 | loss 2.3726 | lr 3.00e-04 | grad 2.88 | tok/s 24481
step    330 | loss 2.1736 | lr 3.00e-04 | grad 1.91 | tok/s 24734
step    340 | loss 2.4726 | lr 3.00e-04 | grad 1.71 | tok/s 24614
step    350 | loss 2.4004 | lr 3.00e-04 | grad 1.44 | tok/s 25346
step    360 | loss 2.0657 | lr 3.00e-04 | grad 1.44 | tok/s 24250
step    370 | loss 2.1172 | lr 3.00e-04 | grad 1.38 | tok/s 25539
step    380 | loss 1.9037 | lr 3.00e-04 | grad 1.70 | tok/s 25709
step    390 | loss 1.8196 | lr 3.00e-04 | grad 1.80 | tok/s 25737
step    400 | loss 2.2236 | lr 3.00e-04 | grad 1.17 | tok/s 24380
step    410 | loss 2.1319 | lr 3.00e-04 | grad 1.29 | tok/s 24646
step    420 | loss 2.2660 | lr 3.00e-04 | grad 1.97 | tok/s 25688
