Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_113/levelllama_100m_20260126_193723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 447,161,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0662 | lr 3.00e-04 | grad 4.53 | tok/s 6302
step     20 | loss 2.7668 | lr 3.00e-04 | grad 2.98 | tok/s 18256
step     30 | loss 2.8448 | lr 3.00e-04 | grad 2.30 | tok/s 18439
step     40 | loss 3.0385 | lr 3.00e-04 | grad 2.73 | tok/s 17656
step     50 | loss 3.2385 | lr 3.00e-04 | grad 2.86 | tok/s 17921
step     60 | loss 2.5766 | lr 3.00e-04 | grad 5.81 | tok/s 18483
step     70 | loss 2.5244 | lr 3.00e-04 | grad 1.77 | tok/s 18699
step     80 | loss 7.0648 | lr 3.00e-04 | grad 11.25 | tok/s 18783
step     90 | loss 5.0377 | lr 3.00e-04 | grad 3.41 | tok/s 19124
step    100 | loss 3.7572 | lr 3.00e-04 | grad 2.98 | tok/s 19111
step    110 | loss 3.5981 | lr 3.00e-04 | grad 6.59 | tok/s 19089
step    120 | loss 3.4466 | lr 3.00e-04 | grad 8.31 | tok/s 19048
step    130 | loss 3.3099 | lr 3.00e-04 | grad 3.80 | tok/s 19029
step    140 | loss 2.8418 | lr 3.00e-04 | grad 2.89 | tok/s 18979
step    150 | loss 3.0783 | lr 3.00e-04 | grad 5.78 | tok/s 18936
step    160 | loss 2.5933 | lr 3.00e-04 | grad 4.50 | tok/s 18893
step    170 | loss 2.6274 | lr 3.00e-04 | grad 4.28 | tok/s 18801
step    180 | loss 2.4151 | lr 3.00e-04 | grad 4.94 | tok/s 18776
step    190 | loss 2.6161 | lr 3.00e-04 | grad 2.58 | tok/s 18759
step    200 | loss 2.3345 | lr 3.00e-04 | grad 3.42 | tok/s 18703
step    210 | loss 2.3228 | lr 3.00e-04 | grad 3.19 | tok/s 18664
step    220 | loss 2.5962 | lr 3.00e-04 | grad 1.96 | tok/s 18410
step    230 | loss 3.4357 | lr 3.00e-04 | grad 3.28 | tok/s 18176
step    240 | loss 2.6456 | lr 3.00e-04 | grad 3.34 | tok/s 17256
step    250 | loss 2.4865 | lr 3.00e-04 | grad 2.33 | tok/s 17701
step    260 | loss 2.2858 | lr 3.00e-04 | grad 2.06 | tok/s 18243
step    270 | loss 2.5644 | lr 3.00e-04 | grad 3.12 | tok/s 17955
step    280 | loss 2.6729 | lr 3.00e-04 | grad 3.28 | tok/s 17595
step    290 | loss 2.6040 | lr 3.00e-04 | grad 3.69 | tok/s 18512
step    300 | loss 1.6294 | lr 3.00e-04 | grad 2.03 | tok/s 18465
step    310 | loss 2.8215 | lr 3.00e-04 | grad 2.03 | tok/s 18152
step    320 | loss 2.5526 | lr 3.00e-04 | grad 3.48 | tok/s 17694
step    330 | loss 2.3614 | lr 3.00e-04 | grad 1.48 | tok/s 17069
step    340 | loss 2.6408 | lr 3.00e-04 | grad 1.76 | tok/s 17317
step    350 | loss 2.4481 | lr 3.00e-04 | grad 2.20 | tok/s 17719
step    360 | loss 2.4855 | lr 3.00e-04 | grad 2.89 | tok/s 18090
step    370 | loss 2.2469 | lr 3.00e-04 | grad 1.74 | tok/s 16389
step    380 | loss 2.2098 | lr 3.00e-04 | grad 1.70 | tok/s 17477
step    390 | loss 2.0907 | lr 3.00e-04 | grad 1.27 | tok/s 18232
step    400 | loss 2.0796 | lr 3.00e-04 | grad 1.89 | tok/s 18056
step    410 | loss 1.9937 | lr 3.00e-04 | grad 1.66 | tok/s 17613
step    420 | loss 2.1857 | lr 3.00e-04 | grad 2.17 | tok/s 16789
step    430 | loss 2.4676 | lr 3.00e-04 | grad 2.67 | tok/s 17898
step    440 | loss 2.4944 | lr 3.00e-04 | grad 1.87 | tok/s 16880
step    450 | loss 2.3758 | lr 3.00e-04 | grad 1.29 | tok/s 17455
step    460 | loss 2.2011 | lr 3.00e-04 | grad 2.52 | tok/s 17054
step    470 | loss 2.2700 | lr 3.00e-04 | grad 2.00 | tok/s 17590
step    480 | loss 2.6588 | lr 3.00e-04 | grad 3.05 | tok/s 17550
step    490 | loss 2.1628 | lr 3.00e-04 | grad 2.06 | tok/s 16576
step    500 | loss 2.1379 | lr 3.00e-04 | grad 2.05 | tok/s 17697
step    510 | loss 2.1549 | lr 3.00e-04 | grad 1.37 | tok/s 17973
step    520 | loss 2.1358 | lr 3.00e-04 | grad 1.45 | tok/s 17894
step    530 | loss 2.2791 | lr 3.00e-04 | grad 1.63 | tok/s 17217
step    540 | loss 2.0622 | lr 3.00e-04 | grad 1.85 | tok/s 17185
step    550 | loss 1.9180 | lr 3.00e-04 | grad 1.48 | tok/s 16838
step    560 | loss 2.0773 | lr 3.00e-04 | grad 1.52 | tok/s 16410
step    570 | loss 2.0302 | lr 3.00e-04 | grad 2.58 | tok/s 16876
step    580 | loss 1.9132 | lr 3.00e-04 | grad 1.51 | tok/s 16799
step    590 | loss 2.2390 | lr 3.00e-04 | grad 1.45 | tok/s 17266
step    600 | loss 2.1475 | lr 3.00e-04 | grad 1.25 | tok/s 16656
step    610 | loss 1.9787 | lr 3.00e-04 | grad 1.50 | tok/s 17452
step    620 | loss 1.8486 | lr 3.00e-04 | grad 1.17 | tok/s 16585
step    630 | loss 1.9975 | lr 3.00e-04 | grad 2.27 | tok/s 16718
step    640 | loss 2.1670 | lr 3.00e-04 | grad 1.53 | tok/s 17173
step    650 | loss 1.9944 | lr 3.00e-04 | grad 1.71 | tok/s 17258
step    660 | loss 2.0228 | lr 3.00e-04 | grad 1.16 | tok/s 17367
step    670 | loss 2.2302 | lr 3.00e-04 | grad 3.20 | tok/s 17500
step    680 | loss 1.9966 | lr 3.00e-04 | grad 1.20 | tok/s 17129
step    690 | loss 2.2768 | lr 3.00e-04 | grad 1.84 | tok/s 17703
step    700 | loss 2.0235 | lr 3.00e-04 | grad 1.66 | tok/s 18056
step    710 | loss 1.9171 | lr 3.00e-04 | grad 1.87 | tok/s 16863
step    720 | loss 1.7609 | lr 3.00e-04 | grad 1.55 | tok/s 16618
step    730 | loss 1.8178 | lr 3.00e-04 | grad 1.90 | tok/s 18014
step    740 | loss 1.8816 | lr 3.00e-04 | grad 1.55 | tok/s 17798
step    750 | loss 1.6661 | lr 3.00e-04 | grad 1.45 | tok/s 18069
step    760 | loss 1.5260 | lr 3.00e-04 | grad 1.62 | tok/s 18054
step    770 | loss 1.4853 | lr 3.00e-04 | grad 1.20 | tok/s 18032
step    780 | loss 1.4210 | lr 3.00e-04 | grad 1.51 | tok/s 18040
step    790 | loss 1.4900 | lr 3.00e-04 | grad 1.77 | tok/s 17472
step    800 | loss 2.2092 | lr 3.00e-04 | grad 2.78 | tok/s 17413
step    810 | loss 1.9469 | lr 3.00e-04 | grad 1.47 | tok/s 17334
step    820 | loss 1.9575 | lr 3.00e-04 | grad 1.86 | tok/s 16653
step    830 | loss 1.9852 | lr 3.00e-04 | grad 1.37 | tok/s 17874
step    840 | loss 1.8909 | lr 3.00e-04 | grad 1.38 | tok/s 18047
step    850 | loss 1.9187 | lr 3.00e-04 | grad 1.64 | tok/s 17971
step    860 | loss 1.8674 | lr 3.00e-04 | grad 2.16 | tok/s 17754
step    870 | loss 1.8105 | lr 3.00e-04 | grad 1.41 | tok/s 17118
step    880 | loss 1.9663 | lr 3.00e-04 | grad 1.26 | tok/s 17190
step    890 | loss 1.9428 | lr 3.00e-04 | grad 1.72 | tok/s 17434
step    900 | loss 1.8139 | lr 3.00e-04 | grad 1.32 | tok/s 17456
step    910 | loss 1.6769 | lr 3.00e-04 | grad 1.78 | tok/s 17078
step    920 | loss 1.8587 | lr 3.00e-04 | grad 2.42 | tok/s 17764
step    930 | loss 1.8508 | lr 3.00e-04 | grad 1.97 | tok/s 16980
step    940 | loss 1.7756 | lr 3.00e-04 | grad 1.30 | tok/s 17900
step    950 | loss 1.7924 | lr 3.00e-04 | grad 1.57 | tok/s 17969
step    960 | loss 1.6890 | lr 3.00e-04 | grad 1.59 | tok/s 17985
step    970 | loss 1.9212 | lr 3.00e-04 | grad 1.75 | tok/s 16936
step    980 | loss 1.8515 | lr 3.00e-04 | grad 1.25 | tok/s 17358
step    990 | loss 1.7468 | lr 3.00e-04 | grad 1.41 | tok/s 17667
step   1000 | loss 2.0856 | lr 3.00e-04 | grad 5.41 | tok/s 16960
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0856.pt
step   1010 | loss 1.9371 | lr 3.00e-04 | grad 1.57 | tok/s 6675
step   1020 | loss 1.8409 | lr 3.00e-04 | grad 1.27 | tok/s 16656
step   1030 | loss 1.6977 | lr 3.00e-04 | grad 1.42 | tok/s 17324
step   1040 | loss 1.7008 | lr 3.00e-04 | grad 1.26 | tok/s 17873
step   1050 | loss 1.8044 | lr 3.00e-04 | grad 1.71 | tok/s 16527
step   1060 | loss 1.9769 | lr 3.00e-04 | grad 1.64 | tok/s 17846
step   1070 | loss 2.0019 | lr 3.00e-04 | grad 1.41 | tok/s 17756
step   1080 | loss 1.6098 | lr 3.00e-04 | grad 1.15 | tok/s 16137
step   1090 | loss 1.3478 | lr 3.00e-04 | grad 1.22 | tok/s 17766
step   1100 | loss 1.6336 | lr 3.00e-04 | grad 2.14 | tok/s 17236
step   1110 | loss 1.6944 | lr 3.00e-04 | grad 1.40 | tok/s 18082
step   1120 | loss 1.5899 | lr 3.00e-04 | grad 1.80 | tok/s 18107
step   1130 | loss 1.5358 | lr 3.00e-04 | grad 1.32 | tok/s 18074
step   1140 | loss 1.5054 | lr 3.00e-04 | grad 1.59 | tok/s 18090
step   1150 | loss 1.5253 | lr 3.00e-04 | grad 1.38 | tok/s 18073
step   1160 | loss 1.4285 | lr 3.00e-04 | grad 1.31 | tok/s 18074
step   1170 | loss 1.4451 | lr 3.00e-04 | grad 1.30 | tok/s 18081
step   1180 | loss 1.5756 | lr 3.00e-04 | grad 1.01 | tok/s 18054
step   1190 | loss 1.4504 | lr 3.00e-04 | grad 1.44 | tok/s 18064
step   1200 | loss 1.4403 | lr 3.00e-04 | grad 1.43 | tok/s 18064
step   1210 | loss 1.4728 | lr 3.00e-04 | grad 1.48 | tok/s 18074
step   1220 | loss 1.4753 | lr 3.00e-04 | grad 1.55 | tok/s 18063
step   1230 | loss 1.4540 | lr 3.00e-04 | grad 1.22 | tok/s 18077
step   1240 | loss 1.4028 | lr 3.00e-04 | grad 1.17 | tok/s 18089
step   1250 | loss 2.0804 | lr 3.00e-04 | grad 1.80 | tok/s 17118
step   1260 | loss 1.5419 | lr 3.00e-04 | grad 1.81 | tok/s 16925
step   1270 | loss 1.8251 | lr 3.00e-04 | grad 3.09 | tok/s 16908
step   1280 | loss 1.8171 | lr 3.00e-04 | grad 1.36 | tok/s 17426
step   1290 | loss 1.6590 | lr 3.00e-04 | grad 1.43 | tok/s 17318
step   1300 | loss 1.7206 | lr 3.00e-04 | grad 1.40 | tok/s 17458
step   1310 | loss 1.6855 | lr 3.00e-04 | grad 1.48 | tok/s 17740
