Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_44/levelllama_100m_20260126_180441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 314,014,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.0231 | lr 3.00e-04 | grad 3.27 | tok/s 11764
step     20 | loss 2.9450 | lr 3.00e-04 | grad 2.23 | tok/s 28961
step     30 | loss 3.2412 | lr 3.00e-04 | grad 2.22 | tok/s 30637
step     40 | loss 5.4774 | lr 3.00e-04 | grad 7.25 | tok/s 31259
step     50 | loss 4.5494 | lr 3.00e-04 | grad 3.72 | tok/s 31628
step     60 | loss 3.7593 | lr 3.00e-04 | grad 3.42 | tok/s 31574
step     70 | loss 3.2500 | lr 3.00e-04 | grad 3.83 | tok/s 31477
step     80 | loss 2.9615 | lr 3.00e-04 | grad 1.84 | tok/s 31381
step     90 | loss 2.7095 | lr 3.00e-04 | grad 1.80 | tok/s 31320
step    100 | loss 2.5143 | lr 3.00e-04 | grad 1.61 | tok/s 31225
step    110 | loss 2.6216 | lr 3.00e-04 | grad 2.72 | tok/s 30958
step    120 | loss 3.4176 | lr 3.00e-04 | grad 1.49 | tok/s 29438
step    130 | loss 2.6249 | lr 3.00e-04 | grad 2.41 | tok/s 30082
step    140 | loss 2.9099 | lr 3.00e-04 | grad 5.97 | tok/s 30116
step    150 | loss 2.7418 | lr 3.00e-04 | grad 5.47 | tok/s 30805
step    160 | loss 2.8271 | lr 3.00e-04 | grad 1.70 | tok/s 29754
step    170 | loss 2.7062 | lr 3.00e-04 | grad 1.12 | tok/s 29220
step    180 | loss 2.8309 | lr 3.00e-04 | grad 1.68 | tok/s 29874
step    190 | loss 2.4607 | lr 3.00e-04 | grad 1.73 | tok/s 29259
step    200 | loss 2.3975 | lr 3.00e-04 | grad 1.18 | tok/s 30543
step    210 | loss 2.4070 | lr 3.00e-04 | grad 3.58 | tok/s 28935
step    220 | loss 2.6799 | lr 3.00e-04 | grad 3.98 | tok/s 29193
step    230 | loss 2.4322 | lr 3.00e-04 | grad 2.83 | tok/s 29096
step    240 | loss 2.7673 | lr 3.00e-04 | grad 2.12 | tok/s 29436
step    250 | loss 2.3147 | lr 3.00e-04 | grad 1.93 | tok/s 29176
step    260 | loss 2.4474 | lr 3.00e-04 | grad 1.96 | tok/s 29936
