Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_54/levelllama_100m_20260126_181456
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 229,657,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2013 | lr 3.00e-04 | grad 6.12 | tok/s 13261
step     20 | loss 2.9662 | lr 3.00e-04 | grad 2.08 | tok/s 41852
step     30 | loss 3.3019 | lr 3.00e-04 | grad 2.14 | tok/s 44338
step     40 | loss 5.7771 | lr 3.00e-04 | grad 7.28 | tok/s 45192
step     50 | loss 4.6838 | lr 3.00e-04 | grad 5.19 | tok/s 45741
step     60 | loss 3.8193 | lr 3.00e-04 | grad 3.72 | tok/s 45677
step     70 | loss 3.3251 | lr 3.00e-04 | grad 3.83 | tok/s 45573
step     80 | loss 3.1238 | lr 3.00e-04 | grad 2.22 | tok/s 45186
step     90 | loss 2.7813 | lr 3.00e-04 | grad 2.05 | tok/s 45211
step    100 | loss 2.5877 | lr 3.00e-04 | grad 2.98 | tok/s 44973
step    110 | loss 2.6504 | lr 3.00e-04 | grad 1.96 | tok/s 44614
step    120 | loss 3.4863 | lr 3.00e-04 | grad 1.20 | tok/s 42528
step    130 | loss 2.6267 | lr 3.00e-04 | grad 3.92 | tok/s 43434
step    140 | loss 2.9405 | lr 3.00e-04 | grad 6.06 | tok/s 43494
step    150 | loss 2.7575 | lr 3.00e-04 | grad 4.84 | tok/s 44530
step    160 | loss 2.8238 | lr 3.00e-04 | grad 1.57 | tok/s 42914
step    170 | loss 2.7243 | lr 3.00e-04 | grad 1.10 | tok/s 42320
step    180 | loss 2.8879 | lr 3.00e-04 | grad 1.91 | tok/s 43183
step    190 | loss 2.4514 | lr 3.00e-04 | grad 2.20 | tok/s 42331
step    200 | loss 2.3823 | lr 3.00e-04 | grad 1.32 | tok/s 44393
step    210 | loss 2.4041 | lr 3.00e-04 | grad 3.00 | tok/s 42151
step    220 | loss 2.6604 | lr 3.00e-04 | grad 2.59 | tok/s 42494
step    230 | loss 2.4335 | lr 3.00e-04 | grad 2.28 | tok/s 42488
step    240 | loss 2.7640 | lr 3.00e-04 | grad 2.23 | tok/s 42942
step    250 | loss 2.3087 | lr 3.00e-04 | grad 1.51 | tok/s 42621
step    260 | loss 2.4411 | lr 3.00e-04 | grad 1.87 | tok/s 43785
step    270 | loss 2.3007 | lr 3.00e-04 | grad 1.41 | tok/s 42814
step    280 | loss 2.2354 | lr 3.00e-04 | grad 0.86 | tok/s 40230
step    290 | loss 2.1665 | lr 3.00e-04 | grad 1.78 | tok/s 41542
step    300 | loss 2.4279 | lr 3.00e-04 | grad 1.44 | tok/s 41919
step    310 | loss 2.1230 | lr 3.00e-04 | grad 1.41 | tok/s 41581
step    320 | loss 2.3845 | lr 3.00e-04 | grad 3.00 | tok/s 42199
step    330 | loss 2.1794 | lr 3.00e-04 | grad 1.74 | tok/s 42488
step    340 | loss 2.4908 | lr 3.00e-04 | grad 1.70 | tok/s 42424
step    350 | loss 2.4374 | lr 3.00e-04 | grad 1.25 | tok/s 43519
step    360 | loss 2.0840 | lr 3.00e-04 | grad 1.23 | tok/s 41586
step    370 | loss 2.1345 | lr 3.00e-04 | grad 1.16 | tok/s 43824
step    380 | loss 1.9475 | lr 3.00e-04 | grad 1.38 | tok/s 44304
step    390 | loss 1.8750 | lr 3.00e-04 | grad 1.49 | tok/s 44286
step    400 | loss 2.2435 | lr 3.00e-04 | grad 1.05 | tok/s 41804
step    410 | loss 2.1526 | lr 3.00e-04 | grad 1.19 | tok/s 42357
step    420 | loss 2.2896 | lr 3.00e-04 | grad 1.63 | tok/s 44052
step    430 | loss 2.1342 | lr 3.00e-04 | grad 1.80 | tok/s 43386
step    440 | loss 2.1511 | lr 3.00e-04 | grad 1.45 | tok/s 42148
step    450 | loss 2.0389 | lr 3.00e-04 | grad 1.03 | tok/s 42560
step    460 | loss 2.1217 | lr 3.00e-04 | grad 1.11 | tok/s 43105
step    470 | loss 2.1080 | lr 3.00e-04 | grad 2.09 | tok/s 42794
step    480 | loss 2.1460 | lr 3.00e-04 | grad 2.08 | tok/s 43856
step    490 | loss 2.0772 | lr 3.00e-04 | grad 1.58 | tok/s 42103
step    500 | loss 2.2114 | lr 3.00e-04 | grad 1.27 | tok/s 42637
step    510 | loss 2.0823 | lr 3.00e-04 | grad 1.11 | tok/s 40919
step    520 | loss 1.9366 | lr 3.00e-04 | grad 1.07 | tok/s 42750
step    530 | loss 2.0944 | lr 3.00e-04 | grad 1.18 | tok/s 41957
step    540 | loss 2.0485 | lr 3.00e-04 | grad 0.92 | tok/s 41190
step    550 | loss 1.7349 | lr 3.00e-04 | grad 2.14 | tok/s 42945
step    560 | loss 1.9095 | lr 3.00e-04 | grad 1.66 | tok/s 44415
step    570 | loss 1.7983 | lr 3.00e-04 | grad 1.36 | tok/s 44249
step    580 | loss 1.7265 | lr 3.00e-04 | grad 1.22 | tok/s 44172
step    590 | loss 1.7813 | lr 3.00e-04 | grad 1.30 | tok/s 44347
step    600 | loss 1.7303 | lr 3.00e-04 | grad 1.34 | tok/s 44301
step    610 | loss 1.7026 | lr 3.00e-04 | grad 1.21 | tok/s 44210
step    620 | loss 1.6845 | lr 3.00e-04 | grad 1.32 | tok/s 44225
step    630 | loss 1.9348 | lr 3.00e-04 | grad 3.06 | tok/s 41803
step    640 | loss 2.0831 | lr 3.00e-04 | grad 1.56 | tok/s 42229
step    650 | loss 1.8933 | lr 3.00e-04 | grad 1.13 | tok/s 42174
step    660 | loss 1.9583 | lr 3.00e-04 | grad 1.27 | tok/s 43845
step    670 | loss 1.9924 | lr 3.00e-04 | grad 2.83 | tok/s 42329
step    680 | loss 1.9777 | lr 3.00e-04 | grad 1.57 | tok/s 41630
step    690 | loss 1.9387 | lr 3.00e-04 | grad 1.23 | tok/s 41438
step    700 | loss 1.8503 | lr 3.00e-04 | grad 1.09 | tok/s 42390
step    710 | loss 1.9954 | lr 3.00e-04 | grad 2.38 | tok/s 41640
step    720 | loss 1.7348 | lr 3.00e-04 | grad 1.20 | tok/s 43270
step    730 | loss 1.8305 | lr 3.00e-04 | grad 0.91 | tok/s 42421
step    740 | loss 2.2727 | lr 3.00e-04 | grad 2.25 | tok/s 43827
step    750 | loss 2.0509 | lr 3.00e-04 | grad 1.27 | tok/s 44319
step    760 | loss 1.8674 | lr 3.00e-04 | grad 2.19 | tok/s 43197
step    770 | loss 1.8786 | lr 3.00e-04 | grad 1.41 | tok/s 42524
step    780 | loss 1.8255 | lr 3.00e-04 | grad 1.41 | tok/s 42909
step    790 | loss 2.1317 | lr 3.00e-04 | grad 2.28 | tok/s 43759
step    800 | loss 1.6947 | lr 3.00e-04 | grad 0.89 | tok/s 43120
step    810 | loss 1.6446 | lr 3.00e-04 | grad 2.00 | tok/s 41711
step    820 | loss 1.7891 | lr 3.00e-04 | grad 1.24 | tok/s 42494
step    830 | loss 1.8282 | lr 3.00e-04 | grad 1.12 | tok/s 42019
step    840 | loss 1.9487 | lr 3.00e-04 | grad 1.12 | tok/s 41728
step    850 | loss 1.9181 | lr 3.00e-04 | grad 1.17 | tok/s 42648
step    860 | loss 1.9615 | lr 3.00e-04 | grad 1.35 | tok/s 43267
step    870 | loss 1.9826 | lr 3.00e-04 | grad 1.25 | tok/s 43685
step    880 | loss 1.8672 | lr 3.00e-04 | grad 1.09 | tok/s 42835
step    890 | loss 1.7558 | lr 3.00e-04 | grad 1.16 | tok/s 42489
step    900 | loss 1.8179 | lr 3.00e-04 | grad 1.05 | tok/s 42427
step    910 | loss 1.8674 | lr 3.00e-04 | grad 3.94 | tok/s 41952
step    920 | loss 1.7656 | lr 3.00e-04 | grad 1.16 | tok/s 42348
step    930 | loss 1.7312 | lr 3.00e-04 | grad 1.22 | tok/s 42877
step    940 | loss 1.6917 | lr 3.00e-04 | grad 1.23 | tok/s 41900
step    950 | loss 1.7817 | lr 3.00e-04 | grad 1.48 | tok/s 41334
step    960 | loss 1.7254 | lr 3.00e-04 | grad 1.19 | tok/s 42478
step    970 | loss 1.7200 | lr 3.00e-04 | grad 1.05 | tok/s 42396
step    980 | loss 2.4347 | lr 3.00e-04 | grad 2.06 | tok/s 44178
step    990 | loss 1.9297 | lr 3.00e-04 | grad 1.48 | tok/s 42309
step   1000 | loss 1.8338 | lr 3.00e-04 | grad 1.49 | tok/s 42534
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8338.pt
step   1010 | loss 1.5083 | lr 3.00e-04 | grad 1.43 | tok/s 23823
step   1020 | loss 1.6370 | lr 3.00e-04 | grad 1.32 | tok/s 44573
step   1030 | loss 1.8144 | lr 3.00e-04 | grad 1.42 | tok/s 42466
step   1040 | loss 2.2634 | lr 3.00e-04 | grad 2.03 | tok/s 43419
step   1050 | loss 1.9477 | lr 3.00e-04 | grad 1.09 | tok/s 43782
step   1060 | loss 1.6298 | lr 3.00e-04 | grad 7.16 | tok/s 43280
step   1070 | loss 1.6108 | lr 3.00e-04 | grad 1.20 | tok/s 43116
step   1080 | loss 1.5416 | lr 3.00e-04 | grad 1.46 | tok/s 44503
step   1090 | loss 1.5218 | lr 3.00e-04 | grad 1.16 | tok/s 44423
step   1100 | loss 1.4966 | lr 3.00e-04 | grad 1.34 | tok/s 44266
step   1110 | loss 1.4278 | lr 3.00e-04 | grad 1.27 | tok/s 44341
step   1120 | loss 1.6412 | lr 3.00e-04 | grad 1.23 | tok/s 43946
step   1130 | loss 2.0635 | lr 3.00e-04 | grad 1.34 | tok/s 43088
step   1140 | loss 2.0590 | lr 3.00e-04 | grad 1.34 | tok/s 44068
step   1150 | loss 2.1463 | lr 3.00e-04 | grad 3.28 | tok/s 43342
step   1160 | loss 1.8893 | lr 3.00e-04 | grad 1.91 | tok/s 41706
step   1170 | loss 1.8753 | lr 3.00e-04 | grad 2.69 | tok/s 41931
step   1180 | loss 1.6967 | lr 3.00e-04 | grad 1.00 | tok/s 43739
