Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_10/levelllama_100m_20260126_172339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 318,287,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3337 | lr 3.00e-04 | grad 3.20 | tok/s 10924
step     20 | loss 2.9687 | lr 3.00e-04 | grad 1.03 | tok/s 23643
step     30 | loss 3.3029 | lr 3.00e-04 | grad 1.55 | tok/s 25004
step     40 | loss 5.0972 | lr 3.00e-04 | grad 5.94 | tok/s 25542
step     50 | loss 4.2796 | lr 3.00e-04 | grad 4.03 | tok/s 25903
step     60 | loss 4.0213 | lr 3.00e-04 | grad 3.36 | tok/s 25869
step     70 | loss 3.7041 | lr 3.00e-04 | grad 3.09 | tok/s 25849
step     80 | loss 3.6719 | lr 3.00e-04 | grad 2.70 | tok/s 25822
step     90 | loss 3.4298 | lr 3.00e-04 | grad 2.16 | tok/s 25780
step    100 | loss 3.2605 | lr 3.00e-04 | grad 2.00 | tok/s 25775
step    110 | loss 3.0065 | lr 3.00e-04 | grad 2.67 | tok/s 25525
step    120 | loss 3.1356 | lr 3.00e-04 | grad 0.91 | tok/s 24288
step    130 | loss 2.5910 | lr 3.00e-04 | grad 2.25 | tok/s 24817
step    140 | loss 2.8438 | lr 3.00e-04 | grad 4.25 | tok/s 24833
step    150 | loss 2.7643 | lr 3.00e-04 | grad 4.47 | tok/s 25364
step    160 | loss 2.8613 | lr 3.00e-04 | grad 1.42 | tok/s 24509
step    170 | loss 2.6611 | lr 3.00e-04 | grad 0.77 | tok/s 24152
step    180 | loss 2.8652 | lr 3.00e-04 | grad 1.41 | tok/s 24718
step    190 | loss 2.4117 | lr 3.00e-04 | grad 1.16 | tok/s 24241
step    200 | loss 2.3455 | lr 3.00e-04 | grad 1.38 | tok/s 25304
step    210 | loss 2.3659 | lr 3.00e-04 | grad 2.16 | tok/s 23979
step    220 | loss 2.7297 | lr 3.00e-04 | grad 3.52 | tok/s 24236
step    230 | loss 2.6205 | lr 3.00e-04 | grad 1.56 | tok/s 24169
step    240 | loss 2.7245 | lr 3.00e-04 | grad 2.02 | tok/s 24469
step    250 | loss 2.2715 | lr 3.00e-04 | grad 0.88 | tok/s 24281
step    260 | loss 2.4158 | lr 3.00e-04 | grad 1.48 | tok/s 24959
step    270 | loss 2.2744 | lr 3.00e-04 | grad 2.00 | tok/s 24353
step    280 | loss 2.2097 | lr 3.00e-04 | grad 0.71 | tok/s 22885
step    290 | loss 2.1459 | lr 3.00e-04 | grad 1.40 | tok/s 23612
step    300 | loss 2.3974 | lr 3.00e-04 | grad 1.11 | tok/s 23783
step    310 | loss 2.0961 | lr 3.00e-04 | grad 0.75 | tok/s 23681
step    320 | loss 2.3461 | lr 3.00e-04 | grad 2.77 | tok/s 23941
step    330 | loss 2.1558 | lr 3.00e-04 | grad 1.10 | tok/s 24160
step    340 | loss 2.4457 | lr 3.00e-04 | grad 1.46 | tok/s 23959
step    350 | loss 2.4417 | lr 3.00e-04 | grad 1.02 | tok/s 24611
step    360 | loss 2.0677 | lr 3.00e-04 | grad 1.18 | tok/s 23534
step    370 | loss 2.1151 | lr 3.00e-04 | grad 0.96 | tok/s 24867
step    380 | loss 1.9413 | lr 3.00e-04 | grad 1.37 | tok/s 25081
step    390 | loss 1.8698 | lr 3.00e-04 | grad 1.20 | tok/s 25116
step    400 | loss 2.2259 | lr 3.00e-04 | grad 1.02 | tok/s 23799
step    410 | loss 2.1370 | lr 3.00e-04 | grad 1.08 | tok/s 24021
step    420 | loss 2.2943 | lr 3.00e-04 | grad 1.42 | tok/s 25038
step    430 | loss 2.1303 | lr 3.00e-04 | grad 1.48 | tok/s 24641
step    440 | loss 2.1305 | lr 3.00e-04 | grad 1.40 | tok/s 23861
step    450 | loss 2.0237 | lr 3.00e-04 | grad 0.83 | tok/s 24108
step    460 | loss 2.1124 | lr 3.00e-04 | grad 1.03 | tok/s 24464
step    470 | loss 2.0970 | lr 3.00e-04 | grad 1.61 | tok/s 24278
step    480 | loss 2.1145 | lr 3.00e-04 | grad 1.65 | tok/s 24800
step    490 | loss 2.0618 | lr 3.00e-04 | grad 1.42 | tok/s 23793
step    500 | loss 2.2142 | lr 3.00e-04 | grad 1.12 | tok/s 24212
step    510 | loss 2.0748 | lr 3.00e-04 | grad 0.88 | tok/s 23133
step    520 | loss 1.9261 | lr 3.00e-04 | grad 0.98 | tok/s 24186
step    530 | loss 2.0789 | lr 3.00e-04 | grad 1.08 | tok/s 23788
step    540 | loss 2.0470 | lr 3.00e-04 | grad 0.80 | tok/s 23328
step    550 | loss 1.7318 | lr 3.00e-04 | grad 1.87 | tok/s 24377
step    560 | loss 1.9161 | lr 3.00e-04 | grad 1.56 | tok/s 25001
step    570 | loss 1.8005 | lr 3.00e-04 | grad 1.46 | tok/s 25020
step    580 | loss 1.7323 | lr 3.00e-04 | grad 0.75 | tok/s 25037
step    590 | loss 1.7825 | lr 3.00e-04 | grad 1.12 | tok/s 25046
step    600 | loss 1.7379 | lr 3.00e-04 | grad 1.27 | tok/s 25072
step    610 | loss 1.7024 | lr 3.00e-04 | grad 0.99 | tok/s 25076
step    620 | loss 1.6870 | lr 3.00e-04 | grad 1.12 | tok/s 24937
step    630 | loss 1.9397 | lr 3.00e-04 | grad 2.36 | tok/s 23500
