Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_84/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 440,926,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.7619 | lr 3.00e-04 | grad 4.00 | tok/s 6713
step     20 | loss 2.8018 | lr 3.00e-04 | grad 2.00 | tok/s 20580
step     30 | loss 2.8233 | lr 3.00e-04 | grad 3.72 | tok/s 20782
step     40 | loss 2.8773 | lr 3.00e-04 | grad 2.70 | tok/s 19883
step     50 | loss 3.2198 | lr 3.00e-04 | grad 2.42 | tok/s 20211
step     60 | loss 2.6368 | lr 3.00e-04 | grad 3.00 | tok/s 20831
step     70 | loss 2.5537 | lr 3.00e-04 | grad 1.98 | tok/s 21059
step     80 | loss 6.9071 | lr 3.00e-04 | grad 11.81 | tok/s 21217
step     90 | loss 4.9087 | lr 3.00e-04 | grad 3.94 | tok/s 21586
step    100 | loss 3.8044 | lr 3.00e-04 | grad 3.25 | tok/s 21563
step    110 | loss 3.6612 | lr 3.00e-04 | grad 8.69 | tok/s 21584
step    120 | loss 3.4596 | lr 3.00e-04 | grad 7.47 | tok/s 21530
step    130 | loss 3.3053 | lr 3.00e-04 | grad 4.75 | tok/s 21488
step    140 | loss 2.8021 | lr 3.00e-04 | grad 3.19 | tok/s 21465
step    150 | loss 3.0643 | lr 3.00e-04 | grad 4.81 | tok/s 21458
step    160 | loss 2.4840 | lr 3.00e-04 | grad 4.00 | tok/s 21411
step    170 | loss 2.5849 | lr 3.00e-04 | grad 6.81 | tok/s 21394
step    180 | loss 2.3804 | lr 3.00e-04 | grad 6.09 | tok/s 21362
step    190 | loss 2.5300 | lr 3.00e-04 | grad 2.36 | tok/s 21366
step    200 | loss 2.2757 | lr 3.00e-04 | grad 2.88 | tok/s 21348
step    210 | loss 2.3158 | lr 3.00e-04 | grad 3.72 | tok/s 21326
step    220 | loss 2.5910 | lr 3.00e-04 | grad 2.55 | tok/s 21060
step    230 | loss 3.4619 | lr 3.00e-04 | grad 2.52 | tok/s 20842
step    240 | loss 2.6822 | lr 3.00e-04 | grad 4.06 | tok/s 19803
step    250 | loss 2.5269 | lr 3.00e-04 | grad 2.72 | tok/s 20350
step    260 | loss 2.3296 | lr 3.00e-04 | grad 2.17 | tok/s 20973
step    270 | loss 2.6052 | lr 3.00e-04 | grad 2.88 | tok/s 20697
step    280 | loss 2.6868 | lr 3.00e-04 | grad 3.39 | tok/s 20291
step    290 | loss 2.6217 | lr 3.00e-04 | grad 2.48 | tok/s 21386
step    300 | loss 1.5955 | lr 3.00e-04 | grad 3.33 | tok/s 21369
step    310 | loss 2.8542 | lr 3.00e-04 | grad 2.34 | tok/s 20990
step    320 | loss 2.5895 | lr 3.00e-04 | grad 3.81 | tok/s 20577
step    330 | loss 2.3883 | lr 3.00e-04 | grad 1.80 | tok/s 19856
step    340 | loss 2.6454 | lr 3.00e-04 | grad 2.08 | tok/s 20167
step    350 | loss 2.4543 | lr 3.00e-04 | grad 2.95 | tok/s 20663
step    360 | loss 2.4670 | lr 3.00e-04 | grad 3.59 | tok/s 21134
step    370 | loss 2.2596 | lr 3.00e-04 | grad 1.89 | tok/s 19162
step    380 | loss 2.2436 | lr 3.00e-04 | grad 1.80 | tok/s 20407
step    390 | loss 2.1157 | lr 3.00e-04 | grad 1.29 | tok/s 21301
step    400 | loss 2.1046 | lr 3.00e-04 | grad 2.59 | tok/s 21101
step    410 | loss 2.0248 | lr 3.00e-04 | grad 1.57 | tok/s 20640
step    420 | loss 2.1993 | lr 3.00e-04 | grad 2.61 | tok/s 19692
step    430 | loss 2.4788 | lr 3.00e-04 | grad 3.23 | tok/s 20968
step    440 | loss 2.5148 | lr 3.00e-04 | grad 2.14 | tok/s 19802
step    450 | loss 2.4463 | lr 3.00e-04 | grad 1.15 | tok/s 20507
step    460 | loss 2.1943 | lr 3.00e-04 | grad 3.38 | tok/s 20070
step    470 | loss 2.2823 | lr 3.00e-04 | grad 2.44 | tok/s 20719
step    480 | loss 2.6675 | lr 3.00e-04 | grad 3.11 | tok/s 20714
step    490 | loss 2.1728 | lr 3.00e-04 | grad 2.02 | tok/s 19571
step    500 | loss 2.1598 | lr 3.00e-04 | grad 2.28 | tok/s 20889
step    510 | loss 2.1664 | lr 3.00e-04 | grad 1.68 | tok/s 21173
step    520 | loss 2.1430 | lr 3.00e-04 | grad 1.55 | tok/s 21119
step    530 | loss 2.2882 | lr 3.00e-04 | grad 1.85 | tok/s 20308
step    540 | loss 2.0650 | lr 3.00e-04 | grad 2.47 | tok/s 20327
step    550 | loss 1.9226 | lr 3.00e-04 | grad 2.12 | tok/s 19908
step    560 | loss 2.0848 | lr 3.00e-04 | grad 2.03 | tok/s 19426
step    570 | loss 2.0294 | lr 3.00e-04 | grad 2.88 | tok/s 19918
step    580 | loss 1.9139 | lr 3.00e-04 | grad 1.55 | tok/s 19842
step    590 | loss 2.2427 | lr 3.00e-04 | grad 1.59 | tok/s 20360
step    600 | loss 2.1456 | lr 3.00e-04 | grad 1.40 | tok/s 19668
step    610 | loss 1.9771 | lr 3.00e-04 | grad 1.81 | tok/s 20675
step    620 | loss 1.8484 | lr 3.00e-04 | grad 1.22 | tok/s 19593
step    630 | loss 1.9892 | lr 3.00e-04 | grad 2.59 | tok/s 19787
step    640 | loss 2.1650 | lr 3.00e-04 | grad 1.77 | tok/s 20270
step    650 | loss 1.9916 | lr 3.00e-04 | grad 1.78 | tok/s 20379
step    660 | loss 2.0191 | lr 3.00e-04 | grad 1.23 | tok/s 20438
step    670 | loss 2.2470 | lr 3.00e-04 | grad 2.12 | tok/s 20629
step    680 | loss 1.9993 | lr 3.00e-04 | grad 1.45 | tok/s 20196
step    690 | loss 2.2647 | lr 3.00e-04 | grad 1.96 | tok/s 20893
step    700 | loss 1.9996 | lr 3.00e-04 | grad 1.73 | tok/s 21276
step    710 | loss 1.9056 | lr 3.00e-04 | grad 2.23 | tok/s 19871
step    720 | loss 1.7538 | lr 3.00e-04 | grad 1.90 | tok/s 19629
step    730 | loss 1.7950 | lr 3.00e-04 | grad 2.12 | tok/s 21240
step    740 | loss 1.8757 | lr 3.00e-04 | grad 1.62 | tok/s 20991
step    750 | loss 1.6455 | lr 3.00e-04 | grad 1.69 | tok/s 21299
step    760 | loss 1.4991 | lr 3.00e-04 | grad 1.59 | tok/s 21301
step    770 | loss 1.4631 | lr 3.00e-04 | grad 1.55 | tok/s 21288
step    780 | loss 1.3971 | lr 3.00e-04 | grad 1.53 | tok/s 21294
step    790 | loss 1.4713 | lr 3.00e-04 | grad 2.06 | tok/s 20642
step    800 | loss 2.2059 | lr 3.00e-04 | grad 2.81 | tok/s 20528
step    810 | loss 1.9505 | lr 3.00e-04 | grad 1.32 | tok/s 20459
step    820 | loss 1.9509 | lr 3.00e-04 | grad 1.91 | tok/s 19619
step    830 | loss 1.9909 | lr 3.00e-04 | grad 1.55 | tok/s 21080
step    840 | loss 1.8730 | lr 3.00e-04 | grad 1.58 | tok/s 21256
step    850 | loss 1.9050 | lr 3.00e-04 | grad 1.85 | tok/s 21180
step    860 | loss 1.8544 | lr 3.00e-04 | grad 2.52 | tok/s 20939
step    870 | loss 1.8035 | lr 3.00e-04 | grad 1.80 | tok/s 20131
step    880 | loss 1.9591 | lr 3.00e-04 | grad 1.47 | tok/s 20247
step    890 | loss 1.9348 | lr 3.00e-04 | grad 2.05 | tok/s 20529
step    900 | loss 1.7980 | lr 3.00e-04 | grad 1.52 | tok/s 20570
step    910 | loss 1.6713 | lr 3.00e-04 | grad 1.82 | tok/s 20113
step    920 | loss 1.8409 | lr 3.00e-04 | grad 2.38 | tok/s 20921
step    930 | loss 1.8465 | lr 3.00e-04 | grad 2.09 | tok/s 19987
step    940 | loss 1.7603 | lr 3.00e-04 | grad 1.45 | tok/s 21055
step    950 | loss 1.7903 | lr 3.00e-04 | grad 1.68 | tok/s 21195
step    960 | loss 1.6607 | lr 3.00e-04 | grad 1.71 | tok/s 21179
step    970 | loss 1.9087 | lr 3.00e-04 | grad 1.89 | tok/s 19931
step    980 | loss 1.8449 | lr 3.00e-04 | grad 1.30 | tok/s 20473
step    990 | loss 1.7314 | lr 3.00e-04 | grad 1.58 | tok/s 20825
step   1000 | loss 2.0759 | lr 3.00e-04 | grad 5.72 | tok/s 20001
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0759.pt
step   1010 | loss 1.9162 | lr 3.00e-04 | grad 1.76 | tok/s 7507
step   1020 | loss 1.8255 | lr 3.00e-04 | grad 1.41 | tok/s 19575
step   1030 | loss 1.6808 | lr 3.00e-04 | grad 1.78 | tok/s 20326
step   1040 | loss 1.6909 | lr 3.00e-04 | grad 1.48 | tok/s 21037
step   1050 | loss 1.7920 | lr 3.00e-04 | grad 2.12 | tok/s 19429
step   1060 | loss 1.9719 | lr 3.00e-04 | grad 1.84 | tok/s 21029
step   1070 | loss 1.9932 | lr 3.00e-04 | grad 1.56 | tok/s 20904
step   1080 | loss 1.6050 | lr 3.00e-04 | grad 1.25 | tok/s 19000
step   1090 | loss 1.3306 | lr 3.00e-04 | grad 1.48 | tok/s 20932
step   1100 | loss 1.6254 | lr 3.00e-04 | grad 2.27 | tok/s 20311
step   1110 | loss 1.6854 | lr 3.00e-04 | grad 1.41 | tok/s 21331
step   1120 | loss 1.5789 | lr 3.00e-04 | grad 1.95 | tok/s 21372
step   1130 | loss 1.5133 | lr 3.00e-04 | grad 1.48 | tok/s 21323
step   1140 | loss 1.4892 | lr 3.00e-04 | grad 1.70 | tok/s 21350
step   1150 | loss 1.5067 | lr 3.00e-04 | grad 1.59 | tok/s 21329
step   1160 | loss 1.4119 | lr 3.00e-04 | grad 1.40 | tok/s 21358
step   1170 | loss 1.4297 | lr 3.00e-04 | grad 1.68 | tok/s 21319
step   1180 | loss 1.5564 | lr 3.00e-04 | grad 1.05 | tok/s 21344
step   1190 | loss 1.4274 | lr 3.00e-04 | grad 1.59 | tok/s 21313
step   1200 | loss 1.4225 | lr 3.00e-04 | grad 1.55 | tok/s 21321
step   1210 | loss 1.4517 | lr 3.00e-04 | grad 1.55 | tok/s 21301
step   1220 | loss 1.4680 | lr 3.00e-04 | grad 1.55 | tok/s 21291
step   1230 | loss 1.4397 | lr 3.00e-04 | grad 1.33 | tok/s 21293
step   1240 | loss 1.3901 | lr 3.00e-04 | grad 1.20 | tok/s 21272
step   1250 | loss 2.0642 | lr 3.00e-04 | grad 1.78 | tok/s 20176
step   1260 | loss 1.5549 | lr 3.00e-04 | grad 1.95 | tok/s 19947
step   1270 | loss 1.8209 | lr 3.00e-04 | grad 3.33 | tok/s 19943
step   1280 | loss 1.8184 | lr 3.00e-04 | grad 1.49 | tok/s 20512
step   1290 | loss 1.6534 | lr 3.00e-04 | grad 1.72 | tok/s 20418
step   1300 | loss 1.7115 | lr 3.00e-04 | grad 1.49 | tok/s 20544
step   1310 | loss 1.6807 | lr 3.00e-04 | grad 1.53 | tok/s 20907
step   1320 | loss 1.7605 | lr 3.00e-04 | grad 1.39 | tok/s 20941
step   1330 | loss 1.7728 | lr 3.00e-04 | grad 1.57 | tok/s 20981
step   1340 | loss 1.6506 | lr 3.00e-04 | grad 4.91 | tok/s 20042
step   1350 | loss 1.8686 | lr 3.00e-04 | grad 1.65 | tok/s 19349
step   1360 | loss 1.7283 | lr 3.00e-04 | grad 1.64 | tok/s 20557
step   1370 | loss 1.5673 | lr 3.00e-04 | grad 1.05 | tok/s 20285
step   1380 | loss 1.8505 | lr 3.00e-04 | grad 1.29 | tok/s 19495
step   1390 | loss 1.7050 | lr 3.00e-04 | grad 1.39 | tok/s 20702
step   1400 | loss 1.5883 | lr 3.00e-04 | grad 1.20 | tok/s 19976
step   1410 | loss 1.6292 | lr 3.00e-04 | grad 1.88 | tok/s 20023
step   1420 | loss 1.8975 | lr 3.00e-04 | grad 3.17 | tok/s 20087
step   1430 | loss 1.5753 | lr 3.00e-04 | grad 1.20 | tok/s 20429
step   1440 | loss 1.3441 | lr 3.00e-04 | grad 1.62 | tok/s 21089
step   1450 | loss 1.3256 | lr 3.00e-04 | grad 3.31 | tok/s 21210
step   1460 | loss 1.8093 | lr 3.00e-04 | grad 1.48 | tok/s 20052
step   1470 | loss 1.7260 | lr 3.00e-04 | grad 1.23 | tok/s 20758
step   1480 | loss 2.1477 | lr 3.00e-04 | grad 2.58 | tok/s 20907
step   1490 | loss 1.9276 | lr 3.00e-04 | grad 1.65 | tok/s 21225
step   1500 | loss 1.5893 | lr 3.00e-04 | grad 1.29 | tok/s 21285
step   1510 | loss 1.6795 | lr 3.00e-04 | grad 1.49 | tok/s 21039
step   1520 | loss 1.6085 | lr 3.00e-04 | grad 2.52 | tok/s 20582
step   1530 | loss 1.5730 | lr 3.00e-04 | grad 1.33 | tok/s 21097
step   1540 | loss 1.7611 | lr 3.00e-04 | grad 1.43 | tok/s 19828
step   1550 | loss 1.5041 | lr 3.00e-04 | grad 1.80 | tok/s 21158
step   1560 | loss 1.7028 | lr 3.00e-04 | grad 1.81 | tok/s 20007
step   1570 | loss 1.5286 | lr 3.00e-04 | grad 1.41 | tok/s 21286
step   1580 | loss 1.9816 | lr 3.00e-04 | grad 3.02 | tok/s 20800
step   1590 | loss 1.9132 | lr 3.00e-04 | grad 1.55 | tok/s 19989
step   1600 | loss 1.1980 | lr 3.00e-04 | grad 1.01 | tok/s 21357
step   1610 | loss 1.1625 | lr 3.00e-04 | grad 1.75 | tok/s 20660
step   1620 | loss 1.5960 | lr 3.00e-04 | grad 1.80 | tok/s 19350
step   1630 | loss 1.6065 | lr 3.00e-04 | grad 1.44 | tok/s 20682
step   1640 | loss 1.4882 | lr 3.00e-04 | grad 1.62 | tok/s 20212
step   1650 | loss 1.6504 | lr 3.00e-04 | grad 1.35 | tok/s 19354
step   1660 | loss 1.6133 | lr 3.00e-04 | grad 1.24 | tok/s 20692
step   1670 | loss 1.5963 | lr 3.00e-04 | grad 4.78 | tok/s 20627
step   1680 | loss 1.8509 | lr 3.00e-04 | grad 1.41 | tok/s 19807
step   1690 | loss 1.6405 | lr 3.00e-04 | grad 3.14 | tok/s 20197
step   1700 | loss 1.6504 | lr 3.00e-04 | grad 1.56 | tok/s 20619
step   1710 | loss 1.6592 | lr 3.00e-04 | grad 1.31 | tok/s 20228
step   1720 | loss 1.7298 | lr 3.00e-04 | grad 1.70 | tok/s 21072
step   1730 | loss 1.5943 | lr 3.00e-04 | grad 1.78 | tok/s 21340
