Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_103/levelllama_100m_20260126_191643
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 659,940,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1916 | lr 3.00e-04 | grad 6.81 | tok/s 5504
step     20 | loss 2.8900 | lr 3.00e-04 | grad 2.89 | tok/s 11890
step     30 | loss 2.8604 | lr 3.00e-04 | grad 2.80 | tok/s 11983
step     40 | loss 3.0051 | lr 3.00e-04 | grad 2.72 | tok/s 11451
step     50 | loss 3.2263 | lr 3.00e-04 | grad 4.06 | tok/s 11626
step     60 | loss 2.6107 | lr 3.00e-04 | grad 3.55 | tok/s 11995
step     70 | loss 2.5557 | lr 3.00e-04 | grad 2.19 | tok/s 12116
step     80 | loss 6.8136 | lr 3.00e-04 | grad 11.12 | tok/s 12189
step     90 | loss 5.0324 | lr 3.00e-04 | grad 3.47 | tok/s 12402
step    100 | loss 3.8422 | lr 3.00e-04 | grad 3.34 | tok/s 12365
step    110 | loss 3.7490 | lr 3.00e-04 | grad 9.75 | tok/s 12363
step    120 | loss 3.5427 | lr 3.00e-04 | grad 6.88 | tok/s 12327
step    130 | loss 3.3992 | lr 3.00e-04 | grad 4.78 | tok/s 12310
step    140 | loss 2.9720 | lr 3.00e-04 | grad 2.75 | tok/s 12271
step    150 | loss 3.2119 | lr 3.00e-04 | grad 5.91 | tok/s 12277
step    160 | loss 2.6232 | lr 3.00e-04 | grad 3.38 | tok/s 12236
step    170 | loss 2.6643 | lr 3.00e-04 | grad 6.12 | tok/s 12219
step    180 | loss 2.4601 | lr 3.00e-04 | grad 3.69 | tok/s 12219
step    190 | loss 2.6337 | lr 3.00e-04 | grad 4.72 | tok/s 12209
step    200 | loss 2.3371 | lr 3.00e-04 | grad 3.05 | tok/s 12208
step    210 | loss 2.3726 | lr 3.00e-04 | grad 6.19 | tok/s 12197
step    220 | loss 2.6018 | lr 3.00e-04 | grad 3.97 | tok/s 12057
step    230 | loss 3.3739 | lr 3.00e-04 | grad 2.58 | tok/s 11918
step    240 | loss 2.6610 | lr 3.00e-04 | grad 3.55 | tok/s 11305
step    250 | loss 2.5092 | lr 3.00e-04 | grad 2.69 | tok/s 11630
step    260 | loss 2.3144 | lr 3.00e-04 | grad 2.95 | tok/s 11976
step    270 | loss 2.5627 | lr 3.00e-04 | grad 1.83 | tok/s 11838
step    280 | loss 2.6802 | lr 3.00e-04 | grad 3.55 | tok/s 11612
step    290 | loss 2.5670 | lr 3.00e-04 | grad 1.64 | tok/s 12205
step    300 | loss 1.5767 | lr 3.00e-04 | grad 3.48 | tok/s 12205
step    310 | loss 2.8446 | lr 3.00e-04 | grad 2.55 | tok/s 11989
step    320 | loss 2.5587 | lr 3.00e-04 | grad 3.47 | tok/s 11751
step    330 | loss 2.3577 | lr 3.00e-04 | grad 1.52 | tok/s 11341
step    340 | loss 2.6367 | lr 3.00e-04 | grad 2.22 | tok/s 11502
step    350 | loss 2.4453 | lr 3.00e-04 | grad 2.64 | tok/s 11798
step    360 | loss 2.4660 | lr 3.00e-04 | grad 2.94 | tok/s 12061
step    370 | loss 2.2471 | lr 3.00e-04 | grad 1.98 | tok/s 10936
step    380 | loss 2.2220 | lr 3.00e-04 | grad 1.55 | tok/s 11646
step    390 | loss 2.0914 | lr 3.00e-04 | grad 1.31 | tok/s 12172
step    400 | loss 2.0842 | lr 3.00e-04 | grad 2.31 | tok/s 12044
step    410 | loss 2.0129 | lr 3.00e-04 | grad 1.59 | tok/s 11791
step    420 | loss 2.1845 | lr 3.00e-04 | grad 2.25 | tok/s 11250
step    430 | loss 2.4607 | lr 3.00e-04 | grad 2.91 | tok/s 11981
step    440 | loss 2.5088 | lr 3.00e-04 | grad 2.06 | tok/s 11332
step    450 | loss 2.3883 | lr 3.00e-04 | grad 1.12 | tok/s 11713
step    460 | loss 2.1772 | lr 3.00e-04 | grad 3.05 | tok/s 11477
step    470 | loss 2.2765 | lr 3.00e-04 | grad 2.33 | tok/s 11823
step    480 | loss 2.6409 | lr 3.00e-04 | grad 3.11 | tok/s 11819
step    490 | loss 2.1618 | lr 3.00e-04 | grad 2.00 | tok/s 11167
step    500 | loss 2.1391 | lr 3.00e-04 | grad 1.89 | tok/s 11922
step    510 | loss 2.1476 | lr 3.00e-04 | grad 1.52 | tok/s 12084
step    520 | loss 2.1277 | lr 3.00e-04 | grad 1.55 | tok/s 12057
step    530 | loss 2.2701 | lr 3.00e-04 | grad 1.88 | tok/s 11595
step    540 | loss 2.0616 | lr 3.00e-04 | grad 2.09 | tok/s 11592
step    550 | loss 1.9153 | lr 3.00e-04 | grad 1.82 | tok/s 11351
step    560 | loss 2.0767 | lr 3.00e-04 | grad 1.70 | tok/s 11073
step    570 | loss 2.0177 | lr 3.00e-04 | grad 2.58 | tok/s 11359
step    580 | loss 1.9112 | lr 3.00e-04 | grad 1.80 | tok/s 11309
step    590 | loss 2.2343 | lr 3.00e-04 | grad 1.54 | tok/s 11604
step    600 | loss 2.1317 | lr 3.00e-04 | grad 1.37 | tok/s 11202
step    610 | loss 1.9666 | lr 3.00e-04 | grad 1.68 | tok/s 11775
