Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_69/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 324,789,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5327 | lr 3.00e-04 | grad 3.20 | tok/s 10185
step     20 | loss 2.9805 | lr 3.00e-04 | grad 1.39 | tok/s 20887
step     30 | loss 3.3409 | lr 3.00e-04 | grad 1.93 | tok/s 22106
step     40 | loss 5.6558 | lr 3.00e-04 | grad 6.94 | tok/s 22516
step     50 | loss 4.6882 | lr 3.00e-04 | grad 4.44 | tok/s 22826
step     60 | loss 3.7764 | lr 3.00e-04 | grad 2.83 | tok/s 22777
step     70 | loss 3.3479 | lr 3.00e-04 | grad 3.36 | tok/s 22748
step     80 | loss 3.1151 | lr 3.00e-04 | grad 2.14 | tok/s 22701
step     90 | loss 2.8671 | lr 3.00e-04 | grad 2.23 | tok/s 22663
step    100 | loss 2.6790 | lr 3.00e-04 | grad 1.88 | tok/s 22587
step    110 | loss 2.7453 | lr 3.00e-04 | grad 2.91 | tok/s 22442
step    120 | loss 3.3967 | lr 3.00e-04 | grad 1.71 | tok/s 21355
step    130 | loss 2.6671 | lr 3.00e-04 | grad 2.41 | tok/s 21835
step    140 | loss 2.9987 | lr 3.00e-04 | grad 5.88 | tok/s 21906
step    150 | loss 2.7923 | lr 3.00e-04 | grad 4.19 | tok/s 22444
step    160 | loss 2.8293 | lr 3.00e-04 | grad 1.55 | tok/s 21675
step    170 | loss 2.7403 | lr 3.00e-04 | grad 1.05 | tok/s 21304
step    180 | loss 2.8649 | lr 3.00e-04 | grad 1.55 | tok/s 21789
step    190 | loss 2.4799 | lr 3.00e-04 | grad 1.89 | tok/s 21373
step    200 | loss 2.4152 | lr 3.00e-04 | grad 1.21 | tok/s 22340
step    210 | loss 2.4295 | lr 3.00e-04 | grad 3.52 | tok/s 21179
step    220 | loss 2.6839 | lr 3.00e-04 | grad 3.89 | tok/s 21413
step    230 | loss 2.4712 | lr 3.00e-04 | grad 1.86 | tok/s 21366
step    240 | loss 2.7857 | lr 3.00e-04 | grad 2.11 | tok/s 21614
step    250 | loss 2.3410 | lr 3.00e-04 | grad 1.41 | tok/s 21461
step    260 | loss 2.4716 | lr 3.00e-04 | grad 1.92 | tok/s 22058
step    270 | loss 2.3272 | lr 3.00e-04 | grad 1.34 | tok/s 21547
step    280 | loss 2.2625 | lr 3.00e-04 | grad 0.85 | tok/s 20214
step    290 | loss 2.1920 | lr 3.00e-04 | grad 1.91 | tok/s 20899
step    300 | loss 2.4447 | lr 3.00e-04 | grad 1.58 | tok/s 21061
step    310 | loss 2.1415 | lr 3.00e-04 | grad 2.16 | tok/s 20986
step    320 | loss 2.3946 | lr 3.00e-04 | grad 2.80 | tok/s 21230
step    330 | loss 2.1925 | lr 3.00e-04 | grad 1.44 | tok/s 21449
step    340 | loss 2.4925 | lr 3.00e-04 | grad 1.48 | tok/s 21401
step    350 | loss 2.4475 | lr 3.00e-04 | grad 1.16 | tok/s 21985
step    360 | loss 2.0965 | lr 3.00e-04 | grad 1.25 | tok/s 21036
step    370 | loss 2.1542 | lr 3.00e-04 | grad 1.20 | tok/s 22170
step    380 | loss 1.9643 | lr 3.00e-04 | grad 1.48 | tok/s 22358
step    390 | loss 1.8970 | lr 3.00e-04 | grad 1.17 | tok/s 22366
step    400 | loss 2.2406 | lr 3.00e-04 | grad 1.05 | tok/s 21204
step    410 | loss 2.1590 | lr 3.00e-04 | grad 1.19 | tok/s 21384
step    420 | loss 2.3045 | lr 3.00e-04 | grad 1.81 | tok/s 22298
step    430 | loss 2.1356 | lr 3.00e-04 | grad 1.91 | tok/s 21950
step    440 | loss 2.1519 | lr 3.00e-04 | grad 1.64 | tok/s 21278
step    450 | loss 2.0463 | lr 3.00e-04 | grad 0.96 | tok/s 21517
step    460 | loss 2.1226 | lr 3.00e-04 | grad 1.02 | tok/s 21823
step    470 | loss 2.1066 | lr 3.00e-04 | grad 1.67 | tok/s 21655
step    480 | loss 2.1283 | lr 3.00e-04 | grad 1.91 | tok/s 22127
step    490 | loss 2.0784 | lr 3.00e-04 | grad 1.59 | tok/s 21264
step    500 | loss 2.2078 | lr 3.00e-04 | grad 1.20 | tok/s 21630
step    510 | loss 2.0759 | lr 3.00e-04 | grad 1.27 | tok/s 20642
step    520 | loss 1.9317 | lr 3.00e-04 | grad 1.11 | tok/s 21629
step    530 | loss 2.0846 | lr 3.00e-04 | grad 1.10 | tok/s 21290
step    540 | loss 2.0397 | lr 3.00e-04 | grad 0.88 | tok/s 20839
step    550 | loss 1.7302 | lr 3.00e-04 | grad 2.11 | tok/s 21767
step    560 | loss 1.9150 | lr 3.00e-04 | grad 1.10 | tok/s 22425
step    570 | loss 1.8018 | lr 3.00e-04 | grad 1.53 | tok/s 22415
step    580 | loss 1.7270 | lr 3.00e-04 | grad 1.20 | tok/s 22434
step    590 | loss 1.7764 | lr 3.00e-04 | grad 1.17 | tok/s 22430
step    600 | loss 1.7223 | lr 3.00e-04 | grad 1.11 | tok/s 22435
step    610 | loss 1.7008 | lr 3.00e-04 | grad 1.13 | tok/s 22431
step    620 | loss 1.6793 | lr 3.00e-04 | grad 1.30 | tok/s 22347
step    630 | loss 1.9232 | lr 3.00e-04 | grad 2.78 | tok/s 21097
step    640 | loss 2.0680 | lr 3.00e-04 | grad 1.31 | tok/s 21368
step    650 | loss 1.8801 | lr 3.00e-04 | grad 1.08 | tok/s 21381
step    660 | loss 1.9489 | lr 3.00e-04 | grad 1.16 | tok/s 22216
step    670 | loss 1.9752 | lr 3.00e-04 | grad 2.55 | tok/s 21487
step    680 | loss 1.9660 | lr 3.00e-04 | grad 1.50 | tok/s 21147
step    690 | loss 1.9165 | lr 3.00e-04 | grad 1.14 | tok/s 20983
step    700 | loss 1.8288 | lr 3.00e-04 | grad 1.08 | tok/s 21439
step    710 | loss 1.9751 | lr 3.00e-04 | grad 2.11 | tok/s 21116
step    720 | loss 1.7231 | lr 3.00e-04 | grad 1.39 | tok/s 21938
step    730 | loss 1.8127 | lr 3.00e-04 | grad 0.89 | tok/s 21599
step    740 | loss 2.2454 | lr 3.00e-04 | grad 2.12 | tok/s 22168
step    750 | loss 2.0328 | lr 3.00e-04 | grad 1.45 | tok/s 22435
step    760 | loss 1.8548 | lr 3.00e-04 | grad 2.05 | tok/s 21966
step    770 | loss 1.8618 | lr 3.00e-04 | grad 1.23 | tok/s 21600
step    780 | loss 1.8011 | lr 3.00e-04 | grad 1.36 | tok/s 21759
step    790 | loss 2.1243 | lr 3.00e-04 | grad 2.78 | tok/s 22239
step    800 | loss 1.6957 | lr 3.00e-04 | grad 1.22 | tok/s 21846
step    810 | loss 1.6360 | lr 3.00e-04 | grad 1.80 | tok/s 21119
step    820 | loss 1.7746 | lr 3.00e-04 | grad 1.20 | tok/s 21545
step    830 | loss 1.8190 | lr 3.00e-04 | grad 1.19 | tok/s 21247
step    840 | loss 1.9358 | lr 3.00e-04 | grad 1.11 | tok/s 21162
step    850 | loss 1.9052 | lr 3.00e-04 | grad 1.09 | tok/s 21600
step    860 | loss 1.9533 | lr 3.00e-04 | grad 1.27 | tok/s 21960
step    870 | loss 1.9771 | lr 3.00e-04 | grad 1.14 | tok/s 22119
step    880 | loss 1.8515 | lr 3.00e-04 | grad 0.98 | tok/s 21689
step    890 | loss 1.7435 | lr 3.00e-04 | grad 1.05 | tok/s 21590
step    900 | loss 1.8008 | lr 3.00e-04 | grad 0.98 | tok/s 21504
step    910 | loss 1.8560 | lr 3.00e-04 | grad 3.44 | tok/s 21267
step    920 | loss 1.7473 | lr 3.00e-04 | grad 1.22 | tok/s 21499
step    930 | loss 1.7094 | lr 3.00e-04 | grad 1.16 | tok/s 21751
step    940 | loss 1.6735 | lr 3.00e-04 | grad 1.12 | tok/s 21244
step    950 | loss 1.7600 | lr 3.00e-04 | grad 1.41 | tok/s 20929
step    960 | loss 1.7057 | lr 3.00e-04 | grad 1.11 | tok/s 21496
