Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_79/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 388,952,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1656 | lr 3.00e-04 | grad 4.88 | tok/s 6602
step     20 | loss 2.7878 | lr 3.00e-04 | grad 1.55 | tok/s 19275
step     30 | loss 2.7904 | lr 3.00e-04 | grad 3.19 | tok/s 19489
step     40 | loss 2.9268 | lr 3.00e-04 | grad 2.47 | tok/s 18628
step     50 | loss 3.2045 | lr 3.00e-04 | grad 2.23 | tok/s 18930
step     60 | loss 2.5996 | lr 3.00e-04 | grad 5.00 | tok/s 19510
step     70 | loss 2.5215 | lr 3.00e-04 | grad 1.74 | tok/s 19719
step     80 | loss 7.0341 | lr 3.00e-04 | grad 11.19 | tok/s 19847
step     90 | loss 5.1394 | lr 3.00e-04 | grad 2.84 | tok/s 20193
step    100 | loss 3.8021 | lr 3.00e-04 | grad 2.89 | tok/s 20196
step    110 | loss 3.6629 | lr 3.00e-04 | grad 8.69 | tok/s 20182
step    120 | loss 3.4952 | lr 3.00e-04 | grad 6.97 | tok/s 20126
step    130 | loss 3.3997 | lr 3.00e-04 | grad 3.64 | tok/s 20087
step    140 | loss 2.8957 | lr 3.00e-04 | grad 2.53 | tok/s 20060
step    150 | loss 3.2095 | lr 3.00e-04 | grad 5.91 | tok/s 20040
step    160 | loss 2.5940 | lr 3.00e-04 | grad 4.84 | tok/s 19994
step    170 | loss 2.6933 | lr 3.00e-04 | grad 7.84 | tok/s 19994
step    180 | loss 2.4816 | lr 3.00e-04 | grad 4.16 | tok/s 19969
step    190 | loss 2.6456 | lr 3.00e-04 | grad 2.86 | tok/s 19938
step    200 | loss 2.3602 | lr 3.00e-04 | grad 2.80 | tok/s 19935
step    210 | loss 2.3483 | lr 3.00e-04 | grad 2.16 | tok/s 19900
