Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_95/levelllama_100m_20260126_190623
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 537,308,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.0620 | lr 3.00e-04 | grad 6.38 | tok/s 9195
step     20 | loss 3.0586 | lr 3.00e-04 | grad 2.31 | tok/s 16685
step     30 | loss 3.3152 | lr 3.00e-04 | grad 3.23 | tok/s 17501
step     40 | loss 5.8357 | lr 3.00e-04 | grad 8.62 | tok/s 17705
step     50 | loss 4.4403 | lr 3.00e-04 | grad 6.31 | tok/s 17894
step     60 | loss 3.7900 | lr 3.00e-04 | grad 4.75 | tok/s 17794
step     70 | loss 3.2352 | lr 3.00e-04 | grad 3.86 | tok/s 17695
step     80 | loss 2.9686 | lr 3.00e-04 | grad 3.64 | tok/s 17581
step     90 | loss 2.7134 | lr 3.00e-04 | grad 2.66 | tok/s 17500
step    100 | loss 2.5613 | lr 3.00e-04 | grad 4.81 | tok/s 17475
step    110 | loss 2.6946 | lr 3.00e-04 | grad 4.56 | tok/s 17336
step    120 | loss 3.3981 | lr 3.00e-04 | grad 3.05 | tok/s 16542
step    130 | loss 2.7214 | lr 3.00e-04 | grad 3.06 | tok/s 16908
step    140 | loss 2.9964 | lr 3.00e-04 | grad 5.97 | tok/s 16955
step    150 | loss 2.6641 | lr 3.00e-04 | grad 5.12 | tok/s 17366
step    160 | loss 2.8192 | lr 3.00e-04 | grad 1.80 | tok/s 16764
step    170 | loss 2.7437 | lr 3.00e-04 | grad 1.60 | tok/s 16512
step    180 | loss 2.8506 | lr 3.00e-04 | grad 2.53 | tok/s 16872
step    190 | loss 2.4929 | lr 3.00e-04 | grad 3.23 | tok/s 16557
step    200 | loss 2.4419 | lr 3.00e-04 | grad 1.88 | tok/s 17252
step    210 | loss 2.4478 | lr 3.00e-04 | grad 3.97 | tok/s 16364
step    220 | loss 2.7288 | lr 3.00e-04 | grad 4.25 | tok/s 16545
step    230 | loss 2.5114 | lr 3.00e-04 | grad 2.91 | tok/s 16501
step    240 | loss 2.7966 | lr 3.00e-04 | grad 2.83 | tok/s 16735
step    250 | loss 2.3561 | lr 3.00e-04 | grad 2.97 | tok/s 16591
step    260 | loss 2.4684 | lr 3.00e-04 | grad 2.14 | tok/s 17045
step    270 | loss 2.3284 | lr 3.00e-04 | grad 2.92 | tok/s 16660
step    280 | loss 2.2798 | lr 3.00e-04 | grad 1.34 | tok/s 15639
step    290 | loss 2.2051 | lr 3.00e-04 | grad 2.17 | tok/s 16149
step    300 | loss 2.4482 | lr 3.00e-04 | grad 3.08 | tok/s 16277
step    310 | loss 2.1413 | lr 3.00e-04 | grad 2.27 | tok/s 16177
step    320 | loss 2.3879 | lr 3.00e-04 | grad 2.73 | tok/s 16361
step    330 | loss 2.1940 | lr 3.00e-04 | grad 2.95 | tok/s 16544
step    340 | loss 2.5010 | lr 3.00e-04 | grad 1.58 | tok/s 16507
step    350 | loss 2.4173 | lr 3.00e-04 | grad 1.87 | tok/s 16964
step    360 | loss 2.0909 | lr 3.00e-04 | grad 1.86 | tok/s 16246
step    370 | loss 2.1343 | lr 3.00e-04 | grad 2.50 | tok/s 17106
step    380 | loss 1.9132 | lr 3.00e-04 | grad 2.16 | tok/s 17233
step    390 | loss 1.8192 | lr 3.00e-04 | grad 2.47 | tok/s 17234
step    400 | loss 2.2294 | lr 3.00e-04 | grad 1.43 | tok/s 16326
step    410 | loss 2.1404 | lr 3.00e-04 | grad 1.39 | tok/s 16501
step    420 | loss 2.2454 | lr 3.00e-04 | grad 1.63 | tok/s 17199
step    430 | loss 2.0842 | lr 3.00e-04 | grad 2.33 | tok/s 16935
step    440 | loss 2.1234 | lr 3.00e-04 | grad 2.27 | tok/s 16406
step    450 | loss 2.0126 | lr 3.00e-04 | grad 2.08 | tok/s 16583
step    460 | loss 2.0547 | lr 3.00e-04 | grad 1.87 | tok/s 16837
step    470 | loss 2.0627 | lr 3.00e-04 | grad 2.31 | tok/s 16718
step    480 | loss 2.0859 | lr 3.00e-04 | grad 2.61 | tok/s 17081
step    490 | loss 2.0451 | lr 3.00e-04 | grad 2.22 | tok/s 16425
step    500 | loss 2.1872 | lr 3.00e-04 | grad 1.31 | tok/s 16684
step    510 | loss 2.0476 | lr 3.00e-04 | grad 1.70 | tok/s 15954
step    520 | loss 1.8819 | lr 3.00e-04 | grad 1.22 | tok/s 16700
step    530 | loss 2.0483 | lr 3.00e-04 | grad 1.28 | tok/s 16411
step    540 | loss 1.9774 | lr 3.00e-04 | grad 1.13 | tok/s 16051
step    550 | loss 1.6796 | lr 3.00e-04 | grad 2.72 | tok/s 16783
step    560 | loss 1.8338 | lr 3.00e-04 | grad 2.06 | tok/s 17229
step    570 | loss 1.7182 | lr 3.00e-04 | grad 1.83 | tok/s 17233
step    580 | loss 1.6452 | lr 3.00e-04 | grad 1.70 | tok/s 17229
step    590 | loss 1.6872 | lr 3.00e-04 | grad 1.84 | tok/s 17235
step    600 | loss 1.6311 | lr 3.00e-04 | grad 1.68 | tok/s 17243
step    610 | loss 1.6133 | lr 3.00e-04 | grad 1.51 | tok/s 17274
step    620 | loss 1.5983 | lr 3.00e-04 | grad 1.69 | tok/s 17183
step    630 | loss 1.9199 | lr 3.00e-04 | grad 4.22 | tok/s 16268
step    640 | loss 2.0073 | lr 3.00e-04 | grad 1.50 | tok/s 16472
step    650 | loss 1.8285 | lr 3.00e-04 | grad 1.55 | tok/s 16476
step    660 | loss 1.8869 | lr 3.00e-04 | grad 1.59 | tok/s 17100
step    670 | loss 1.9160 | lr 3.00e-04 | grad 3.00 | tok/s 16548
step    680 | loss 1.9121 | lr 3.00e-04 | grad 1.88 | tok/s 16297
step    690 | loss 1.8576 | lr 3.00e-04 | grad 1.70 | tok/s 16143
step    700 | loss 1.7635 | lr 3.00e-04 | grad 1.18 | tok/s 16496
step    710 | loss 1.9148 | lr 3.00e-04 | grad 2.31 | tok/s 16253
