Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_21/levelllama_100m_20260126_173355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 314,909,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0666 | lr 3.00e-04 | grad 2.08 | tok/s 10044
step     20 | loss 2.9533 | lr 3.00e-04 | grad 0.80 | tok/s 19529
step     30 | loss 3.3328 | lr 3.00e-04 | grad 1.39 | tok/s 20654
step     40 | loss 5.5883 | lr 3.00e-04 | grad 6.53 | tok/s 21056
step     50 | loss 4.9158 | lr 3.00e-04 | grad 3.56 | tok/s 21339
step     60 | loss 3.8783 | lr 3.00e-04 | grad 2.64 | tok/s 21323
step     70 | loss 3.4274 | lr 3.00e-04 | grad 2.88 | tok/s 21286
step     80 | loss 3.2843 | lr 3.00e-04 | grad 1.88 | tok/s 21236
step     90 | loss 3.0358 | lr 3.00e-04 | grad 1.40 | tok/s 21214
step    100 | loss 2.8165 | lr 3.00e-04 | grad 1.91 | tok/s 21185
step    110 | loss 2.7520 | lr 3.00e-04 | grad 2.70 | tok/s 21021
step    120 | loss 3.3896 | lr 3.00e-04 | grad 0.78 | tok/s 19972
step    130 | loss 2.6147 | lr 3.00e-04 | grad 2.05 | tok/s 20451
step    140 | loss 2.9067 | lr 3.00e-04 | grad 4.53 | tok/s 20511
step    150 | loss 2.7867 | lr 3.00e-04 | grad 4.44 | tok/s 21021
step    160 | loss 2.8731 | lr 3.00e-04 | grad 1.41 | tok/s 20309
step    170 | loss 2.7044 | lr 3.00e-04 | grad 0.84 | tok/s 20021
step    180 | loss 2.8773 | lr 3.00e-04 | grad 1.30 | tok/s 20484
step    190 | loss 2.4458 | lr 3.00e-04 | grad 0.96 | tok/s 20071
step    200 | loss 2.3840 | lr 3.00e-04 | grad 0.84 | tok/s 20988
step    210 | loss 2.4040 | lr 3.00e-04 | grad 2.25 | tok/s 19931
step    220 | loss 2.6600 | lr 3.00e-04 | grad 2.61 | tok/s 20116
step    230 | loss 2.4441 | lr 3.00e-04 | grad 1.57 | tok/s 20094
step    240 | loss 2.7554 | lr 3.00e-04 | grad 1.81 | tok/s 20358
step    250 | loss 2.2999 | lr 3.00e-04 | grad 0.79 | tok/s 20221
step    260 | loss 2.4424 | lr 3.00e-04 | grad 1.82 | tok/s 20785
step    270 | loss 2.3059 | lr 3.00e-04 | grad 1.98 | tok/s 20306
step    280 | loss 2.2377 | lr 3.00e-04 | grad 0.79 | tok/s 19057
step    290 | loss 2.1739 | lr 3.00e-04 | grad 1.53 | tok/s 19713
step    300 | loss 2.4319 | lr 3.00e-04 | grad 1.08 | tok/s 19881
step    310 | loss 2.1279 | lr 3.00e-04 | grad 0.81 | tok/s 19779
step    320 | loss 2.3949 | lr 3.00e-04 | grad 2.58 | tok/s 20020
step    330 | loss 2.1893 | lr 3.00e-04 | grad 0.92 | tok/s 20237
step    340 | loss 2.4851 | lr 3.00e-04 | grad 1.43 | tok/s 20179
step    350 | loss 2.4795 | lr 3.00e-04 | grad 1.08 | tok/s 20756
step    360 | loss 2.0990 | lr 3.00e-04 | grad 0.95 | tok/s 19845
step    370 | loss 2.1677 | lr 3.00e-04 | grad 0.96 | tok/s 20917
step    380 | loss 1.9903 | lr 3.00e-04 | grad 1.10 | tok/s 21103
step    390 | loss 1.9392 | lr 3.00e-04 | grad 0.84 | tok/s 21103
step    400 | loss 2.2663 | lr 3.00e-04 | grad 0.89 | tok/s 19981
step    410 | loss 2.1654 | lr 3.00e-04 | grad 1.06 | tok/s 20170
step    420 | loss 2.3415 | lr 3.00e-04 | grad 1.33 | tok/s 20982
step    430 | loss 2.1805 | lr 3.00e-04 | grad 1.62 | tok/s 20697
step    440 | loss 2.1695 | lr 3.00e-04 | grad 1.09 | tok/s 20051
step    450 | loss 2.0624 | lr 3.00e-04 | grad 1.05 | tok/s 20276
step    460 | loss 2.1576 | lr 3.00e-04 | grad 0.96 | tok/s 20579
step    470 | loss 2.1408 | lr 3.00e-04 | grad 1.49 | tok/s 20445
step    480 | loss 2.1664 | lr 3.00e-04 | grad 1.40 | tok/s 20916
step    490 | loss 2.1015 | lr 3.00e-04 | grad 1.41 | tok/s 20080
step    500 | loss 2.2402 | lr 3.00e-04 | grad 0.90 | tok/s 20392
step    510 | loss 2.1008 | lr 3.00e-04 | grad 0.82 | tok/s 19473
step    520 | loss 1.9693 | lr 3.00e-04 | grad 0.98 | tok/s 20420
step    530 | loss 2.1172 | lr 3.00e-04 | grad 1.02 | tok/s 20091
step    540 | loss 2.0850 | lr 3.00e-04 | grad 0.67 | tok/s 19655
step    550 | loss 1.7709 | lr 3.00e-04 | grad 1.71 | tok/s 20516
step    560 | loss 1.9728 | lr 3.00e-04 | grad 0.91 | tok/s 21134
step    570 | loss 1.8531 | lr 3.00e-04 | grad 1.06 | tok/s 21123
step    580 | loss 1.7838 | lr 3.00e-04 | grad 1.00 | tok/s 21135
step    590 | loss 1.8348 | lr 3.00e-04 | grad 1.00 | tok/s 21155
step    600 | loss 1.7906 | lr 3.00e-04 | grad 0.94 | tok/s 21123
step    610 | loss 1.7533 | lr 3.00e-04 | grad 0.78 | tok/s 21143
step    620 | loss 1.7397 | lr 3.00e-04 | grad 1.15 | tok/s 21067
step    630 | loss 1.9704 | lr 3.00e-04 | grad 2.12 | tok/s 19902
step    640 | loss 2.1065 | lr 3.00e-04 | grad 1.49 | tok/s 20151
step    650 | loss 1.9281 | lr 3.00e-04 | grad 0.95 | tok/s 20141
step    660 | loss 1.9937 | lr 3.00e-04 | grad 1.08 | tok/s 20911
step    670 | loss 2.0302 | lr 3.00e-04 | grad 2.30 | tok/s 20219
step    680 | loss 2.0078 | lr 3.00e-04 | grad 1.19 | tok/s 19889
step    690 | loss 1.9724 | lr 3.00e-04 | grad 1.05 | tok/s 19640
step    700 | loss 1.8889 | lr 3.00e-04 | grad 0.93 | tok/s 20095
step    710 | loss 2.0247 | lr 3.00e-04 | grad 2.05 | tok/s 19739
step    720 | loss 1.7886 | lr 3.00e-04 | grad 1.21 | tok/s 20575
step    730 | loss 1.8686 | lr 3.00e-04 | grad 0.84 | tok/s 20266
step    740 | loss 2.3044 | lr 3.00e-04 | grad 1.84 | tok/s 20811
step    750 | loss 2.1063 | lr 3.00e-04 | grad 1.45 | tok/s 21102
