Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_66/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 288,284,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4549 | lr 3.00e-04 | grad 3.80 | tok/s 12164
step     20 | loss 2.9549 | lr 3.00e-04 | grad 2.20 | tok/s 32679
step     30 | loss 3.2800 | lr 3.00e-04 | grad 2.84 | tok/s 34558
step     40 | loss 5.6293 | lr 3.00e-04 | grad 7.53 | tok/s 35195
step     50 | loss 4.4139 | lr 3.00e-04 | grad 3.78 | tok/s 35670
step     60 | loss 3.7198 | lr 3.00e-04 | grad 3.80 | tok/s 35565
step     70 | loss 3.2367 | lr 3.00e-04 | grad 4.50 | tok/s 35505
step     80 | loss 2.9694 | lr 3.00e-04 | grad 2.42 | tok/s 35413
step     90 | loss 2.6861 | lr 3.00e-04 | grad 2.08 | tok/s 35349
step    100 | loss 2.5000 | lr 3.00e-04 | grad 2.61 | tok/s 35270
step    110 | loss 2.6240 | lr 3.00e-04 | grad 2.47 | tok/s 34953
step    120 | loss 3.4608 | lr 3.00e-04 | grad 1.77 | tok/s 33274
step    130 | loss 2.6460 | lr 3.00e-04 | grad 2.62 | tok/s 34015
step    140 | loss 2.9397 | lr 3.00e-04 | grad 5.59 | tok/s 34055
step    150 | loss 2.6713 | lr 3.00e-04 | grad 4.19 | tok/s 34870
step    160 | loss 2.7817 | lr 3.00e-04 | grad 1.63 | tok/s 33593
step    170 | loss 2.6988 | lr 3.00e-04 | grad 1.16 | tok/s 33044
step    180 | loss 2.8266 | lr 3.00e-04 | grad 2.20 | tok/s 33790
step    190 | loss 2.4497 | lr 3.00e-04 | grad 2.38 | tok/s 33140
step    200 | loss 2.3914 | lr 3.00e-04 | grad 1.55 | tok/s 34587
step    210 | loss 2.3913 | lr 3.00e-04 | grad 2.48 | tok/s 32787
step    220 | loss 2.6592 | lr 3.00e-04 | grad 4.66 | tok/s 33081
step    230 | loss 2.5181 | lr 3.00e-04 | grad 1.91 | tok/s 33002
step    240 | loss 2.7455 | lr 3.00e-04 | grad 2.33 | tok/s 33308
step    250 | loss 2.3104 | lr 3.00e-04 | grad 1.91 | tok/s 33105
step    260 | loss 2.4408 | lr 3.00e-04 | grad 1.84 | tok/s 33989
step    270 | loss 2.2998 | lr 3.00e-04 | grad 2.08 | tok/s 33118
step    280 | loss 2.2330 | lr 3.00e-04 | grad 0.92 | tok/s 31163
